	Nodes Number	Probability	Run Time (s)	user
101	253	0.0075	0.006666421890258789	mattia
102	253	0.0075	0.007910013198852539	mattia
103	253	0.0075	0.010679006576538086	mattia
104	253	0.0075	0.00748753547668457	mattia
105	253	0.0075	0.006888389587402344	mattia
106	253	0.0075	0.0070688724517822266	mattia
107	253	0.0075	0.006913661956787109	mattia
108	253	0.0075	0.008481264114379883	mattia
109	253	0.0075	0.007280588150024414	mattia
110	253	0.0075	0.007044553756713867	mattia
111	253	0.0075	0.006337404251098633	mattia
112	253	0.0075	0.006886005401611328	mattia
113	253	0.0075	0.0066034793853759766	mattia
114	253	0.0075	0.0075168609619140625	mattia
115	253	0.0075	0.007117033004760742	mattia
116	253	0.0075	0.007941484451293945	mattia
117	253	0.0075	0.006536245346069336	mattia
118	253	0.0075	0.008336067199707031	mattia
119	253	0.0075	0.0065822601318359375	mattia
120	274	0.0075	0.007126331329345703	mattia
121	274	0.0075	0.006273984909057617	mattia
122	274	0.0075	0.006983280181884766	mattia
123	274	0.0075	0.00639033317565918	mattia
124	274	0.0075	0.005941152572631836	mattia
125	274	0.0075	0.006810903549194336	mattia
126	274	0.0075	0.006219625473022461	mattia
127	274	0.0075	0.008058309555053711	mattia
128	274	0.0075	0.0062329769134521484	mattia
129	274	0.0075	0.0060214996337890625	mattia
130	274	0.0075	0.006981372833251953	mattia
131	274	0.0075	0.0075147151947021484	mattia
132	274	0.0075	0.005922079086303711	mattia
133	274	0.0075	0.006285905838012695	mattia
134	274	0.0075	0.0063326358795166016	mattia
135	274	0.0075	0.006093740463256836	mattia
136	274	0.0075	0.007252216339111328	mattia
137	274	0.0075	0.006410121917724609	mattia
138	274	0.0075	0.006216526031494141	mattia
139	274	0.0075	0.00652003288269043	mattia
140	274	0.0075	0.006632566452026367	mattia
141	274	0.0075	0.0068206787109375	mattia
142	274	0.0075	0.006281137466430664	mattia
143	274	0.0075	0.006788492202758789	mattia
144	274	0.0075	0.006391048431396484	mattia
145	274	0.0075	0.0063953399658203125	mattia
146	274	0.0075	0.00678253173828125	mattia
147	274	0.0075	0.007277250289916992	mattia
148	274	0.0075	0.008096933364868164	mattia
149	274	0.0075	0.006345272064208984	mattia
150	296	0.0075	0.006283760070800781	mattia
151	296	0.0075	0.006638288497924805	mattia
152	296	0.0075	0.006287336349487305	mattia
153	296	0.0075	0.0071947574615478516	mattia
154	296	0.0075	0.006894588470458984	mattia
155	296	0.0075	0.006769657135009766	mattia
156	296	0.0075	0.006546974182128906	mattia
157	296	0.0075	0.006062984466552734	mattia
158	296	0.0075	0.0072629451751708984	mattia
159	296	0.0075	0.006758689880371094	mattia
160	296	0.0075	0.007829427719116211	mattia
161	296	0.0075	0.006394147872924805	mattia
162	296	0.0075	0.006311178207397461	mattia
163	296	0.0075	0.00643610954284668	mattia
164	296	0.0075	0.0059206485748291016	mattia
165	296	0.0075	0.005846738815307617	mattia
166	296	0.0075	0.006044149398803711	mattia
167	296	0.0075	0.007692098617553711	mattia
168	296	0.0075	0.0061283111572265625	mattia
169	296	0.0075	0.0066089630126953125	mattia
170	296	0.0075	0.005931854248046875	mattia
171	296	0.0075	0.006296873092651367	mattia
172	296	0.0075	0.006567239761352539	mattia
173	296	0.0075	0.00632476806640625	mattia
174	296	0.0075	0.006428956985473633	mattia
175	296	0.0075	0.00602269172668457	mattia
176	296	0.0075	0.006228208541870117	mattia
177	296	0.0075	0.005983591079711914	mattia
178	296	0.0075	0.005968570709228516	mattia
179	296	0.0075	0.006609916687011719	mattia
180	320	0.0075	0.00628209114074707	mattia
181	320	0.0075	0.007392406463623047	mattia
182	320	0.0075	0.0071332454681396484	mattia
183	320	0.0075	0.007914304733276367	mattia
184	320	0.0075	0.0062754154205322266	mattia
185	320	0.0075	0.006623268127441406	mattia
186	320	0.0075	0.006143331527709961	mattia
187	320	0.0075	0.006505012512207031	mattia
188	320	0.0075	0.0065190792083740234	mattia
189	320	0.0075	0.006592750549316406	mattia
190	320	0.0075	0.006160259246826172	mattia
191	320	0.0075	0.006655693054199219	mattia
192	320	0.0075	0.006352424621582031	mattia
193	320	0.0075	0.006022453308105469	mattia
194	320	0.0075	0.006518125534057617	mattia
195	320	0.0075	0.006516933441162109	mattia
196	320	0.0075	0.007066011428833008	mattia
197	320	0.0075	0.0067479610443115234	mattia
198	320	0.0075	0.007180929183959961	mattia
199	320	0.0075	0.010280847549438477	mattia
200	320	0.0075	0.006028890609741211	mattia
201	320	0.0075	0.007341861724853516	mattia
202	320	0.0075	0.006358146667480469	mattia
203	320	0.0075	0.0066716670989990234	mattia
204	320	0.0075	0.006364583969116211	mattia
205	320	0.0075	0.005980968475341797	mattia
206	320	0.0075	0.006314754486083984	mattia
207	320	0.0075	0.006663322448730469	mattia
208	320	0.0075	0.00656890869140625	mattia
209	320	0.0075	0.007963895797729492	mattia
210	346	0.0075	0.007433414459228516	mattia
211	346	0.0075	0.006484508514404297	mattia
212	346	0.0075	0.00810861587524414	mattia
213	346	0.0075	0.007245540618896484	mattia
214	346	0.0075	0.006353855133056641	mattia
215	346	0.0075	0.006477832794189453	mattia
216	346	0.0075	0.006017923355102539	mattia
217	346	0.0075	0.0060503482818603516	mattia
218	346	0.0075	0.00600886344909668	mattia
219	346	0.0075	0.007401227951049805	mattia
220	346	0.0075	0.006308794021606445	mattia
221	346	0.0075	0.006741523742675781	mattia
222	346	0.0075	0.005974292755126953	mattia
223	346	0.0075	0.0068166255950927734	mattia
224	346	0.0075	0.009793758392333984	mattia
225	346	0.0075	0.00700068473815918	mattia
226	346	0.0075	0.007041215896606445	mattia
227	346	0.0075	0.0061092376708984375	mattia
228	346	0.0075	0.006996631622314453	mattia
229	346	0.0075	0.00677490234375	mattia
230	346	0.0075	0.006833791732788086	mattia
231	346	0.0075	0.006605863571166992	mattia
232	346	0.0075	0.006642341613769531	mattia
233	346	0.0075	0.0071790218353271484	mattia
234	346	0.0075	0.006494045257568359	mattia
235	346	0.0075	0.007506608963012695	mattia
236	346	0.0075	0.006623983383178711	mattia
237	346	0.0075	0.006139993667602539	mattia
238	346	0.0075	0.006695985794067383	mattia
239	346	0.0075	0.0067806243896484375	mattia
240	374	0.0075	0.006982088088989258	mattia
241	374	0.0075	0.00719451904296875	mattia
242	374	0.0075	0.008445262908935547	mattia
243	374	0.0075	0.006720066070556641	mattia
244	374	0.0075	0.006486654281616211	mattia
245	374	0.0075	0.007276773452758789	mattia
246	374	0.0075	0.006095409393310547	mattia
247	374	0.0075	0.006444215774536133	mattia
248	374	0.0075	0.006780147552490234	mattia
249	374	0.0075	0.00851297378540039	mattia
250	374	0.0075	0.00674128532409668	mattia
251	374	0.0075	0.006657600402832031	mattia
252	374	0.0075	0.0067138671875	mattia
253	374	0.0075	0.006719112396240234	mattia
254	374	0.0075	0.006515026092529297	mattia
255	374	0.0075	0.007271289825439453	mattia
256	374	0.0075	0.009409666061401367	mattia
257	374	0.0075	0.007000446319580078	mattia
258	374	0.0075	0.006580829620361328	mattia
259	374	0.0075	0.006545305252075195	mattia
260	374	0.0075	0.007810115814208984	mattia
261	374	0.0075	0.0066454410552978516	mattia
262	374	0.0075	0.007745265960693359	mattia
263	374	0.0075	0.007512331008911133	mattia
264	374	0.0075	0.006657123565673828	mattia
265	374	0.0075	0.005993366241455078	mattia
266	374	0.0075	0.007015228271484375	mattia
267	374	0.0075	0.006618976593017578	mattia
268	374	0.0075	0.006342887878417969	mattia
269	374	0.0075	0.0062868595123291016	mattia
270	405	0.0075	0.00781869888305664	mattia
271	405	0.0075	0.010992050170898438	mattia
272	405	0.0075	0.009568452835083008	mattia
273	405	0.0075	0.011647939682006836	mattia
274	405	0.0075	0.008519887924194336	mattia
275	405	0.0075	0.006883382797241211	mattia
276	405	0.0075	0.00837254524230957	mattia
277	405	0.0075	0.00757288932800293	mattia
278	405	0.0075	0.010077714920043945	mattia
279	405	0.0075	0.011513948440551758	mattia
280	405	0.0075	0.009135961532592773	mattia
281	405	0.0075	0.007852315902709961	mattia
282	405	0.0075	0.006489992141723633	mattia
283	405	0.0075	0.007127285003662109	mattia
284	405	0.0075	0.006140947341918945	mattia
285	405	0.0075	0.005788326263427734	mattia
286	405	0.0075	0.006707429885864258	mattia
287	405	0.0075	0.005991935729980469	mattia
288	405	0.0075	0.00658726692199707	mattia
289	405	0.0075	0.005804300308227539	mattia
290	405	0.0075	0.006196022033691406	mattia
291	405	0.0075	0.008682012557983398	mattia
292	405	0.0075	0.006185054779052734	mattia
293	405	0.0075	0.006306886672973633	mattia
294	405	0.0075	0.011228799819946289	mattia
295	405	0.0075	0.006984233856201172	mattia
296	405	0.0075	0.006460666656494141	mattia
297	405	0.0075	0.006373167037963867	mattia
298	405	0.0075	0.0069658756256103516	mattia
299	405	0.0075	0.006303071975708008	mattia
300	438	0.0075	0.00644373893737793	mattia
301	438	0.0075	0.006490230560302734	mattia
302	438	0.0075	0.0072977542877197266	mattia
303	438	0.0075	0.006035566329956055	mattia
304	438	0.0075	0.007451534271240234	mattia
305	438	0.0075	0.008836030960083008	mattia
306	438	0.0075	0.00693202018737793	mattia
307	438	0.0075	0.006724834442138672	mattia
308	438	0.0075	0.006716251373291016	mattia
309	438	0.0075	0.006242036819458008	mattia
310	438	0.0075	0.009229421615600586	mattia
311	438	0.0075	0.007405281066894531	mattia
312	438	0.0075	0.006688356399536133	mattia
313	438	0.0075	0.00772547721862793	mattia
314	438	0.0075	0.008095502853393555	mattia
315	438	0.0075	0.0074558258056640625	mattia
316	438	0.0075	0.006826639175415039	mattia
317	438	0.0075	0.007277488708496094	mattia
318	438	0.0075	0.006707429885864258	mattia
319	438	0.0075	0.006625652313232422	mattia
320	438	0.0075	0.007970571517944336	mattia
321	438	0.0075	0.006582736968994141	mattia
322	438	0.0075	0.0076084136962890625	mattia
323	438	0.0075	0.0067059993743896484	mattia
324	438	0.0075	0.006507158279418945	mattia
325	438	0.0075	0.006651878356933594	mattia
326	438	0.0075	0.00725865364074707	mattia
327	438	0.0075	0.008412361145019531	mattia
328	438	0.0075	0.007773399353027344	mattia
329	438	0.0075	0.008122682571411133	mattia
330	473	0.0075	0.006663799285888672	mattia
331	473	0.0075	0.006579399108886719	mattia
332	473	0.0075	0.007050037384033203	mattia
333	473	0.0075	0.00664830207824707	mattia
334	473	0.0075	0.006379127502441406	mattia
335	473	0.0075	0.006162166595458984	mattia
336	473	0.0075	0.007009983062744141	mattia
337	473	0.0075	0.008153200149536133	mattia
338	473	0.0075	0.006591796875	mattia
339	473	0.0075	0.00644993782043457	mattia
340	473	0.0075	0.006764411926269531	mattia
341	473	0.0075	0.007674694061279297	mattia
342	473	0.0075	0.007729291915893555	mattia
343	473	0.0075	0.007638216018676758	mattia
344	473	0.0075	0.007995843887329102	mattia
345	473	0.0075	0.006505012512207031	mattia
346	473	0.0075	0.007671356201171875	mattia
347	473	0.0075	0.006722211837768555	mattia
348	473	0.0075	0.0066640377044677734	mattia
349	473	0.0075	0.006999492645263672	mattia
350	473	0.0075	0.007097005844116211	mattia
351	473	0.0075	0.006989002227783203	mattia
352	473	0.0075	0.00796651840209961	mattia
353	473	0.0075	0.006705522537231445	mattia
354	473	0.0075	0.006983757019042969	mattia
355	473	0.0075	0.00717473030090332	mattia
356	473	0.0075	0.006423473358154297	mattia
357	473	0.0075	0.006910800933837891	mattia
358	473	0.0075	0.010534048080444336	mattia
359	473	0.0075	0.006570339202880859	mattia
360	512	0.0075	0.006617546081542969	mattia
361	512	0.0075	0.007394313812255859	mattia
362	512	0.0075	0.008137941360473633	mattia
363	512	0.0075	0.007972478866577148	mattia
364	512	0.0075	0.008088350296020508	mattia
365	512	0.0075	0.00981593132019043	mattia
366	512	0.0075	0.006733894348144531	mattia
367	512	0.0075	0.007431745529174805	mattia
368	512	0.0075	0.006577730178833008	mattia
369	512	0.0075	0.006444692611694336	mattia
370	512	0.0075	0.0065021514892578125	mattia
371	512	0.0075	0.007384777069091797	mattia
372	512	0.0075	0.00763249397277832	mattia
373	512	0.0075	0.006632089614868164	mattia
374	512	0.0075	0.008503198623657227	mattia
375	512	0.0075	0.009154319763183594	mattia
376	512	0.0075	0.006873607635498047	mattia
377	512	0.0075	0.007107257843017578	mattia
378	512	0.0075	0.007672309875488281	mattia
379	512	0.0075	0.00626826286315918	mattia
380	512	0.0075	0.007616758346557617	mattia
381	512	0.0075	0.00656580924987793	mattia
382	512	0.0075	0.0068471431732177734	mattia
383	512	0.0075	0.006498098373413086	mattia
384	512	0.0075	0.006735563278198242	mattia
385	512	0.0075	0.006791114807128906	mattia
386	512	0.0075	0.006850004196166992	mattia
387	512	0.0075	0.007903337478637695	mattia
388	512	0.0075	0.006310462951660156	mattia
389	512	0.0075	0.007433652877807617	mattia
390	554	0.0075	0.00893545150756836	mattia
391	554	0.0075	0.009295225143432617	mattia
392	554	0.0075	0.010296106338500977	mattia
393	554	0.0075	0.009320259094238281	mattia
394	554	0.0075	0.012735128402709961	mattia
395	554	0.0075	0.01182413101196289	mattia
396	554	0.0075	0.010341167449951172	mattia
397	554	0.0075	0.008891105651855469	mattia
398	554	0.0075	0.011108160018920898	mattia
399	554	0.0075	0.021142005920410156	mattia
400	554	0.0075	0.008372306823730469	mattia
401	554	0.0075	0.009518623352050781	mattia
402	554	0.0075	0.009084463119506836	mattia
403	554	0.0075	0.011586189270019531	mattia
404	554	0.0075	0.008275985717773438	mattia
405	554	0.0075	0.011389017105102539	mattia
406	554	0.0075	0.011580705642700195	mattia
407	554	0.0075	0.011766195297241211	mattia
408	554	0.0075	0.009173393249511719	mattia
409	554	0.0075	0.013000726699829102	mattia
410	554	0.0075	0.010129690170288086	mattia
411	554	0.0075	0.007817268371582031	mattia
412	554	0.0075	0.007338762283325195	mattia
413	554	0.0075	0.007593393325805664	mattia
414	554	0.0075	0.008123159408569336	mattia
415	554	0.0075	0.0068361759185791016	mattia
416	554	0.0075	0.007917404174804688	mattia
417	554	0.0075	0.01171112060546875	mattia
418	554	0.0075	0.010089635848999023	mattia
419	554	0.0075	0.007651329040527344	mattia
420	599	0.0075	0.00812840461730957	mattia
421	599	0.0075	0.006956577301025391	mattia
422	599	0.0075	0.007406949996948242	mattia
423	599	0.0075	0.006117105484008789	mattia
424	599	0.0075	0.006098031997680664	mattia
425	599	0.0075	0.007561445236206055	mattia
426	599	0.0075	0.008646965026855469	mattia
427	599	0.0075	0.0063402652740478516	mattia
428	599	0.0075	0.006389617919921875	mattia
429	599	0.0075	0.0070343017578125	mattia
430	599	0.0075	0.006200075149536133	mattia
431	599	0.0075	0.0069980621337890625	mattia
432	599	0.0075	0.01266336441040039	mattia
433	599	0.0075	0.006318092346191406	mattia
434	599	0.0075	0.0063779354095458984	mattia
435	599	0.0075	0.006812572479248047	mattia
436	599	0.0075	0.007436037063598633	mattia
437	599	0.0075	0.0077021121978759766	mattia
438	599	0.0075	0.0076596736907958984	mattia
439	599	0.0075	0.006949424743652344	mattia
440	599	0.0075	0.007876157760620117	mattia
441	599	0.0075	0.009357452392578125	mattia
442	599	0.0075	0.008262395858764648	mattia
443	599	0.0075	0.010818958282470703	mattia
444	599	0.0075	0.00791168212890625	mattia
445	599	0.0075	0.008554697036743164	mattia
446	599	0.0075	0.010710716247558594	mattia
447	599	0.0075	0.008375406265258789	mattia
448	599	0.0075	0.008313655853271484	mattia
449	599	0.0075	0.008374214172363281	mattia
450	647	0.0075	0.008928775787353516	mattia
451	647	0.0075	0.008769989013671875	mattia
452	647	0.0075	0.008051156997680664	mattia
453	647	0.0075	0.00680994987487793	mattia
454	647	0.0075	0.008330106735229492	mattia
455	647	0.0075	0.013468265533447266	mattia
456	647	0.0075	0.006513833999633789	mattia
457	647	0.0075	0.0067996978759765625	mattia
458	647	0.0075	0.0073490142822265625	mattia
459	647	0.0075	0.00823664665222168	mattia
460	647	0.0075	0.0062487125396728516	mattia
461	647	0.0075	0.008764982223510742	mattia
462	647	0.0075	0.006578207015991211	mattia
463	647	0.0075	0.0077667236328125	mattia
464	647	0.0075	0.006488800048828125	mattia
465	647	0.0075	0.007405281066894531	mattia
466	647	0.0075	0.006379604339599609	mattia
467	647	0.0075	0.0063016414642333984	mattia
468	647	0.0075	0.006597280502319336	mattia
469	647	0.0075	0.006855964660644531	mattia
470	647	0.0075	0.006265401840209961	mattia
471	647	0.0075	0.008198261260986328	mattia
472	647	0.0075	0.007071971893310547	mattia
473	647	0.0075	0.006802797317504883	mattia
474	647	0.0075	0.007143735885620117	mattia
475	647	0.0075	0.005933284759521484	mattia
476	647	0.0075	0.006089687347412109	mattia
477	647	0.0075	0.007239580154418945	mattia
478	647	0.0075	0.006425619125366211	mattia
479	647	0.0075	0.0062007904052734375	mattia
480	700	0.0075	0.006941318511962891	mattia
481	700	0.0075	0.007007598876953125	mattia
482	700	0.0075	0.0070018768310546875	mattia
483	700	0.0075	0.006495475769042969	mattia
484	700	0.0075	0.006130218505859375	mattia
485	700	0.0075	0.007307529449462891	mattia
486	700	0.0075	0.006102561950683594	mattia
487	700	0.0075	0.008994817733764648	mattia
488	700	0.0075	0.006345272064208984	mattia
489	700	0.0075	0.0074617862701416016	mattia
490	700	0.0075	0.00616455078125	mattia
491	700	0.0075	0.006104946136474609	mattia
492	700	0.0075	0.008339643478393555	mattia
493	700	0.0075	0.008036613464355469	mattia
494	700	0.0075	0.007209062576293945	mattia
495	700	0.0075	0.008291006088256836	mattia
496	700	0.0075	0.008118867874145508	mattia
497	700	0.0075	0.008103370666503906	mattia
498	700	0.0075	0.008736371994018555	mattia
499	700	0.0075	0.0064656734466552734	mattia
500	700	0.0075	0.007358551025390625	mattia
501	700	0.0075	0.007169008255004883	mattia
502	700	0.0075	0.006287336349487305	mattia
503	700	0.0075	0.0065670013427734375	mattia
504	700	0.0075	0.00875234603881836	mattia
505	700	0.0075	0.006161928176879883	mattia
506	700	0.0075	0.007056474685668945	mattia
507	700	0.0075	0.008280754089355469	mattia
508	700	0.0075	0.006272077560424805	mattia
509	700	0.0075	0.006652116775512695	mattia
510	757	0.0075	0.007525444030761719	mattia
511	757	0.0075	0.006825923919677734	mattia
512	757	0.0075	0.007372617721557617	mattia
513	757	0.0075	0.008881330490112305	mattia
514	757	0.0075	0.006725311279296875	mattia
515	757	0.0075	0.007758378982543945	mattia
516	757	0.0075	0.00747370719909668	mattia
517	757	0.0075	0.008442163467407227	mattia
518	757	0.0075	0.007056474685668945	mattia
519	757	0.0075	0.006717681884765625	mattia
520	757	0.0075	0.008365869522094727	mattia
521	757	0.0075	0.006350278854370117	mattia
522	757	0.0075	0.007962703704833984	mattia
523	757	0.0075	0.010641098022460938	mattia
524	757	0.0075	0.008557558059692383	mattia
525	757	0.0075	0.011202573776245117	mattia
526	757	0.0075	0.009681224822998047	mattia
527	757	0.0075	0.008782625198364258	mattia
528	757	0.0075	0.011445283889770508	mattia
529	757	0.0075	0.011319875717163086	mattia
530	757	0.0075	0.008394002914428711	mattia
531	757	0.0075	0.00980377197265625	mattia
532	757	0.0075	0.007439136505126953	mattia
533	757	0.0075	0.006791353225708008	mattia
534	757	0.0075	0.008727073669433594	mattia
535	757	0.0075	0.008229732513427734	mattia
536	757	0.0075	0.006352901458740234	mattia
537	757	0.0075	0.008311033248901367	mattia
538	757	0.0075	0.010307550430297852	mattia
539	757	0.0075	0.010618448257446289	mattia
540	818	0.0075	0.008586645126342773	mattia
541	818	0.0075	0.009328365325927734	mattia
542	818	0.0075	0.009912729263305664	mattia
543	818	0.0075	0.010374069213867188	mattia
544	818	0.0075	0.008463859558105469	mattia
545	818	0.0075	0.006922721862792969	mattia
546	818	0.0075	0.00890803337097168	mattia
547	818	0.0075	0.007297515869140625	mattia
548	818	0.0075	0.008177757263183594	mattia
549	818	0.0075	0.008396387100219727	mattia
550	818	0.0075	0.0066111087799072266	mattia
551	818	0.0075	0.008172035217285156	mattia
552	818	0.0075	0.007642269134521484	mattia
553	818	0.0075	0.014430999755859375	mattia
554	818	0.0075	0.006227254867553711	mattia
555	818	0.0075	0.007448911666870117	mattia
556	818	0.0075	0.007764101028442383	mattia
557	818	0.0075	0.00754547119140625	mattia
558	818	0.0075	0.008766889572143555	mattia
559	818	0.0075	0.013585567474365234	mattia
560	818	0.0075	0.008913993835449219	mattia
561	818	0.0075	0.01007699966430664	mattia
562	818	0.0075	0.010910511016845703	mattia
563	818	0.0075	0.00885152816772461	mattia
564	818	0.0075	0.008084774017333984	mattia
565	818	0.0075	0.00748753547668457	mattia
566	818	0.0075	0.00743412971496582	mattia
567	818	0.0075	0.009833097457885742	mattia
568	818	0.0075	0.0073473453521728516	mattia
569	818	0.0075	0.008777618408203125	mattia
570	885	0.0075	0.010146617889404297	mattia
571	885	0.0075	0.008323431015014648	mattia
572	885	0.0075	0.00651860237121582	mattia
573	885	0.0075	0.008835315704345703	mattia
574	885	0.0075	0.007035732269287109	mattia
575	885	0.0075	0.028862953186035156	mattia
576	885	0.0075	0.017596960067749023	mattia
577	885	0.0075	0.014657020568847656	mattia
578	885	0.0075	0.013938188552856445	mattia
579	885	0.0075	0.008457660675048828	mattia
580	885	0.0075	0.009441614151000977	mattia
581	885	0.0075	0.012063741683959961	mattia
582	885	0.0075	0.010717630386352539	mattia
583	885	0.0075	0.009957075119018555	mattia
584	885	0.0075	0.009645938873291016	mattia
585	885	0.0075	0.010061264038085938	mattia
586	885	0.0075	0.007596492767333984	mattia
587	885	0.0075	0.00745701789855957	mattia
588	885	0.0075	0.009949684143066406	mattia
589	885	0.0075	0.011947870254516602	mattia
590	885	0.0075	0.00875234603881836	mattia
591	885	0.0075	0.008489608764648438	mattia
592	885	0.0075	0.007669210433959961	mattia
593	885	0.0075	0.009568214416503906	mattia
594	885	0.0075	0.009232044219970703	mattia
595	885	0.0075	0.009531736373901367	mattia
596	885	0.0075	0.008755922317504883	mattia
597	885	0.0075	0.011122703552246094	mattia
598	885	0.0075	0.013712644577026367	mattia
599	885	0.0075	0.012929677963256836	mattia
600	957	0.0075	0.011219024658203125	mattia
601	957	0.0075	0.009047985076904297	mattia
602	957	0.0075	0.009631872177124023	mattia
603	957	0.0075	0.02575826644897461	mattia
604	957	0.0075	0.01440882682800293	mattia
605	957	0.0075	0.011967182159423828	mattia
606	957	0.0075	0.013491392135620117	mattia
607	957	0.0075	0.010951042175292969	mattia
608	957	0.0075	0.009609460830688477	mattia
609	957	0.0075	0.014742374420166016	mattia
610	957	0.0075	0.008955001831054688	mattia
611	957	0.0075	0.006692647933959961	mattia
612	957	0.0075	0.008601188659667969	mattia
613	957	0.0075	0.007883071899414062	mattia
614	957	0.0075	0.009662151336669922	mattia
615	957	0.0075	0.007227182388305664	mattia
616	957	0.0075	0.012945890426635742	mattia
617	957	0.0075	0.015092134475708008	mattia
618	957	0.0075	0.011860132217407227	mattia
619	957	0.0075	0.008585691452026367	mattia
620	957	0.0075	0.00788116455078125	mattia
621	957	0.0075	0.007160186767578125	mattia
622	957	0.0075	0.009007453918457031	mattia
623	957	0.0075	0.00898122787475586	mattia
624	957	0.0075	0.0064716339111328125	mattia
625	957	0.0075	0.007860898971557617	mattia
626	957	0.0075	0.008243322372436523	mattia
627	957	0.0075	0.006685733795166016	mattia
628	957	0.0075	0.0076830387115478516	mattia
629	957	0.0075	0.007750511169433594	mattia
630	1035	0.0075	0.007546186447143555	mattia
