	Nodes Number	Probability	Run Time (s)	user
334	2645	0.0075	0.0365750789642334	alessandro
335	2645	0.0075	0.021956205368041992	alessandro
336	2645	0.0075	0.0302274227142334	alessandro
337	2645	0.0075	0.02521061897277832	alessandro
338	2645	0.0075	0.019527435302734375	alessandro
339	2645	0.0075	0.03674674034118652	alessandro
340	2860	0.0075	0.0686178207397461	alessandro
341	2860	0.0075	0.032265424728393555	alessandro
342	2860	0.0075	0.015819072723388672	alessandro
343	2860	0.0075	0.042031049728393555	alessandro
344	2860	0.0075	0.04089665412902832	alessandro
345	2860	0.0075	0.05261945724487305	alessandro
346	2860	0.0075	0.03591132164001465	alessandro
347	2860	0.0075	0.03938102722167969	alessandro
348	2860	0.0075	0.04457426071166992	alessandro
349	2860	0.0075	0.02865433692932129	alessandro
350	3093	0.0075	0.05051565170288086	alessandro
351	3093	0.0075	0.055344581604003906	alessandro
352	3093	0.0075	0.05675959587097168	alessandro
353	3093	0.0075	0.06577491760253906	alessandro
354	3093	0.0075	0.04014396667480469	alessandro
355	3093	0.0075	0.03525972366333008	alessandro
356	3093	0.0075	0.03231000900268555	alessandro
357	3093	0.0075	0.03883767127990723	alessandro
358	3093	0.0075	0.032839298248291016	alessandro
359	3093	0.0075	0.031999826431274414	alessandro
360	3345	0.0075	0.052585601806640625	alessandro
361	3345	0.0075	0.04836297035217285	alessandro
362	3345	0.0075	0.04404139518737793	alessandro
363	3345	0.0075	0.05102348327636719	alessandro
364	3345	0.0075	0.0321500301361084	alessandro
365	3345	0.0075	0.05362248420715332	alessandro
366	3345	0.0075	0.04971647262573242	alessandro
367	3345	0.0075	0.051775217056274414	alessandro
368	3345	0.0075	0.039394378662109375	alessandro
369	3345	0.0075	0.04778409004211426	alessandro
370	3617	0.0075	0.04525399208068848	alessandro
371	3617	0.0075	0.08968997001647949	alessandro
372	3617	0.0075	0.050409793853759766	alessandro
373	3617	0.0075	0.07625961303710938	alessandro
374	3617	0.0075	0.03723478317260742	alessandro
375	3617	0.0075	0.0561065673828125	alessandro
376	3617	0.0075	0.030852556228637695	alessandro
377	3617	0.0075	0.051911115646362305	alessandro
378	3617	0.0075	0.05279278755187988	alessandro
379	3617	0.0075	0.048577070236206055	alessandro
380	3911	0.0075	0.08039498329162598	alessandro
381	3911	0.0075	0.04898834228515625	alessandro
382	3911	0.0075	0.07734560966491699	alessandro
383	3911	0.0075	0.07075619697570801	alessandro
384	3911	0.0075	0.05829262733459473	alessandro
385	3911	0.0075	0.05284714698791504	alessandro
386	3911	0.0075	0.03663969039916992	alessandro
387	3911	0.0075	0.05178475379943848	alessandro
388	3911	0.0075	0.05606579780578613	alessandro
389	3911	0.0075	0.02108001708984375	alessandro
390	4229	0.0075	0.064422607421875	alessandro
391	4229	0.0075	0.07944226264953613	alessandro
392	4229	0.0075	0.09239983558654785	alessandro
393	4229	0.0075	0.03407454490661621	alessandro
394	4229	0.0075	0.04114055633544922	alessandro
395	4229	0.0075	0.03394961357116699	alessandro
396	4229	0.0075	0.10647773742675781	alessandro
397	4229	0.0075	0.0480496883392334	alessandro
398	4229	0.0075	0.049599409103393555	alessandro
399	4229	0.0075	0.051996469497680664	alessandro
400	4574	0.0075	0.06577777862548828	alessandro
401	4574	0.0075	0.08779239654541016	alessandro
402	4574	0.0075	0.07991290092468262	alessandro
403	4574	0.0075	0.07506847381591797	alessandro
404	4574	0.0075	0.049286603927612305	alessandro
405	4574	0.0075	0.06444716453552246	alessandro
406	4574	0.0075	0.0509486198425293	alessandro
407	4574	0.0075	0.05955147743225098	alessandro
408	4574	0.0075	0.09256935119628906	alessandro
409	4574	0.0075	0.08455872535705566	alessandro
410	4946	0.0075	0.104095458984375	alessandro
411	4946	0.0075	0.04735112190246582	alessandro
412	4946	0.0075	0.04898357391357422	alessandro
413	4946	0.0075	0.04546999931335449	alessandro
414	4946	0.0075	0.0951695442199707	alessandro
415	4946	0.0075	0.11420869827270508	alessandro
416	4946	0.0075	0.06846237182617188	alessandro
417	4946	0.0075	0.07035636901855469	alessandro
418	4946	0.0075	0.05568742752075195	alessandro
419	4946	0.0075	0.03670310974121094	alessandro
420	5348	0.0075	0.12435579299926758	alessandro
421	5348	0.0075	0.0791008472442627	alessandro
422	5348	0.0075	0.07976937294006348	alessandro
423	5348	0.0075	0.0682070255279541	alessandro
424	5348	0.0075	0.12752223014831543	alessandro
425	5348	0.0075	0.05537247657775879	alessandro
426	5348	0.0075	0.04137110710144043	alessandro
427	5348	0.0075	0.06294822692871094	alessandro
428	5348	0.0075	0.08250713348388672	alessandro
429	5348	0.0075	0.05637550354003906	alessandro
430	5783	0.0075	0.14635610580444336	alessandro
431	5783	0.0075	0.10664629936218262	alessandro
432	5783	0.0075	0.057706594467163086	alessandro
433	5783	0.0075	0.08143043518066406	alessandro
434	5783	0.0075	0.05453848838806152	alessandro
435	5783	0.0075	0.05955076217651367	alessandro
436	5783	0.0075	0.06689453125	alessandro
437	5783	0.0075	0.07425355911254883	alessandro
438	5783	0.0075	0.06859469413757324	alessandro
439	5783	0.0075	0.04721546173095703	alessandro
440	6254	0.0075	0.12642121315002441	alessandro
441	6254	0.0075	0.10066819190979004	alessandro
442	6254	0.0075	0.09779667854309082	alessandro
443	6254	0.0075	0.10346865653991699	alessandro
444	6254	0.0075	0.09747600555419922	alessandro
445	6254	0.0075	0.14011573791503906	alessandro
446	6254	0.0075	0.06728243827819824	alessandro
447	6254	0.0075	0.140608549118042	alessandro
448	6254	0.0075	0.09876847267150879	alessandro
449	6254	0.0075	0.0616459846496582	alessandro
450	6763	0.0075	0.13036203384399414	alessandro
451	6763	0.0075	0.16032719612121582	alessandro
452	6763	0.0075	0.08748698234558105	alessandro
453	6763	0.0075	0.11213827133178711	alessandro
454	6763	0.0075	0.11206722259521484	alessandro
455	6763	0.0075	0.0670781135559082	alessandro
456	6763	0.0075	0.051648616790771484	alessandro
457	6763	0.0075	0.05989789962768555	alessandro
458	6763	0.0075	0.11415886878967285	alessandro
459	6763	0.0075	0.0673818588256836	alessandro
460	7313	0.0075	0.08335065841674805	alessandro
461	7313	0.0075	0.22147464752197266	alessandro
462	7313	0.0075	0.1351006031036377	alessandro
463	7313	0.0075	0.07933187484741211	alessandro
464	7313	0.0075	0.10122561454772949	alessandro
465	7313	0.0075	0.06365776062011719	alessandro
466	7313	0.0075	0.12328410148620605	alessandro
467	7313	0.0075	0.12416815757751465	alessandro
468	7313	0.0075	0.09888005256652832	alessandro
469	7313	0.0075	0.09108161926269531	alessandro
470	7908	0.0075	0.14302873611450195	alessandro
471	7908	0.0075	0.11089730262756348	alessandro
472	7908	0.0075	0.114501953125	alessandro
473	7908	0.0075	0.19074606895446777	alessandro
474	7908	0.0075	0.11999297142028809	alessandro
475	7908	0.0075	0.09421801567077637	alessandro
476	7908	0.0075	0.11084818840026855	alessandro
477	7908	0.0075	0.12412261962890625	alessandro
478	7908	0.0075	0.0993809700012207	alessandro
479	7908	0.0075	0.11597657203674316	alessandro
480	8552	0.0075	0.14779305458068848	alessandro
481	8552	0.0075	0.1266613006591797	alessandro
482	8552	0.0075	0.14018774032592773	alessandro
483	8552	0.0075	0.09575033187866211	alessandro
484	8552	0.0075	0.11225628852844238	alessandro
485	8552	0.0075	0.1921074390411377	alessandro
486	8552	0.0075	0.12779498100280762	alessandro
487	8552	0.0075	0.09987640380859375	alessandro
488	8552	0.0075	0.10979509353637695	alessandro
489	8552	0.0075	0.151475191116333	alessandro
490	9248	0.0075	0.16287803649902344	alessandro
491	9248	0.0075	0.09794926643371582	alessandro
492	9248	0.0075	0.13296794891357422	alessandro
493	9248	0.0075	0.15542221069335938	alessandro
494	9248	0.0075	0.11730766296386719	alessandro
495	9248	0.0075	0.08259201049804688	alessandro
496	9248	0.0075	0.08283138275146484	alessandro
497	9248	0.0075	0.1375586986541748	alessandro
498	9248	0.0075	0.10558366775512695	alessandro
499	9248	0.0075	0.1396040916442871	alessandro
