	Nodes Number	Probability	Run Time (s)	user
307	438	0.0075	0.0043599605560302734	riccardo
308	438	0.0075	0.006337881088256836	riccardo
309	438	0.0075	0.004279375076293945	riccardo
310	438	0.0075	0.004328250885009766	riccardo
311	438	0.0075	0.004472970962524414	riccardo
312	438	0.0075	0.005778312683105469	riccardo
313	438	0.0075	0.004426479339599609	riccardo
314	438	0.0075	0.005190372467041016	riccardo
315	438	0.0075	0.004671573638916016	riccardo
316	438	0.0075	0.004375457763671875	riccardo
317	438	0.0075	0.004477500915527344	riccardo
318	438	0.0075	0.004241466522216797	riccardo
319	438	0.0075	0.005489349365234375	riccardo
320	438	0.0075	0.00434112548828125	riccardo
321	438	0.0075	0.0044672489166259766	riccardo
322	438	0.0075	0.0044324398040771484	riccardo
323	438	0.0075	0.004492521286010742	riccardo
324	438	0.0075	0.00421595573425293	riccardo
325	438	0.0075	0.004758596420288086	riccardo
326	438	0.0075	0.004589557647705078	riccardo
327	438	0.0075	0.004506349563598633	riccardo
328	438	0.0075	0.004451751708984375	riccardo
329	438	0.0075	0.004383087158203125	riccardo
330	473	0.0075	0.005537986755371094	riccardo
331	473	0.0075	0.005440950393676758	riccardo
332	473	0.0075	0.004718780517578125	riccardo
333	473	0.0075	0.004361867904663086	riccardo
334	473	0.0075	0.00435948371887207	riccardo
335	473	0.0075	0.006560802459716797	riccardo
336	473	0.0075	0.00467991828918457	riccardo
337	473	0.0075	0.004368305206298828	riccardo
338	473	0.0075	0.004548549652099609	riccardo
339	473	0.0075	0.004498958587646484	riccardo
340	473	0.0075	0.004497051239013672	riccardo
341	473	0.0075	0.004391908645629883	riccardo
342	473	0.0075	0.0043582916259765625	riccardo
343	473	0.0075	0.004568576812744141	riccardo
344	473	0.0075	0.004391670227050781	riccardo
345	473	0.0075	0.004504203796386719	riccardo
346	473	0.0075	0.004532337188720703	riccardo
347	473	0.0075	0.004429340362548828	riccardo
348	473	0.0075	0.006491661071777344	riccardo
349	473	0.0075	0.004309415817260742	riccardo
350	473	0.0075	0.004268169403076172	riccardo
351	473	0.0075	0.004385232925415039	riccardo
352	473	0.0075	0.004633665084838867	riccardo
353	473	0.0075	0.00440526008605957	riccardo
354	473	0.0075	0.004445314407348633	riccardo
355	473	0.0075	0.004414081573486328	riccardo
356	473	0.0075	0.004417896270751953	riccardo
357	473	0.0075	0.004353761672973633	riccardo
358	473	0.0075	0.004412412643432617	riccardo
359	473	0.0075	0.004435539245605469	riccardo
360	512	0.0075	0.004459381103515625	riccardo
361	512	0.0075	0.004436016082763672	riccardo
362	512	0.0075	0.0045168399810791016	riccardo
363	512	0.0075	0.0046422481536865234	riccardo
364	512	0.0075	0.004529714584350586	riccardo
365	512	0.0075	0.004413604736328125	riccardo
366	512	0.0075	0.0044362545013427734	riccardo
367	512	0.0075	0.004286050796508789	riccardo
368	512	0.0075	0.004551410675048828	riccardo
369	512	0.0075	0.005280733108520508	riccardo
370	512	0.0075	0.004395961761474609	riccardo
371	512	0.0075	0.00450587272644043	riccardo
372	512	0.0075	0.0043604373931884766	riccardo
373	512	0.0075	0.004437923431396484	riccardo
374	512	0.0075	0.004551887512207031	riccardo
375	512	0.0075	0.0043752193450927734	riccardo
376	512	0.0075	0.004251718521118164	riccardo
377	512	0.0075	0.0043506622314453125	riccardo
378	512	0.0075	0.004421710968017578	riccardo
379	512	0.0075	0.004506587982177734	riccardo
380	512	0.0075	0.006111621856689453	riccardo
381	512	0.0075	0.004529476165771484	riccardo
382	512	0.0075	0.0063364505767822266	riccardo
383	512	0.0075	0.0050983428955078125	riccardo
384	512	0.0075	0.004807472229003906	riccardo
385	512	0.0075	0.004713535308837891	riccardo
386	512	0.0075	0.0043599605560302734	riccardo
387	512	0.0075	0.004319906234741211	riccardo
388	512	0.0075	0.004834651947021484	riccardo
389	512	0.0075	0.006647586822509766	riccardo
390	554	0.0075	0.004451274871826172	riccardo
391	554	0.0075	0.004494667053222656	riccardo
392	554	0.0075	0.00458526611328125	riccardo
393	554	0.0075	0.004402875900268555	riccardo
394	554	0.0075	0.004462003707885742	riccardo
395	554	0.0075	0.004478931427001953	riccardo
396	554	0.0075	0.0045049190521240234	riccardo
397	554	0.0075	0.0044519901275634766	riccardo
398	554	0.0075	0.0044362545013427734	riccardo
399	554	0.0075	0.00439906120300293	riccardo
400	554	0.0075	0.004521608352661133	riccardo
401	554	0.0075	0.0045201778411865234	riccardo
402	554	0.0075	0.00444793701171875	riccardo
403	554	0.0075	0.004675626754760742	riccardo
404	554	0.0075	0.004530906677246094	riccardo
405	554	0.0075	0.0046482086181640625	riccardo
406	554	0.0075	0.004447221755981445	riccardo
407	554	0.0075	0.0045282840728759766	riccardo
408	554	0.0075	0.004521369934082031	riccardo
409	554	0.0075	0.004579782485961914	riccardo
410	554	0.0075	0.0045549869537353516	riccardo
411	554	0.0075	0.004550457000732422	riccardo
412	554	0.0075	0.004601001739501953	riccardo
413	554	0.0075	0.004547119140625	riccardo
414	554	0.0075	0.004324674606323242	riccardo
415	554	0.0075	0.007280111312866211	riccardo
416	554	0.0075	0.004444122314453125	riccardo
417	554	0.0075	0.0047833919525146484	riccardo
418	554	0.0075	0.0044176578521728516	riccardo
419	554	0.0075	0.005203962326049805	riccardo
420	599	0.0075	0.005102872848510742	riccardo
421	599	0.0075	0.0050275325775146484	riccardo
422	599	0.0075	0.004713296890258789	riccardo
423	599	0.0075	0.004946231842041016	riccardo
424	599	0.0075	0.004700183868408203	riccardo
425	599	0.0075	0.004808187484741211	riccardo
426	599	0.0075	0.004840850830078125	riccardo
427	599	0.0075	0.0044519901275634766	riccardo
428	599	0.0075	0.004643917083740234	riccardo
429	599	0.0075	0.004790306091308594	riccardo
430	599	0.0075	0.0074422359466552734	riccardo
431	599	0.0075	0.0050563812255859375	riccardo
432	599	0.0075	0.0046694278717041016	riccardo
433	599	0.0075	0.004688739776611328	riccardo
434	599	0.0075	0.004851579666137695	riccardo
435	599	0.0075	0.0049245357513427734	riccardo
436	599	0.0075	0.00465703010559082	riccardo
437	599	0.0075	0.004623889923095703	riccardo
438	599	0.0075	0.0050201416015625	riccardo
439	599	0.0075	0.0047512054443359375	riccardo
440	599	0.0075	0.004708290100097656	riccardo
441	599	0.0075	0.004612922668457031	riccardo
442	599	0.0075	0.004995822906494141	riccardo
443	599	0.0075	0.004693508148193359	riccardo
444	599	0.0075	0.005191802978515625	riccardo
445	599	0.0075	0.00490880012512207	riccardo
446	599	0.0075	0.006473064422607422	riccardo
447	599	0.0075	0.004548788070678711	riccardo
448	599	0.0075	0.004410982131958008	riccardo
449	599	0.0075	0.004446506500244141	riccardo
450	647	0.0075	0.0044591426849365234	riccardo
451	647	0.0075	0.0043506622314453125	riccardo
452	647	0.0075	0.0044879913330078125	riccardo
453	647	0.0075	0.0043087005615234375	riccardo
454	647	0.0075	0.004331350326538086	riccardo
455	647	0.0075	0.004441022872924805	riccardo
456	647	0.0075	0.004769802093505859	riccardo
457	647	0.0075	0.007108926773071289	riccardo
458	647	0.0075	0.0045850276947021484	riccardo
459	647	0.0075	0.0059070587158203125	riccardo
460	647	0.0075	0.004375457763671875	riccardo
461	647	0.0075	0.00446629524230957	riccardo
462	647	0.0075	0.006695270538330078	riccardo
463	647	0.0075	0.005303859710693359	riccardo
464	647	0.0075	0.0050928592681884766	riccardo
465	647	0.0075	0.00494074821472168	riccardo
466	647	0.0075	0.004987239837646484	riccardo
467	647	0.0075	0.005018472671508789	riccardo
468	647	0.0075	0.005349636077880859	riccardo
469	647	0.0075	0.006249189376831055	riccardo
470	647	0.0075	0.006390810012817383	riccardo
471	647	0.0075	0.004868507385253906	riccardo
472	647	0.0075	0.005021810531616211	riccardo
473	647	0.0075	0.009551286697387695	riccardo
474	647	0.0075	0.006283760070800781	riccardo
475	647	0.0075	0.004483461380004883	riccardo
476	647	0.0075	0.004456043243408203	riccardo
477	647	0.0075	0.004598855972290039	riccardo
478	647	0.0075	0.004553318023681641	riccardo
479	647	0.0075	0.004486560821533203	riccardo
480	700	0.0075	0.004637718200683594	riccardo
481	700	0.0075	0.005365133285522461	riccardo
482	700	0.0075	0.004579782485961914	riccardo
483	700	0.0075	0.004548311233520508	riccardo
484	700	0.0075	0.004689216613769531	riccardo
485	700	0.0075	0.004502296447753906	riccardo
486	700	0.0075	0.004513978958129883	riccardo
487	700	0.0075	0.00464320182800293	riccardo
488	700	0.0075	0.004597902297973633	riccardo
489	700	0.0075	0.004643917083740234	riccardo
490	700	0.0075	0.004629373550415039	riccardo
491	700	0.0075	0.00450897216796875	riccardo
492	700	0.0075	0.004422664642333984	riccardo
493	700	0.0075	0.004563331604003906	riccardo
494	700	0.0075	0.004380226135253906	riccardo
495	700	0.0075	0.006865739822387695	riccardo
496	700	0.0075	0.004569292068481445	riccardo
497	700	0.0075	0.004852771759033203	riccardo
498	700	0.0075	0.0044345855712890625	riccardo
499	700	0.0075	0.004700660705566406	riccardo
500	700	0.0075	0.004559755325317383	riccardo
501	700	0.0075	0.005144834518432617	riccardo
502	700	0.0075	0.004670381546020508	riccardo
503	700	0.0075	0.004786014556884766	riccardo
504	700	0.0075	0.0045816898345947266	riccardo
505	700	0.0075	0.004530668258666992	riccardo
506	700	0.0075	0.0048046112060546875	riccardo
507	700	0.0075	0.004496097564697266	riccardo
508	700	0.0075	0.004675149917602539	riccardo
509	700	0.0075	0.004489898681640625	riccardo
510	757	0.0075	0.004523754119873047	riccardo
511	757	0.0075	0.00483250617980957	riccardo
512	757	0.0075	0.0050394535064697266	riccardo
513	757	0.0075	0.004761695861816406	riccardo
514	757	0.0075	0.004497528076171875	riccardo
515	757	0.0075	0.004555463790893555	riccardo
516	757	0.0075	0.0043904781341552734	riccardo
517	757	0.0075	0.00465703010559082	riccardo
518	757	0.0075	0.004403114318847656	riccardo
519	757	0.0075	0.0045397281646728516	riccardo
520	757	0.0075	0.005368232727050781	riccardo
521	757	0.0075	0.004412412643432617	riccardo
522	757	0.0075	0.0046503543853759766	riccardo
523	757	0.0075	0.00441431999206543	riccardo
524	757	0.0075	0.004522800445556641	riccardo
525	757	0.0075	0.004550457000732422	riccardo
526	757	0.0075	0.006704092025756836	riccardo
527	757	0.0075	0.004474639892578125	riccardo
528	757	0.0075	0.0046465396881103516	riccardo
529	757	0.0075	0.00455474853515625	riccardo
530	757	0.0075	0.004723548889160156	riccardo
531	757	0.0075	0.0045926570892333984	riccardo
532	757	0.0075	0.004667520523071289	riccardo
533	757	0.0075	0.004569053649902344	riccardo
534	757	0.0075	0.004955768585205078	riccardo
535	757	0.0075	0.004812955856323242	riccardo
536	757	0.0075	0.0044138431549072266	riccardo
537	757	0.0075	0.004808664321899414	riccardo
538	757	0.0075	0.004587888717651367	riccardo
539	757	0.0075	0.007612705230712891	riccardo
540	818	0.0075	0.005397796630859375	riccardo
541	818	0.0075	0.00449061393737793	riccardo
542	818	0.0075	0.0046808719635009766	riccardo
543	818	0.0075	0.005198001861572266	riccardo
544	818	0.0075	0.004866838455200195	riccardo
545	818	0.0075	0.006397724151611328	riccardo
546	818	0.0075	0.004685878753662109	riccardo
547	818	0.0075	0.0044248104095458984	riccardo
548	818	0.0075	0.004693746566772461	riccardo
549	818	0.0075	0.004511594772338867	riccardo
550	818	0.0075	0.00449824333190918	riccardo
551	818	0.0075	0.004920482635498047	riccardo
552	818	0.0075	0.004607677459716797	riccardo
553	818	0.0075	0.004540205001831055	riccardo
554	818	0.0075	0.0045735836029052734	riccardo
555	818	0.0075	0.0045511722564697266	riccardo
556	818	0.0075	0.004860639572143555	riccardo
557	818	0.0075	0.004530191421508789	riccardo
558	818	0.0075	0.004700899124145508	riccardo
559	818	0.0075	0.0046176910400390625	riccardo
560	818	0.0075	0.004481792449951172	riccardo
561	818	0.0075	0.004505634307861328	riccardo
562	818	0.0075	0.004534721374511719	riccardo
563	818	0.0075	0.004380464553833008	riccardo
564	818	0.0075	0.004563093185424805	riccardo
565	818	0.0075	0.004416227340698242	riccardo
566	818	0.0075	0.004573822021484375	riccardo
567	818	0.0075	0.004540443420410156	riccardo
568	818	0.0075	0.004564523696899414	riccardo
569	818	0.0075	0.004495859146118164	riccardo
570	885	0.0075	0.004837751388549805	riccardo
571	885	0.0075	0.004652261734008789	riccardo
572	885	0.0075	0.0046787261962890625	riccardo
573	885	0.0075	0.005930185317993164	riccardo
574	885	0.0075	0.004797220230102539	riccardo
575	885	0.0075	0.0047893524169921875	riccardo
576	885	0.0075	0.004685163497924805	riccardo
577	885	0.0075	0.004778861999511719	riccardo
578	885	0.0075	0.004606008529663086	riccardo
579	885	0.0075	0.006315469741821289	riccardo
580	885	0.0075	0.004739284515380859	riccardo
581	885	0.0075	0.004670143127441406	riccardo
582	885	0.0075	0.004788875579833984	riccardo
583	885	0.0075	0.0045013427734375	riccardo
584	885	0.0075	0.004675865173339844	riccardo
585	885	0.0075	0.004898548126220703	riccardo
586	885	0.0075	0.004615068435668945	riccardo
587	885	0.0075	0.004995822906494141	riccardo
588	885	0.0075	0.0046427249908447266	riccardo
589	885	0.0075	0.004652261734008789	riccardo
590	885	0.0075	0.004873991012573242	riccardo
591	885	0.0075	0.004712820053100586	riccardo
592	885	0.0075	0.0044896602630615234	riccardo
593	885	0.0075	0.004638671875	riccardo
594	885	0.0075	0.004744768142700195	riccardo
595	885	0.0075	0.0045626163482666016	riccardo
596	885	0.0075	0.004624605178833008	riccardo
597	885	0.0075	0.00470280647277832	riccardo
598	885	0.0075	0.004817962646484375	riccardo
599	885	0.0075	0.00494384765625	riccardo
600	957	0.0075	0.005385398864746094	riccardo
601	957	0.0075	0.004781484603881836	riccardo
