	Nodes Number	Probability	Run Time (s)	user
222	346	0.0075	0.0045833587646484375	alessandro
223	346	0.0075	0.004644870758056641	alessandro
224	346	0.0075	0.005452394485473633	alessandro
225	346	0.0075	0.004594326019287109	alessandro
226	346	0.0075	0.009145259857177734	alessandro
227	346	0.0075	0.004745960235595703	alessandro
228	346	0.0075	0.004801511764526367	alessandro
229	346	0.0075	0.005266666412353516	alessandro
230	346	0.0075	0.004648685455322266	alessandro
231	346	0.0075	0.006548881530761719	alessandro
232	346	0.0075	0.0048863887786865234	alessandro
233	346	0.0075	0.007266044616699219	alessandro
234	346	0.0075	0.004708528518676758	alessandro
235	346	0.0075	0.004834890365600586	alessandro
236	346	0.0075	0.005131721496582031	alessandro
237	346	0.0075	0.005502939224243164	alessandro
238	346	0.0075	0.004860401153564453	alessandro
239	346	0.0075	0.004671812057495117	alessandro
240	374	0.0075	0.012174606323242188	alessandro
241	374	0.0075	0.014300823211669922	alessandro
242	374	0.0075	0.028516292572021484	alessandro
243	374	0.0075	0.02946329116821289	alessandro
244	374	0.0075	0.007392168045043945	alessandro
245	374	0.0075	0.01803278923034668	alessandro
246	374	0.0075	0.008326292037963867	alessandro
247	374	0.0075	0.02533745765686035	alessandro
248	374	0.0075	0.011507987976074219	alessandro
249	374	0.0075	0.01548910140991211	alessandro
250	374	0.0075	0.0063991546630859375	alessandro
251	374	0.0075	0.0070765018463134766	alessandro
252	374	0.0075	0.007128238677978516	alessandro
253	374	0.0075	0.0053250789642333984	alessandro
254	374	0.0075	0.005009174346923828	alessandro
255	374	0.0075	0.00525355339050293	alessandro
256	374	0.0075	0.0049953460693359375	alessandro
257	374	0.0075	0.004578351974487305	alessandro
258	374	0.0075	0.007616758346557617	alessandro
259	374	0.0075	0.005712747573852539	alessandro
260	374	0.0075	0.005220890045166016	alessandro
261	374	0.0075	0.005653858184814453	alessandro
262	374	0.0075	0.005323886871337891	alessandro
263	374	0.0075	0.005151271820068359	alessandro
264	374	0.0075	0.004807472229003906	alessandro
265	374	0.0075	0.004988670349121094	alessandro
266	374	0.0075	0.004626035690307617	alessandro
267	374	0.0075	0.00745081901550293	alessandro
268	374	0.0075	0.007132530212402344	alessandro
269	374	0.0075	0.005148410797119141	alessandro
270	405	0.0075	0.007937431335449219	alessandro
271	405	0.0075	0.005239963531494141	alessandro
272	405	0.0075	0.0051877498626708984	alessandro
273	405	0.0075	0.005002260208129883	alessandro
274	405	0.0075	0.006279706954956055	alessandro
275	405	0.0075	0.0053234100341796875	alessandro
276	405	0.0075	0.006994724273681641	alessandro
277	405	0.0075	0.005913734436035156	alessandro
278	405	0.0075	0.004994630813598633	alessandro
279	405	0.0075	0.004637241363525391	alessandro
280	405	0.0075	0.004701852798461914	alessandro
281	405	0.0075	0.004701137542724609	alessandro
282	405	0.0075	0.005896806716918945	alessandro
283	405	0.0075	0.005643606185913086	alessandro
284	405	0.0075	0.006066083908081055	alessandro
285	405	0.0075	0.005071878433227539	alessandro
286	405	0.0075	0.004697322845458984	alessandro
287	405	0.0075	0.005888700485229492	alessandro
288	405	0.0075	0.006189584732055664	alessandro
289	405	0.0075	0.0058078765869140625	alessandro
290	405	0.0075	0.004666328430175781	alessandro
291	405	0.0075	0.0046749114990234375	alessandro
292	405	0.0075	0.0048754215240478516	alessandro
293	405	0.0075	0.005652904510498047	alessandro
294	405	0.0075	0.005830526351928711	alessandro
295	405	0.0075	0.005324125289916992	alessandro
296	405	0.0075	0.005757331848144531	alessandro
297	405	0.0075	0.005793571472167969	alessandro
298	405	0.0075	0.005459308624267578	alessandro
299	405	0.0075	0.004594564437866211	alessandro
300	438	0.0075	0.005624055862426758	alessandro
301	438	0.0075	0.004586458206176758	alessandro
302	438	0.0075	0.005140542984008789	alessandro
303	438	0.0075	0.005224466323852539	alessandro
304	438	0.0075	0.005779743194580078	alessandro
305	438	0.0075	0.006175994873046875	alessandro
306	438	0.0075	0.005307912826538086	alessandro
307	438	0.0075	0.004820585250854492	alessandro
308	438	0.0075	0.006408214569091797	alessandro
309	438	0.0075	0.006282329559326172	alessandro
310	438	0.0075	0.004992485046386719	alessandro
311	438	0.0075	0.00558161735534668	alessandro
312	438	0.0075	0.0058269500732421875	alessandro
313	438	0.0075	0.004670143127441406	alessandro
314	438	0.0075	0.0053822994232177734	alessandro
315	438	0.0075	0.00719451904296875	alessandro
316	438	0.0075	0.004712581634521484	alessandro
317	438	0.0075	0.004665374755859375	alessandro
318	438	0.0075	0.007119894027709961	alessandro
319	438	0.0075	0.004729509353637695	alessandro
320	438	0.0075	0.0047838687896728516	alessandro
321	438	0.0075	0.005287885665893555	alessandro
322	438	0.0075	0.005200386047363281	alessandro
323	438	0.0075	0.004858732223510742	alessandro
324	438	0.0075	0.004717826843261719	alessandro
325	438	0.0075	0.005207538604736328	alessandro
326	438	0.0075	0.00472569465637207	alessandro
327	438	0.0075	0.005274534225463867	alessandro
328	438	0.0075	0.004961252212524414	alessandro
329	438	0.0075	0.0051136016845703125	alessandro
330	473	0.0075	0.0069980621337890625	alessandro
331	473	0.0075	0.007017612457275391	alessandro
332	473	0.0075	0.005044698715209961	alessandro
333	473	0.0075	0.006418466567993164	alessandro
334	473	0.0075	0.006359100341796875	alessandro
335	473	0.0075	0.005098581314086914	alessandro
336	473	0.0075	0.005459785461425781	alessandro
337	473	0.0075	0.00463557243347168	alessandro
338	473	0.0075	0.006179094314575195	alessandro
339	473	0.0075	0.005342006683349609	alessandro
340	473	0.0075	0.006506204605102539	alessandro
341	473	0.0075	0.006910085678100586	alessandro
342	473	0.0075	0.00593113899230957	alessandro
343	473	0.0075	0.004865884780883789	alessandro
344	473	0.0075	0.0054454803466796875	alessandro
345	473	0.0075	0.006294727325439453	alessandro
346	473	0.0075	0.004649639129638672	alessandro
347	473	0.0075	0.004991054534912109	alessandro
348	473	0.0075	0.005475044250488281	alessandro
349	473	0.0075	0.007439374923706055	alessandro
350	473	0.0075	0.004805326461791992	alessandro
351	473	0.0075	0.005477428436279297	alessandro
352	473	0.0075	0.005105495452880859	alessandro
353	473	0.0075	0.006245851516723633	alessandro
354	473	0.0075	0.004949092864990234	alessandro
355	473	0.0075	0.007745265960693359	alessandro
356	473	0.0075	0.004822254180908203	alessandro
357	473	0.0075	0.011298418045043945	alessandro
358	473	0.0075	0.006644248962402344	alessandro
359	473	0.0075	0.005193233489990234	alessandro
