	Nodes Number	Probability	Run Time (s)	user
99	405	0.0075	0.0033483505249023438	alessandro
100	438	0.0075	0.002702474594116211	alessandro
101	438	0.0075	0.002518892288208008	alessandro
102	438	0.0075	0.0031938552856445312	alessandro
103	438	0.0075	0.0023796558380126953	alessandro
104	438	0.0075	0.0023984909057617188	alessandro
105	438	0.0075	0.0027153491973876953	alessandro
106	438	0.0075	0.0030078887939453125	alessandro
107	438	0.0075	0.002430438995361328	alessandro
108	438	0.0075	0.0021963119506835938	alessandro
109	438	0.0075	0.0023856163024902344	alessandro
110	473	0.0075	0.003133535385131836	alessandro
111	473	0.0075	0.007550954818725586	alessandro
112	473	0.0075	0.0028657913208007812	alessandro
113	473	0.0075	0.0028259754180908203	alessandro
114	473	0.0075	0.0026569366455078125	alessandro
115	473	0.0075	0.0042819976806640625	alessandro
116	473	0.0075	0.0028023719787597656	alessandro
117	473	0.0075	0.002971172332763672	alessandro
118	473	0.0075	0.0024733543395996094	alessandro
119	473	0.0075	0.0038061141967773438	alessandro
120	512	0.0075	0.006806850433349609	alessandro
121	512	0.0075	0.00302886962890625	alessandro
122	512	0.0075	0.0066907405853271484	alessandro
123	512	0.0075	0.0026597976684570312	alessandro
124	512	0.0075	0.0028116703033447266	alessandro
125	512	0.0075	0.002902984619140625	alessandro
126	512	0.0075	0.0034308433532714844	alessandro
127	512	0.0075	0.002973318099975586	alessandro
128	512	0.0075	0.0031273365020751953	alessandro
129	512	0.0075	0.004952907562255859	alessandro
130	554	0.0075	0.0031697750091552734	alessandro
131	554	0.0075	0.003703594207763672	alessandro
132	554	0.0075	0.005159616470336914	alessandro
133	554	0.0075	0.0039556026458740234	alessandro
134	554	0.0075	0.006253480911254883	alessandro
135	554	0.0075	0.002722024917602539	alessandro
136	554	0.0075	0.0029795169830322266	alessandro
137	554	0.0075	0.003261089324951172	alessandro
138	554	0.0075	0.00544428825378418	alessandro
139	554	0.0075	0.0030107498168945312	alessandro
140	599	0.0075	0.0032186508178710938	alessandro
141	599	0.0075	0.0021626949310302734	alessandro
142	599	0.0075	0.0024280548095703125	alessandro
143	599	0.0075	0.002583026885986328	alessandro
144	599	0.0075	0.0024254322052001953	alessandro
145	599	0.0075	0.0027801990509033203	alessandro
146	599	0.0075	0.0030596256256103516	alessandro
147	599	0.0075	0.0028831958770751953	alessandro
148	599	0.0075	0.004257917404174805	alessandro
149	599	0.0075	0.002378225326538086	alessandro
150	647	0.0075	0.002544403076171875	alessandro
151	647	0.0075	0.0033371448516845703	alessandro
152	647	0.0075	0.0024728775024414062	alessandro
153	647	0.0075	0.002310514450073242	alessandro
154	647	0.0075	0.003502368927001953	alessandro
155	647	0.0075	0.002830982208251953	alessandro
156	647	0.0075	0.002709627151489258	alessandro
157	647	0.0075	0.0025703907012939453	alessandro
158	647	0.0075	0.002660512924194336	alessandro
159	647	0.0075	0.0026280879974365234	alessandro
160	700	0.0075	0.003174304962158203	alessandro
161	700	0.0075	0.0026235580444335938	alessandro
162	700	0.0075	0.0031332969665527344	alessandro
163	700	0.0075	0.0027675628662109375	alessandro
164	700	0.0075	0.003192424774169922	alessandro
165	700	0.0075	0.003088712692260742	alessandro
166	700	0.0075	0.0030515193939208984	alessandro
167	700	0.0075	0.0033669471740722656	alessandro
168	700	0.0075	0.0026171207427978516	alessandro
169	700	0.0075	0.0022644996643066406	alessandro
170	757	0.0075	0.0035257339477539062	alessandro
171	757	0.0075	0.002498149871826172	alessandro
172	757	0.0075	0.0039141178131103516	alessandro
173	757	0.0075	0.004664897918701172	alessandro
174	757	0.0075	0.003683328628540039	alessandro
175	757	0.0075	0.0028994083404541016	alessandro
176	757	0.0075	0.003177642822265625	alessandro
177	757	0.0075	0.002547740936279297	alessandro
178	757	0.0075	0.002990245819091797	alessandro
179	757	0.0075	0.003541707992553711	alessandro
180	818	0.0075	0.005648612976074219	alessandro
181	818	0.0075	0.0025794506072998047	alessandro
182	818	0.0075	0.0037348270416259766	alessandro
183	818	0.0075	0.0032196044921875	alessandro
184	818	0.0075	0.003718852996826172	alessandro
185	818	0.0075	0.0033712387084960938	alessandro
186	818	0.0075	0.003015279769897461	alessandro
187	818	0.0075	0.004068136215209961	alessandro
188	818	0.0075	0.002442598342895508	alessandro
189	818	0.0075	0.002633810043334961	alessandro
190	885	0.0075	0.0036575794219970703	alessandro
191	885	0.0075	0.004737138748168945	alessandro
192	885	0.0075	0.005802154541015625	alessandro
193	885	0.0075	0.0032854080200195312	alessandro
194	885	0.0075	0.0024220943450927734	alessandro
195	885	0.0075	0.003536701202392578	alessandro
196	885	0.0075	0.0034210681915283203	alessandro
197	885	0.0075	0.0030159950256347656	alessandro
198	885	0.0075	0.002835988998413086	alessandro
199	885	0.0075	0.0029273033142089844	alessandro
200	957	0.0075	0.003491640090942383	alessandro
201	957	0.0075	0.0033681392669677734	alessandro
202	957	0.0075	0.003618001937866211	alessandro
203	957	0.0075	0.0031359195709228516	alessandro
204	957	0.0075	0.0038957595825195312	alessandro
205	957	0.0075	0.0034809112548828125	alessandro
206	957	0.0075	0.004639387130737305	alessandro
207	957	0.0075	0.00503993034362793	alessandro
208	957	0.0075	0.003903627395629883	alessandro
209	957	0.0075	0.002915620803833008	alessandro
210	1035	0.0075	0.0032737255096435547	alessandro
211	1035	0.0075	0.0032215118408203125	alessandro
212	1035	0.0075	0.004304170608520508	alessandro
213	1035	0.0075	0.004113912582397461	alessandro
214	1035	0.0075	0.0070683956146240234	alessandro
215	1035	0.0075	0.004612445831298828	alessandro
216	1035	0.0075	0.0034990310668945312	alessandro
217	1035	0.0075	0.005896091461181641	alessandro
218	1035	0.0075	0.0035817623138427734	alessandro
219	1035	0.0075	0.004015684127807617	alessandro
220	1119	0.0075	0.0029218196868896484	alessandro
221	1119	0.0075	0.004209280014038086	alessandro
222	1119	0.0075	0.0044269561767578125	alessandro
223	1119	0.0075	0.004573345184326172	alessandro
224	1119	0.0075	0.0032584667205810547	alessandro
225	1119	0.0075	0.0036253929138183594	alessandro
226	1119	0.0075	0.003133535385131836	alessandro
227	1119	0.0075	0.0038945674896240234	alessandro
228	1119	0.0075	0.0036995410919189453	alessandro
229	1119	0.0075	0.004605531692504883	alessandro
230	1210	0.0075	0.0030269622802734375	alessandro
231	1210	0.0075	0.0031070709228515625	alessandro
232	1210	0.0075	0.002521038055419922	alessandro
233	1210	0.0075	0.0033452510833740234	alessandro
234	1210	0.0075	0.002998828887939453	alessandro
235	1210	0.0075	0.004952430725097656	alessandro
236	1210	0.0075	0.004559040069580078	alessandro
237	1210	0.0075	0.002795696258544922	alessandro
238	1210	0.0075	0.002454519271850586	alessandro
239	1210	0.0075	0.0055561065673828125	alessandro
240	1308	0.0075	0.003719806671142578	alessandro
241	1308	0.0075	0.0058460235595703125	alessandro
242	1308	0.0075	0.003176450729370117	alessandro
243	1308	0.0075	0.005040884017944336	alessandro
244	1308	0.0075	0.0043942928314208984	alessandro
245	1308	0.0075	0.002947568893432617	alessandro
246	1308	0.0075	0.002885103225708008	alessandro
247	1308	0.0075	0.0030472278594970703	alessandro
248	1308	0.0075	0.0032935142517089844	alessandro
249	1308	0.0075	0.005254507064819336	alessandro
250	1415	0.0075	0.00447392463684082	alessandro
251	1415	0.0075	0.007758617401123047	alessandro
252	1415	0.0075	0.005933284759521484	alessandro
253	1415	0.0075	0.006885528564453125	alessandro
254	1415	0.0075	0.0056629180908203125	alessandro
255	1415	0.0075	0.0027077198028564453	alessandro
256	1415	0.0075	0.0035555362701416016	alessandro
257	1415	0.0075	0.0036008358001708984	alessandro
258	1415	0.0075	0.0036821365356445312	alessandro
259	1415	0.0075	0.004492998123168945	alessandro
260	1530	0.0075	0.002787351608276367	alessandro
261	1530	0.0075	0.004363536834716797	alessandro
262	1530	0.0075	0.0035343170166015625	alessandro
263	1530	0.0075	0.00487208366394043	alessandro
264	1530	0.0075	0.005019187927246094	alessandro
265	1530	0.0075	0.006611824035644531	alessandro
266	1530	0.0075	0.005861043930053711	alessandro
267	1530	0.0075	0.00535893440246582	alessandro
268	1530	0.0075	0.0031280517578125	alessandro
269	1530	0.0075	0.0036444664001464844	alessandro
270	1654	0.0075	0.0028257369995117188	alessandro
271	1654	0.0075	0.004791259765625	alessandro
272	1654	0.0075	0.003404855728149414	alessandro
273	1654	0.0075	0.005334138870239258	alessandro
274	1654	0.0075	0.004194498062133789	alessandro
275	1654	0.0075	0.0030541419982910156	alessandro
276	1654	0.0075	0.005087852478027344	alessandro
277	1654	0.0075	0.0038292407989501953	alessandro
278	1654	0.0075	0.005407571792602539	alessandro
279	1654	0.0075	0.0033779144287109375	alessandro
280	1789	0.0075	0.00394892692565918	alessandro
281	1789	0.0075	0.0045623779296875	alessandro
282	1789	0.0075	0.0040628910064697266	alessandro
283	1789	0.0075	0.009809494018554688	alessandro
284	1789	0.0075	0.004067897796630859	alessandro
285	1789	0.0075	0.006624698638916016	alessandro
286	1789	0.0075	0.003774881362915039	alessandro
287	1789	0.0075	0.005098104476928711	alessandro
288	1789	0.0075	0.006163120269775391	alessandro
289	1789	0.0075	0.002751588821411133	alessandro
290	1934	0.0075	0.005164146423339844	alessandro
291	1934	0.0075	0.016284704208374023	alessandro
292	1934	0.0075	0.015970945358276367	alessandro
293	1934	0.0075	0.005093097686767578	alessandro
294	1934	0.0075	0.0049512386322021484	alessandro
295	1934	0.0075	0.004124879837036133	alessandro
296	1934	0.0075	0.0038890838623046875	alessandro
297	1934	0.0075	0.004909515380859375	alessandro
298	1934	0.0075	0.007343292236328125	alessandro
299	1934	0.0075	0.007771492004394531	alessandro
300	2092	0.0075	0.009745359420776367	alessandro
301	2092	0.0075	0.007742643356323242	alessandro
302	2092	0.0075	0.006819725036621094	alessandro
303	2092	0.0075	0.0028142929077148438	alessandro
304	2092	0.0075	0.005441427230834961	alessandro
305	2092	0.0075	0.003867626190185547	alessandro
306	2092	0.0075	0.00587916374206543	alessandro
307	2092	0.0075	0.004271030426025391	alessandro
308	2092	0.0075	0.010252952575683594	alessandro
309	2092	0.0075	0.003313779830932617	alessandro
310	2262	0.0075	0.01498556137084961	alessandro
311	2262	0.0075	0.010869264602661133	alessandro
312	2262	0.0075	0.004284381866455078	alessandro
313	2262	0.0075	0.004462003707885742	alessandro
314	2262	0.0075	0.003664731979370117	alessandro
315	2262	0.0075	0.0038976669311523438	alessandro
316	2262	0.0075	0.007199764251708984	alessandro
317	2262	0.0075	0.0033416748046875	alessandro
318	2262	0.0075	0.0048787593841552734	alessandro
319	2262	0.0075	0.006292819976806641	alessandro
320	2446	0.0075	0.008433341979980469	alessandro
321	2446	0.0075	0.01889324188232422	alessandro
322	2446	0.0075	0.006979942321777344	alessandro
323	2446	0.0075	0.007794618606567383	alessandro
324	2446	0.0075	0.007466316223144531	alessandro
325	2446	0.0075	0.00478363037109375	alessandro
326	2446	0.0075	0.004092693328857422	alessandro
327	2446	0.0075	0.008425474166870117	alessandro
328	2446	0.0075	0.011111021041870117	alessandro
329	2446	0.0075	0.0031740665435791016	alessandro
330	2645	0.0075	0.014550924301147461	alessandro
331	2645	0.0075	0.003383159637451172	alessandro
332	2645	0.0075	0.005064725875854492	alessandro
333	2645	0.0075	0.008457183837890625	alessandro
334	2645	0.0075	0.006718158721923828	alessandro
335	2645	0.0075	0.003351449966430664	alessandro
336	2645	0.0075	0.006389617919921875	alessandro
337	2645	0.0075	0.009547948837280273	alessandro
338	2645	0.0075	0.004407644271850586	alessandro
339	2645	0.0075	0.003537416458129883	alessandro
340	2860	0.0075	0.008098602294921875	alessandro
341	2860	0.0075	0.007546186447143555	alessandro
342	2860	0.0075	0.014273643493652344	alessandro
343	2860	0.0075	0.008775472640991211	alessandro
344	2860	0.0075	0.014287471771240234	alessandro
345	2860	0.0075	0.0036020278930664062	alessandro
346	2860	0.0075	0.01587986946105957	alessandro
347	2860	0.0075	0.009518623352050781	alessandro
348	2860	0.0075	0.01006937026977539	alessandro
349	2860	0.0075	0.006062030792236328	alessandro
350	3093	0.0075	0.003954410552978516	alessandro
351	3093	0.0075	0.0048847198486328125	alessandro
352	3093	0.0075	0.008667707443237305	alessandro
353	3093	0.0075	0.00673985481262207	alessandro
354	3093	0.0075	0.004122734069824219	alessandro
355	3093	0.0075	0.0036287307739257812	alessandro
356	3093	0.0075	0.0035545825958251953	alessandro
357	3093	0.0075	0.005962371826171875	alessandro
358	3093	0.0075	0.006567955017089844	alessandro
359	3093	0.0075	0.0036127567291259766	alessandro
360	3345	0.0075	0.004556894302368164	alessandro
361	3345	0.0075	0.003838777542114258	alessandro
362	3345	0.0075	0.004076719284057617	alessandro
363	3345	0.0075	0.0037152767181396484	alessandro
364	3345	0.0075	0.0066111087799072266	alessandro
365	3345	0.0075	0.010058164596557617	alessandro
366	3345	0.0075	0.018605709075927734	alessandro
367	3345	0.0075	0.00519108772277832	alessandro
368	3345	0.0075	0.007079601287841797	alessandro
369	3345	0.0075	0.004973173141479492	alessandro
370	3617	0.0075	0.005295515060424805	alessandro
371	3617	0.0075	0.004700183868408203	alessandro
372	3617	0.0075	0.00524592399597168	alessandro
373	3617	0.0075	0.020594358444213867	alessandro
374	3617	0.0075	0.008240938186645508	alessandro
375	3617	0.0075	0.0036911964416503906	alessandro
376	3617	0.0075	0.004531383514404297	alessandro
377	3617	0.0075	0.004500865936279297	alessandro
378	3617	0.0075	0.010992050170898438	alessandro
379	3617	0.0075	0.006941556930541992	alessandro
380	3911	0.0075	0.008511543273925781	alessandro
381	3911	0.0075	0.011316537857055664	alessandro
382	3911	0.0075	0.005904197692871094	alessandro
383	3911	0.0075	0.022103309631347656	alessandro
384	3911	0.0075	0.005084037780761719	alessandro
385	3911	0.0075	0.011324644088745117	alessandro
386	3911	0.0075	0.005276918411254883	alessandro
387	3911	0.0075	0.008400201797485352	alessandro
388	3911	0.0075	0.00985407829284668	alessandro
389	3911	0.0075	0.017559528350830078	alessandro
390	4229	0.0075	0.009497642517089844	alessandro
391	4229	0.0075	0.019597530364990234	alessandro
392	4229	0.0075	0.008696556091308594	alessandro
393	4229	0.0075	0.0075109004974365234	alessandro
394	4229	0.0075	0.015630722045898438	alessandro
395	4229	0.0075	0.005105733871459961	alessandro
396	4229	0.0075	0.01163172721862793	alessandro
397	4229	0.0075	0.007513523101806641	alessandro
398	4229	0.0075	0.015179157257080078	alessandro
399	4229	0.0075	0.015677213668823242	alessandro
400	4574	0.0075	0.008353471755981445	alessandro
401	4574	0.0075	0.008791208267211914	alessandro
402	4574	0.0075	0.005788087844848633	alessandro
403	4574	0.0075	0.010190248489379883	alessandro
404	4574	0.0075	0.014079570770263672	alessandro
405	4574	0.0075	0.006648540496826172	alessandro
406	4574	0.0075	0.013087749481201172	alessandro
407	4574	0.0075	0.008263111114501953	alessandro
408	4574	0.0075	0.02126026153564453	alessandro
409	4574	0.0075	0.005518674850463867	alessandro
410	4946	0.0075	0.010930776596069336	alessandro
411	4946	0.0075	0.01721930503845215	alessandro
412	4946	0.0075	0.006769418716430664	alessandro
413	4946	0.0075	0.06397795677185059	alessandro
414	4946	0.0075	0.020488739013671875	alessandro
415	4946	0.0075	0.005627632141113281	alessandro
416	4946	0.0075	0.024769067764282227	alessandro
417	4946	0.0075	0.004662752151489258	alessandro
418	4946	0.0075	0.005312204360961914	alessandro
419	4946	0.0075	0.004777431488037109	alessandro
420	5348	0.0075	0.01234126091003418	alessandro
421	5348	0.0075	0.011082172393798828	alessandro
422	5348	0.0075	0.00831747055053711	alessandro
423	5348	0.0075	0.005819797515869141	alessandro
424	5348	0.0075	0.013006925582885742	alessandro
425	5348	0.0075	0.01154780387878418	alessandro
426	5348	0.0075	0.005889177322387695	alessandro
427	5348	0.0075	0.02672266960144043	alessandro
428	5348	0.0075	0.010556697845458984	alessandro
429	5348	0.0075	0.007226228713989258	alessandro
430	5783	0.0075	0.011765003204345703	alessandro
431	5783	0.0075	0.009380340576171875	alessandro
432	5783	0.0075	0.007870674133300781	alessandro
433	5783	0.0075	0.008392572402954102	alessandro
434	5783	0.0075	0.007531642913818359	alessandro
435	5783	0.0075	0.015622138977050781	alessandro
436	5783	0.0075	0.00705409049987793	alessandro
437	5783	0.0075	0.024875164031982422	alessandro
438	5783	0.0075	0.006888151168823242	alessandro
439	5783	0.0075	0.012208700180053711	alessandro
440	6254	0.0075	0.009000539779663086	alessandro
441	6254	0.0075	0.029431581497192383	alessandro
442	6254	0.0075	0.011291027069091797	alessandro
443	6254	0.0075	0.031067848205566406	alessandro
444	6254	0.0075	0.01172494888305664	alessandro
445	6254	0.0075	0.01814723014831543	alessandro
446	6254	0.0075	0.01651477813720703	alessandro
447	6254	0.0075	0.012776613235473633	alessandro
448	6254	0.0075	0.0028870105743408203	alessandro
449	6254	0.0075	0.017420291900634766	alessandro
450	6763	0.0075	0.008299589157104492	alessandro
451	6763	0.0075	0.010365724563598633	alessandro
452	6763	0.0075	0.0063893795013427734	alessandro
453	6763	0.0075	0.01209568977355957	alessandro
454	6763	0.0075	0.008339643478393555	alessandro
455	6763	0.0075	0.007874011993408203	alessandro
456	6763	0.0075	0.013876676559448242	alessandro
457	6763	0.0075	0.008773565292358398	alessandro
458	6763	0.0075	0.019437789916992188	alessandro
459	6763	0.0075	0.008325338363647461	alessandro
460	7313	0.0075	0.034407854080200195	alessandro
461	7313	0.0075	0.013873815536499023	alessandro
462	7313	0.0075	0.012524127960205078	alessandro
463	7313	0.0075	0.009566068649291992	alessandro
464	7313	0.0075	0.014842748641967773	alessandro
465	7313	0.0075	0.015531778335571289	alessandro
466	7313	0.0075	0.012979984283447266	alessandro
467	7313	0.0075	0.02017998695373535	alessandro
468	7313	0.0075	0.009539127349853516	alessandro
469	7313	0.0075	0.009929180145263672	alessandro
470	7908	0.0075	0.010303020477294922	alessandro
471	7908	0.0075	0.012258291244506836	alessandro
472	7908	0.0075	0.01638317108154297	alessandro
473	7908	0.0075	0.02435779571533203	alessandro
474	7908	0.0075	0.02579784393310547	alessandro
475	7908	0.0075	0.017273664474487305	alessandro
476	7908	0.0075	0.012294769287109375	alessandro
477	7908	0.0075	0.032140254974365234	alessandro
478	7908	0.0075	0.009225130081176758	alessandro
479	7908	0.0075	0.010904788970947266	alessandro
480	8552	0.0075	0.018035173416137695	alessandro
481	8552	0.0075	0.012273788452148438	alessandro
482	8552	0.0075	0.012351512908935547	alessandro
483	8552	0.0075	0.012409687042236328	alessandro
484	8552	0.0075	0.01894688606262207	alessandro
485	8552	0.0075	0.03642988204956055	alessandro
486	8552	0.0075	0.06858181953430176	alessandro
487	8552	0.0075	0.014680624008178711	alessandro
488	8552	0.0075	0.01678156852722168	alessandro
489	8552	0.0075	0.01377248764038086	alessandro
490	9248	0.0075	0.014186382293701172	alessandro
491	9248	0.0075	0.02457118034362793	alessandro
492	9248	0.0075	0.012067794799804688	alessandro
493	9248	0.0075	0.014049530029296875	alessandro
494	9248	0.0075	0.031958580017089844	alessandro
495	9248	0.0075	0.0178067684173584	alessandro
496	9248	0.0075	0.017825603485107422	alessandro
497	9248	0.0075	0.02498602867126465	alessandro
498	9248	0.0075	0.01546478271484375	alessandro
499	9248	0.0075	0.01520085334777832	alessandro
