	Nodes Number	Probability	Run Time (s)	user
243	374	0.0075	0.007401466369628906	alessandro
244	374	0.0075	0.0069696903228759766	alessandro
245	374	0.0075	0.007807254791259766	alessandro
246	374	0.0075	0.005191802978515625	alessandro
247	374	0.0075	0.005426645278930664	alessandro
248	374	0.0075	0.005467414855957031	alessandro
249	374	0.0075	0.009248018264770508	alessandro
250	374	0.0075	0.008818864822387695	alessandro
251	374	0.0075	0.006360530853271484	alessandro
252	374	0.0075	0.008240699768066406	alessandro
253	374	0.0075	0.010828971862792969	alessandro
254	374	0.0075	0.01044464111328125	alessandro
255	374	0.0075	0.007955551147460938	alessandro
256	374	0.0075	0.00696873664855957	alessandro
257	374	0.0075	0.013523101806640625	alessandro
258	374	0.0075	0.0060269832611083984	alessandro
259	374	0.0075	0.005245685577392578	alessandro
260	374	0.0075	0.005203962326049805	alessandro
261	374	0.0075	0.006230831146240234	alessandro
262	374	0.0075	0.013479948043823242	alessandro
263	374	0.0075	0.015188932418823242	alessandro
264	374	0.0075	0.007653236389160156	alessandro
265	374	0.0075	0.005938529968261719	alessandro
266	374	0.0075	0.012729406356811523	alessandro
267	374	0.0075	0.009570598602294922	alessandro
268	374	0.0075	0.010010719299316406	alessandro
269	374	0.0075	0.004990577697753906	alessandro
270	405	0.0075	0.04471230506896973	alessandro
271	405	0.0075	0.013386964797973633	alessandro
272	405	0.0075	0.0492711067199707	alessandro
273	405	0.0075	0.012712478637695312	alessandro
274	405	0.0075	0.014698505401611328	alessandro
275	405	0.0075	0.009218454360961914	alessandro
276	405	0.0075	0.01770639419555664	alessandro
277	405	0.0075	0.012047052383422852	alessandro
278	405	0.0075	0.013789653778076172	alessandro
279	405	0.0075	0.01878809928894043	alessandro
280	405	0.0075	0.007767438888549805	alessandro
281	405	0.0075	0.015851736068725586	alessandro
282	405	0.0075	0.007295131683349609	alessandro
283	405	0.0075	0.005687236785888672	alessandro
284	405	0.0075	0.004966259002685547	alessandro
285	405	0.0075	0.0053212642669677734	alessandro
286	405	0.0075	0.004647970199584961	alessandro
287	405	0.0075	0.0047380924224853516	alessandro
288	405	0.0075	0.006730794906616211	alessandro
289	405	0.0075	0.0047321319580078125	alessandro
290	405	0.0075	0.004383087158203125	alessandro
291	405	0.0075	0.005155801773071289	alessandro
292	405	0.0075	0.004634380340576172	alessandro
293	405	0.0075	0.008587360382080078	alessandro
294	405	0.0075	0.0061588287353515625	alessandro
295	405	0.0075	0.0044040679931640625	alessandro
296	405	0.0075	0.0043184757232666016	alessandro
297	405	0.0075	0.004796266555786133	alessandro
298	405	0.0075	0.0050351619720458984	alessandro
299	405	0.0075	0.004957675933837891	alessandro
300	438	0.0075	0.005675077438354492	alessandro
301	438	0.0075	0.004758119583129883	alessandro
302	438	0.0075	0.006082296371459961	alessandro
303	438	0.0075	0.005452394485473633	alessandro
304	438	0.0075	0.00791311264038086	alessandro
305	438	0.0075	0.007501125335693359	alessandro
306	438	0.0075	0.022801637649536133	alessandro
307	438	0.0075	0.011634111404418945	alessandro
308	438	0.0075	0.014122724533081055	alessandro
309	438	0.0075	0.010577917098999023	alessandro
310	438	0.0075	0.013122797012329102	alessandro
311	438	0.0075	0.009181976318359375	alessandro
312	438	0.0075	0.029089927673339844	alessandro
313	438	0.0075	0.00785684585571289	alessandro
314	438	0.0075	0.008070945739746094	alessandro
315	438	0.0075	0.008446931838989258	alessandro
316	438	0.0075	0.007193803787231445	alessandro
317	438	0.0075	0.010308504104614258	alessandro
318	438	0.0075	0.00739741325378418	alessandro
319	438	0.0075	0.005496501922607422	alessandro
320	438	0.0075	0.004638195037841797	alessandro
321	438	0.0075	0.005895376205444336	alessandro
322	438	0.0075	0.004926443099975586	alessandro
323	438	0.0075	0.0048100948333740234	alessandro
324	438	0.0075	0.0058133602142333984	alessandro
325	438	0.0075	0.00497746467590332	alessandro
326	438	0.0075	0.004950046539306641	alessandro
327	438	0.0075	0.004594564437866211	alessandro
328	438	0.0075	0.004684925079345703	alessandro
329	438	0.0075	0.0051004886627197266	alessandro
330	473	0.0075	0.005101680755615234	alessandro
331	473	0.0075	0.004534721374511719	alessandro
332	473	0.0075	0.0049915313720703125	alessandro
333	473	0.0075	0.006863832473754883	alessandro
334	473	0.0075	0.0045108795166015625	alessandro
335	473	0.0075	0.00495600700378418	alessandro
336	473	0.0075	0.005504131317138672	alessandro
337	473	0.0075	0.010233163833618164	alessandro
338	473	0.0075	0.007744789123535156	alessandro
339	473	0.0075	0.005394458770751953	alessandro
340	473	0.0075	0.004702568054199219	alessandro
341	473	0.0075	0.004862546920776367	alessandro
342	473	0.0075	0.0061762332916259766	alessandro
343	473	0.0075	0.005353212356567383	alessandro
344	473	0.0075	0.005452394485473633	alessandro
345	473	0.0075	0.005145072937011719	alessandro
346	473	0.0075	0.006231546401977539	alessandro
347	473	0.0075	0.006121635437011719	alessandro
348	473	0.0075	0.00618290901184082	alessandro
349	473	0.0075	0.007166624069213867	alessandro
350	473	0.0075	0.007892370223999023	alessandro
351	473	0.0075	0.007354021072387695	alessandro
352	473	0.0075	0.008670568466186523	alessandro
353	473	0.0075	0.008646488189697266	alessandro
354	473	0.0075	0.021665334701538086	alessandro
355	473	0.0075	0.01355743408203125	alessandro
356	473	0.0075	0.025071144104003906	alessandro
357	473	0.0075	0.012476921081542969	alessandro
358	473	0.0075	0.024829626083374023	alessandro
359	473	0.0075	0.015206098556518555	alessandro
360	512	0.0075	0.013509035110473633	alessandro
361	512	0.0075	0.019397258758544922	alessandro
362	512	0.0075	0.016228437423706055	alessandro
363	512	0.0075	0.013818025588989258	alessandro
364	512	0.0075	0.005358219146728516	alessandro
365	512	0.0075	0.006217479705810547	alessandro
366	512	0.0075	0.0048716068267822266	alessandro
367	512	0.0075	0.009567022323608398	alessandro
368	512	0.0075	0.005233287811279297	alessandro
369	512	0.0075	0.00802159309387207	alessandro
370	512	0.0075	0.012885808944702148	alessandro
371	512	0.0075	0.007009267807006836	alessandro
372	512	0.0075	0.005120038986206055	alessandro
373	512	0.0075	0.0047299861907958984	alessandro
374	512	0.0075	0.007008552551269531	alessandro
375	512	0.0075	0.007172107696533203	alessandro
376	512	0.0075	0.005545377731323242	alessandro
377	512	0.0075	0.004787921905517578	alessandro
378	512	0.0075	0.006944179534912109	alessandro
379	512	0.0075	0.0072476863861083984	alessandro
380	512	0.0075	0.0048100948333740234	alessandro
381	512	0.0075	0.00574040412902832	alessandro
382	512	0.0075	0.0048046112060546875	alessandro
383	512	0.0075	0.006857872009277344	alessandro
384	512	0.0075	0.005009889602661133	alessandro
385	512	0.0075	0.005100250244140625	alessandro
386	512	0.0075	0.007331132888793945	alessandro
387	512	0.0075	0.00538182258605957	alessandro
388	512	0.0075	0.004868030548095703	alessandro
389	512	0.0075	0.012885332107543945	alessandro
390	554	0.0075	0.00871419906616211	alessandro
391	554	0.0075	0.004861116409301758	alessandro
392	554	0.0075	0.004746913909912109	alessandro
393	554	0.0075	0.004450321197509766	alessandro
394	554	0.0075	0.012274503707885742	alessandro
395	554	0.0075	0.0057125091552734375	alessandro
396	554	0.0075	0.0075550079345703125	alessandro
397	554	0.0075	0.009119987487792969	alessandro
398	554	0.0075	0.01285862922668457	alessandro
399	554	0.0075	0.009553909301757812	alessandro
400	554	0.0075	0.011116266250610352	alessandro
401	554	0.0075	0.0175173282623291	alessandro
402	554	0.0075	0.024813175201416016	alessandro
403	554	0.0075	0.019739866256713867	alessandro
404	554	0.0075	0.008755922317504883	alessandro
405	554	0.0075	0.007502079010009766	alessandro
406	554	0.0075	0.017405271530151367	alessandro
407	554	0.0075	0.011308670043945312	alessandro
408	554	0.0075	0.009909629821777344	alessandro
409	554	0.0075	0.011997222900390625	alessandro
410	554	0.0075	0.008153915405273438	alessandro
411	554	0.0075	0.008034229278564453	alessandro
412	554	0.0075	0.0077016353607177734	alessandro
413	554	0.0075	0.007829666137695312	alessandro
414	554	0.0075	0.0056264400482177734	alessandro
415	554	0.0075	0.0067255496978759766	alessandro
416	554	0.0075	0.004778385162353516	alessandro
417	554	0.0075	0.006597280502319336	alessandro
418	554	0.0075	0.007039308547973633	alessandro
419	554	0.0075	0.004817008972167969	alessandro
420	599	0.0075	0.0048520565032958984	alessandro
421	599	0.0075	0.013200044631958008	alessandro
422	599	0.0075	0.004567384719848633	alessandro
423	599	0.0075	0.004766702651977539	alessandro
424	599	0.0075	0.005936384201049805	alessandro
425	599	0.0075	0.005241870880126953	alessandro
426	599	0.0075	0.005282163619995117	alessandro
427	599	0.0075	0.004495143890380859	alessandro
428	599	0.0075	0.004606723785400391	alessandro
429	599	0.0075	0.00500798225402832	alessandro
430	599	0.0075	0.004801750183105469	alessandro
431	599	0.0075	0.0045490264892578125	alessandro
432	599	0.0075	0.004477500915527344	alessandro
433	599	0.0075	0.010224580764770508	alessandro
434	599	0.0075	0.0054128170013427734	alessandro
435	599	0.0075	0.0048639774322509766	alessandro
436	599	0.0075	0.005270719528198242	alessandro
437	599	0.0075	0.007675647735595703	alessandro
438	599	0.0075	0.008081912994384766	alessandro
439	599	0.0075	0.010997533798217773	alessandro
440	599	0.0075	0.007805347442626953	alessandro
441	599	0.0075	0.0056400299072265625	alessandro
442	599	0.0075	0.006033420562744141	alessandro
443	599	0.0075	0.016802549362182617	alessandro
444	599	0.0075	0.011775493621826172	alessandro
445	599	0.0075	0.014002323150634766	alessandro
446	599	0.0075	0.020528078079223633	alessandro
447	599	0.0075	0.01504659652709961	alessandro
448	599	0.0075	0.008229255676269531	alessandro
449	599	0.0075	0.007996559143066406	alessandro
450	647	0.0075	0.012281656265258789	alessandro
451	647	0.0075	0.007892847061157227	alessandro
452	647	0.0075	0.028556108474731445	alessandro
453	647	0.0075	0.014446258544921875	alessandro
454	647	0.0075	0.0064961910247802734	alessandro
455	647	0.0075	0.005438566207885742	alessandro
456	647	0.0075	0.005140542984008789	alessandro
457	647	0.0075	0.005116939544677734	alessandro
458	647	0.0075	0.005311489105224609	alessandro
459	647	0.0075	0.005659580230712891	alessandro
460	647	0.0075	0.007158517837524414	alessandro
461	647	0.0075	0.006826162338256836	alessandro
462	647	0.0075	0.005305290222167969	alessandro
463	647	0.0075	0.004946231842041016	alessandro
464	647	0.0075	0.007985830307006836	alessandro
465	647	0.0075	0.004678249359130859	alessandro
466	647	0.0075	0.006468296051025391	alessandro
467	647	0.0075	0.008122682571411133	alessandro
468	647	0.0075	0.007363557815551758	alessandro
469	647	0.0075	0.004760026931762695	alessandro
470	647	0.0075	0.004517555236816406	alessandro
471	647	0.0075	0.006274700164794922	alessandro
472	647	0.0075	0.008594751358032227	alessandro
473	647	0.0075	0.006735086441040039	alessandro
474	647	0.0075	0.006424665451049805	alessandro
475	647	0.0075	0.0053730010986328125	alessandro
476	647	0.0075	0.007971525192260742	alessandro
477	647	0.0075	0.0045926570892333984	alessandro
478	647	0.0075	0.004809856414794922	alessandro
479	647	0.0075	0.004895687103271484	alessandro
480	700	0.0075	0.007680177688598633	alessandro
481	700	0.0075	0.014490604400634766	alessandro
482	700	0.0075	0.007039546966552734	alessandro
483	700	0.0075	0.008383512496948242	alessandro
484	700	0.0075	0.006756782531738281	alessandro
485	700	0.0075	0.0071032047271728516	alessandro
486	700	0.0075	0.011243581771850586	alessandro
487	700	0.0075	0.020432233810424805	alessandro
488	700	0.0075	0.022274017333984375	alessandro
489	700	0.0075	0.0181121826171875	alessandro
490	700	0.0075	0.03538203239440918	alessandro
491	700	0.0075	0.010129213333129883	alessandro
492	700	0.0075	0.009758949279785156	alessandro
493	700	0.0075	0.013180732727050781	alessandro
494	700	0.0075	0.014411449432373047	alessandro
495	700	0.0075	0.020379304885864258	alessandro
496	700	0.0075	0.007285118103027344	alessandro
497	700	0.0075	0.013493537902832031	alessandro
498	700	0.0075	0.01032400131225586	alessandro
499	700	0.0075	0.006613254547119141	alessandro
500	700	0.0075	0.0061511993408203125	alessandro
501	700	0.0075	0.00708460807800293	alessandro
502	700	0.0075	0.005061626434326172	alessandro
503	700	0.0075	0.006645917892456055	alessandro
504	700	0.0075	0.004993438720703125	alessandro
505	700	0.0075	0.008758068084716797	alessandro
506	700	0.0075	0.00758814811706543	alessandro
507	700	0.0075	0.006887197494506836	alessandro
508	700	0.0075	0.00495457649230957	alessandro
509	700	0.0075	0.005155801773071289	alessandro
510	757	0.0075	0.015100955963134766	alessandro
511	757	0.0075	0.005285024642944336	alessandro
512	757	0.0075	0.006083488464355469	alessandro
513	757	0.0075	0.017184972763061523	alessandro
514	757	0.0075	0.005457639694213867	alessandro
515	757	0.0075	0.006264686584472656	alessandro
516	757	0.0075	0.005219221115112305	alessandro
517	757	0.0075	0.004623889923095703	alessandro
518	757	0.0075	0.007081270217895508	alessandro
519	757	0.0075	0.005911827087402344	alessandro
520	757	0.0075	0.007608175277709961	alessandro
521	757	0.0075	0.007309913635253906	alessandro
522	757	0.0075	0.006274223327636719	alessandro
523	757	0.0075	0.008414745330810547	alessandro
524	757	0.0075	0.006804466247558594	alessandro
525	757	0.0075	0.017325401306152344	alessandro
526	757	0.0075	0.021001815795898438	alessandro
527	757	0.0075	0.013418197631835938	alessandro
528	757	0.0075	0.012189626693725586	alessandro
529	757	0.0075	0.0353541374206543	alessandro
530	757	0.0075	0.008138418197631836	alessandro
531	757	0.0075	0.009147405624389648	alessandro
532	757	0.0075	0.021871328353881836	alessandro
533	757	0.0075	0.05005478858947754	alessandro
534	757	0.0075	0.012894868850708008	alessandro
535	757	0.0075	0.012257575988769531	alessandro
536	757	0.0075	0.005425930023193359	alessandro
537	757	0.0075	0.0061092376708984375	alessandro
538	757	0.0075	0.005738973617553711	alessandro
539	757	0.0075	0.005185842514038086	alessandro
540	818	0.0075	0.005788087844848633	alessandro
541	818	0.0075	0.014046192169189453	alessandro
542	818	0.0075	0.00583338737487793	alessandro
543	818	0.0075	0.01064753532409668	alessandro
544	818	0.0075	0.00660395622253418	alessandro
545	818	0.0075	0.004836559295654297	alessandro
546	818	0.0075	0.0076465606689453125	alessandro
547	818	0.0075	0.022481679916381836	alessandro
548	818	0.0075	0.014409303665161133	alessandro
549	818	0.0075	0.00791025161743164	alessandro
550	818	0.0075	0.011610984802246094	alessandro
551	818	0.0075	0.017445802688598633	alessandro
552	818	0.0075	0.006126880645751953	alessandro
553	818	0.0075	0.014401912689208984	alessandro
554	818	0.0075	0.007753133773803711	alessandro
555	818	0.0075	0.00538182258605957	alessandro
556	818	0.0075	0.004901885986328125	alessandro
557	818	0.0075	0.00454401969909668	alessandro
558	818	0.0075	0.0070171356201171875	alessandro
559	818	0.0075	0.004671812057495117	alessandro
560	818	0.0075	0.0108184814453125	alessandro
561	818	0.0075	0.005664825439453125	alessandro
562	818	0.0075	0.010641813278198242	alessandro
563	818	0.0075	0.020087003707885742	alessandro
564	818	0.0075	0.0047609806060791016	alessandro
565	818	0.0075	0.01667022705078125	alessandro
566	818	0.0075	0.023282527923583984	alessandro
567	818	0.0075	0.006591320037841797	alessandro
568	818	0.0075	0.013912439346313477	alessandro
569	818	0.0075	0.00744175910949707	alessandro
570	885	0.0075	0.013344049453735352	alessandro
571	885	0.0075	0.007274150848388672	alessandro
572	885	0.0075	0.01171565055847168	alessandro
573	885	0.0075	0.019456148147583008	alessandro
574	885	0.0075	0.004973888397216797	alessandro
575	885	0.0075	0.0064907073974609375	alessandro
576	885	0.0075	0.012888431549072266	alessandro
577	885	0.0075	0.03189206123352051	alessandro
578	885	0.0075	0.0061550140380859375	alessandro
579	885	0.0075	0.019772052764892578	alessandro
580	885	0.0075	0.004744052886962891	alessandro
581	885	0.0075	0.004952907562255859	alessandro
582	885	0.0075	0.011420726776123047	alessandro
583	885	0.0075	0.009341001510620117	alessandro
584	885	0.0075	0.0048372745513916016	alessandro
585	885	0.0075	0.006899356842041016	alessandro
586	885	0.0075	0.00949549674987793	alessandro
587	885	0.0075	0.00850987434387207	alessandro
588	885	0.0075	0.0050201416015625	alessandro
589	885	0.0075	0.005709648132324219	alessandro
590	885	0.0075	0.005972146987915039	alessandro
591	885	0.0075	0.005155086517333984	alessandro
592	885	0.0075	0.015169620513916016	alessandro
593	885	0.0075	0.004769802093505859	alessandro
594	885	0.0075	0.005623817443847656	alessandro
595	885	0.0075	0.011766672134399414	alessandro
596	885	0.0075	0.006050825119018555	alessandro
597	885	0.0075	0.006227254867553711	alessandro
598	885	0.0075	0.006575822830200195	alessandro
599	885	0.0075	0.005002260208129883	alessandro
600	957	0.0075	0.0071260929107666016	alessandro
601	957	0.0075	0.005440950393676758	alessandro
602	957	0.0075	0.025288820266723633	alessandro
