	Nodes Number	Probability	Run Time (s)	user
63	320	0.0075	0.006552457809448242	alessandro
64	320	0.0075	0.004188060760498047	alessandro
65	320	0.0075	0.0021898746490478516	alessandro
66	320	0.0075	0.004847049713134766	alessandro
67	320	0.0075	0.007204532623291016	alessandro
68	320	0.0075	0.004064321517944336	alessandro
69	320	0.0075	0.009537696838378906	alessandro
70	346	0.0075	0.006163835525512695	alessandro
71	346	0.0075	0.005383014678955078	alessandro
72	346	0.0075	0.004991054534912109	alessandro
73	346	0.0075	0.004761457443237305	alessandro
74	346	0.0075	0.005445241928100586	alessandro
75	346	0.0075	0.004877567291259766	alessandro
76	346	0.0075	0.005939483642578125	alessandro
77	346	0.0075	0.006426095962524414	alessandro
78	346	0.0075	0.004962444305419922	alessandro
79	346	0.0075	0.004332542419433594	alessandro
80	374	0.0075	0.007414579391479492	alessandro
81	374	0.0075	0.005456447601318359	alessandro
82	374	0.0075	0.004919290542602539	alessandro
83	374	0.0075	0.005111217498779297	alessandro
84	374	0.0075	0.0057637691497802734	alessandro
85	374	0.0075	0.00486445426940918	alessandro
86	374	0.0075	0.005227088928222656	alessandro
87	374	0.0075	0.005936145782470703	alessandro
88	374	0.0075	0.0050280094146728516	alessandro
89	374	0.0075	0.0065534114837646484	alessandro
90	405	0.0075	0.0051844120025634766	alessandro
91	405	0.0075	0.0053975582122802734	alessandro
92	405	0.0075	0.005576610565185547	alessandro
93	405	0.0075	0.004525661468505859	alessandro
94	405	0.0075	0.0020101070404052734	alessandro
95	405	0.0075	0.0043811798095703125	alessandro
96	405	0.0075	0.0047075748443603516	alessandro
97	405	0.0075	0.00622248649597168	alessandro
98	405	0.0075	0.0043332576751708984	alessandro
99	405	0.0075	0.005731821060180664	alessandro
100	438	0.0075	0.00591731071472168	alessandro
101	438	0.0075	0.005226612091064453	alessandro
102	438	0.0075	0.00594019889831543	alessandro
103	438	0.0075	0.008346796035766602	alessandro
104	438	0.0075	0.00544285774230957	alessandro
105	438	0.0075	0.005133152008056641	alessandro
106	438	0.0075	0.004681587219238281	alessandro
107	438	0.0075	0.005000114440917969	alessandro
108	438	0.0075	0.0047817230224609375	alessandro
109	438	0.0075	0.0044748783111572266	alessandro
110	473	0.0075	0.009275674819946289	alessandro
111	473	0.0075	0.005640506744384766	alessandro
112	473	0.0075	0.005006551742553711	alessandro
113	473	0.0075	0.005320072174072266	alessandro
114	473	0.0075	0.005758047103881836	alessandro
115	473	0.0075	0.005730867385864258	alessandro
116	473	0.0075	0.0050356388092041016	alessandro
117	473	0.0075	0.0050356388092041016	alessandro
118	473	0.0075	0.004477500915527344	alessandro
119	473	0.0075	0.002093076705932617	alessandro
120	512	0.0075	0.0072479248046875	alessandro
121	512	0.0075	0.004786014556884766	alessandro
122	512	0.0075	0.007503986358642578	alessandro
123	512	0.0075	0.004696369171142578	alessandro
124	512	0.0075	0.005484580993652344	alessandro
125	512	0.0075	0.0057451725006103516	alessandro
126	512	0.0075	0.006095170974731445	alessandro
127	512	0.0075	0.0052950382232666016	alessandro
128	512	0.0075	0.006146907806396484	alessandro
129	512	0.0075	0.006040096282958984	alessandro
130	554	0.0075	0.007437944412231445	alessandro
131	554	0.0075	0.005345582962036133	alessandro
132	554	0.0075	0.006054401397705078	alessandro
133	554	0.0075	0.005453348159790039	alessandro
134	554	0.0075	0.007152557373046875	alessandro
135	554	0.0075	0.0060956478118896484	alessandro
136	554	0.0075	0.006446123123168945	alessandro
137	554	0.0075	0.0056498050689697266	alessandro
138	554	0.0075	0.005069255828857422	alessandro
139	554	0.0075	0.005078554153442383	alessandro
140	599	0.0075	0.007755279541015625	alessandro
141	599	0.0075	0.008748531341552734	alessandro
142	599	0.0075	0.007727384567260742	alessandro
143	599	0.0075	0.007173776626586914	alessandro
144	599	0.0075	0.0064449310302734375	alessandro
145	599	0.0075	0.005427122116088867	alessandro
146	599	0.0075	0.005568981170654297	alessandro
147	599	0.0075	0.0059092044830322266	alessandro
148	599	0.0075	0.005314350128173828	alessandro
149	599	0.0075	0.005346536636352539	alessandro
150	647	0.0075	0.007066011428833008	alessandro
151	647	0.0075	0.00668787956237793	alessandro
152	647	0.0075	0.008049488067626953	alessandro
153	647	0.0075	0.0055866241455078125	alessandro
154	647	0.0075	0.007363557815551758	alessandro
155	647	0.0075	0.0068454742431640625	alessandro
156	647	0.0075	0.005079507827758789	alessandro
157	647	0.0075	0.006498098373413086	alessandro
158	647	0.0075	0.005550861358642578	alessandro
159	647	0.0075	0.006502389907836914	alessandro
160	700	0.0075	0.010022163391113281	alessandro
161	700	0.0075	0.01149129867553711	alessandro
162	700	0.0075	0.004856109619140625	alessandro
163	700	0.0075	0.010549306869506836	alessandro
164	700	0.0075	0.007372379302978516	alessandro
165	700	0.0075	0.010183334350585938	alessandro
166	700	0.0075	0.006373167037963867	alessandro
167	700	0.0075	0.0054666996002197266	alessandro
168	700	0.0075	0.009508848190307617	alessandro
169	700	0.0075	0.0069692134857177734	alessandro
170	757	0.0075	0.00849461555480957	alessandro
171	757	0.0075	0.008138418197631836	alessandro
172	757	0.0075	0.009139060974121094	alessandro
173	757	0.0075	0.007770538330078125	alessandro
174	757	0.0075	0.007142066955566406	alessandro
175	757	0.0075	0.005978107452392578	alessandro
176	757	0.0075	0.010669708251953125	alessandro
177	757	0.0075	0.007962703704833984	alessandro
178	757	0.0075	0.008765697479248047	alessandro
179	757	0.0075	0.006699085235595703	alessandro
180	818	0.0075	0.009418964385986328	alessandro
181	818	0.0075	0.012078523635864258	alessandro
182	818	0.0075	0.00793766975402832	alessandro
183	818	0.0075	0.009141921997070312	alessandro
184	818	0.0075	0.00730133056640625	alessandro
185	818	0.0075	0.005832195281982422	alessandro
186	818	0.0075	0.006025552749633789	alessandro
187	818	0.0075	0.006345510482788086	alessandro
188	818	0.0075	0.006263017654418945	alessandro
189	818	0.0075	0.008600711822509766	alessandro
190	885	0.0075	0.00793910026550293	alessandro
191	885	0.0075	0.014473676681518555	alessandro
192	885	0.0075	0.010770082473754883	alessandro
193	885	0.0075	0.008403778076171875	alessandro
194	885	0.0075	0.007888555526733398	alessandro
195	885	0.0075	0.006772518157958984	alessandro
196	885	0.0075	0.005720615386962891	alessandro
197	885	0.0075	0.007896661758422852	alessandro
198	885	0.0075	0.0070362091064453125	alessandro
199	885	0.0075	0.007805585861206055	alessandro
200	957	0.0075	0.012102127075195312	alessandro
201	957	0.0075	0.009775400161743164	alessandro
202	957	0.0075	0.010167598724365234	alessandro
203	957	0.0075	0.011265277862548828	alessandro
204	957	0.0075	0.007593393325805664	alessandro
205	957	0.0075	0.007167339324951172	alessandro
206	957	0.0075	0.00801849365234375	alessandro
207	957	0.0075	0.007807016372680664	alessandro
208	957	0.0075	0.005524396896362305	alessandro
209	957	0.0075	0.0077779293060302734	alessandro
210	1035	0.0075	0.010314702987670898	alessandro
211	1035	0.0075	0.011499643325805664	alessandro
212	1035	0.0075	0.008555889129638672	alessandro
213	1035	0.0075	0.009390830993652344	alessandro
214	1035	0.0075	0.008463859558105469	alessandro
215	1035	0.0075	0.00888824462890625	alessandro
216	1035	0.0075	0.01493978500366211	alessandro
217	1035	0.0075	0.005190372467041016	alessandro
218	1035	0.0075	0.008533954620361328	alessandro
219	1035	0.0075	0.013528585433959961	alessandro
220	1119	0.0075	0.01588153839111328	alessandro
221	1119	0.0075	0.0164487361907959	alessandro
222	1119	0.0075	0.007611274719238281	alessandro
223	1119	0.0075	0.009510993957519531	alessandro
224	1119	0.0075	0.010517358779907227	alessandro
225	1119	0.0075	0.008510589599609375	alessandro
226	1119	0.0075	0.006799459457397461	alessandro
227	1119	0.0075	0.009818077087402344	alessandro
228	1119	0.0075	0.009148597717285156	alessandro
229	1119	0.0075	0.00940561294555664	alessandro
230	1210	0.0075	0.015325307846069336	alessandro
231	1210	0.0075	0.011042594909667969	alessandro
232	1210	0.0075	0.01169276237487793	alessandro
233	1210	0.0075	0.009734392166137695	alessandro
234	1210	0.0075	0.011374473571777344	alessandro
235	1210	0.0075	0.011605501174926758	alessandro
236	1210	0.0075	0.012500762939453125	alessandro
237	1210	0.0075	0.00998687744140625	alessandro
238	1210	0.0075	0.011659383773803711	alessandro
239	1210	0.0075	0.011102676391601562	alessandro
240	1308	0.0075	0.023180484771728516	alessandro
241	1308	0.0075	0.01770496368408203	alessandro
242	1308	0.0075	0.014864683151245117	alessandro
243	1308	0.0075	0.011064767837524414	alessandro
244	1308	0.0075	0.01185750961303711	alessandro
245	1308	0.0075	0.010990381240844727	alessandro
246	1308	0.0075	0.011667251586914062	alessandro
247	1308	0.0075	0.015608072280883789	alessandro
248	1308	0.0075	0.017241716384887695	alessandro
249	1308	0.0075	0.012360095977783203	alessandro
250	1415	0.0075	0.016305923461914062	alessandro
251	1415	0.0075	0.019533872604370117	alessandro
252	1415	0.0075	0.01615619659423828	alessandro
253	1415	0.0075	0.009550333023071289	alessandro
254	1415	0.0075	0.011031627655029297	alessandro
255	1415	0.0075	0.009570837020874023	alessandro
256	1415	0.0075	0.01548004150390625	alessandro
257	1415	0.0075	0.012531280517578125	alessandro
258	1415	0.0075	0.013758420944213867	alessandro
259	1415	0.0075	0.013523101806640625	alessandro
260	1530	0.0075	0.015796661376953125	alessandro
261	1530	0.0075	0.013372182846069336	alessandro
262	1530	0.0075	0.02082967758178711	alessandro
263	1530	0.0075	0.01035308837890625	alessandro
264	1530	0.0075	0.012796163558959961	alessandro
265	1530	0.0075	0.016480684280395508	alessandro
266	1530	0.0075	0.013463497161865234	alessandro
267	1530	0.0075	0.01128697395324707	alessandro
268	1530	0.0075	0.01552724838256836	alessandro
269	1530	0.0075	0.010211467742919922	alessandro
270	1654	0.0075	0.017652034759521484	alessandro
271	1654	0.0075	0.030269384384155273	alessandro
272	1654	0.0075	0.01807427406311035	alessandro
273	1654	0.0075	0.018082857131958008	alessandro
274	1654	0.0075	0.0204620361328125	alessandro
275	1654	0.0075	0.01739668846130371	alessandro
276	1654	0.0075	0.01756000518798828	alessandro
277	1654	0.0075	0.009600162506103516	alessandro
278	1654	0.0075	0.014060735702514648	alessandro
279	1654	0.0075	0.013671398162841797	alessandro
280	1789	0.0075	0.03127741813659668	alessandro
281	1789	0.0075	0.017430543899536133	alessandro
282	1789	0.0075	0.020650148391723633	alessandro
283	1789	0.0075	0.013078451156616211	alessandro
284	1789	0.0075	0.018518447875976562	alessandro
285	1789	0.0075	0.013994455337524414	alessandro
286	1789	0.0075	0.017664432525634766	alessandro
287	1789	0.0075	0.011522769927978516	alessandro
288	1789	0.0075	0.01806354522705078	alessandro
289	1789	0.0075	0.014164447784423828	alessandro
290	1934	0.0075	0.03608870506286621	alessandro
291	1934	0.0075	0.0196683406829834	alessandro
292	1934	0.0075	0.018755674362182617	alessandro
293	1934	0.0075	0.018895864486694336	alessandro
294	1934	0.0075	0.03702831268310547	alessandro
295	1934	0.0075	0.0561983585357666	alessandro
296	1934	0.0075	0.05455780029296875	alessandro
297	1934	0.0075	0.036315202713012695	alessandro
298	1934	0.0075	0.02963566780090332	alessandro
299	1934	0.0075	0.02562570571899414	alessandro
300	2092	0.0075	0.03058314323425293	alessandro
301	2092	0.0075	0.0252532958984375	alessandro
302	2092	0.0075	0.018625736236572266	alessandro
303	2092	0.0075	0.021023035049438477	alessandro
304	2092	0.0075	0.03211784362792969	alessandro
305	2092	0.0075	0.027466773986816406	alessandro
306	2092	0.0075	0.020269393920898438	alessandro
307	2092	0.0075	0.022182941436767578	alessandro
308	2092	0.0075	0.02582526206970215	alessandro
309	2092	0.0075	0.027109146118164062	alessandro
310	2262	0.0075	0.028510332107543945	alessandro
311	2262	0.0075	0.02161574363708496	alessandro
312	2262	0.0075	0.029320955276489258	alessandro
313	2262	0.0075	0.025574445724487305	alessandro
314	2262	0.0075	0.0187838077545166	alessandro
315	2262	0.0075	0.03088068962097168	alessandro
316	2262	0.0075	0.033082008361816406	alessandro
317	2262	0.0075	0.018354415893554688	alessandro
318	2262	0.0075	0.021193742752075195	alessandro
319	2262	0.0075	0.01932549476623535	alessandro
320	2446	0.0075	0.029325485229492188	alessandro
321	2446	0.0075	0.033837080001831055	alessandro
322	2446	0.0075	0.020509004592895508	alessandro
323	2446	0.0075	0.025031328201293945	alessandro
324	2446	0.0075	0.027688980102539062	alessandro
325	2446	0.0075	0.027742385864257812	alessandro
326	2446	0.0075	0.041947364807128906	alessandro
327	2446	0.0075	0.015706539154052734	alessandro
328	2446	0.0075	0.021514415740966797	alessandro
329	2446	0.0075	0.06403112411499023	alessandro
330	2645	0.0075	0.06859230995178223	alessandro
331	2645	0.0075	0.052086830139160156	alessandro
332	2645	0.0075	0.03160452842712402	alessandro
333	2645	0.0075	0.022686481475830078	alessandro
334	2645	0.0075	0.012851476669311523	alessandro
335	2645	0.0075	0.029758691787719727	alessandro
336	2645	0.0075	0.030387401580810547	alessandro
337	2645	0.0075	0.02738213539123535	alessandro
338	2645	0.0075	0.026676654815673828	alessandro
339	2645	0.0075	0.03699016571044922	alessandro
340	2860	0.0075	0.03377795219421387	alessandro
341	2860	0.0075	0.03245425224304199	alessandro
342	2860	0.0075	0.05329704284667969	alessandro
343	2860	0.0075	0.10907936096191406	alessandro
344	2860	0.0075	0.09706997871398926	alessandro
345	2860	0.0075	0.07251691818237305	alessandro
346	2860	0.0075	0.03415489196777344	alessandro
347	2860	0.0075	0.05327248573303223	alessandro
348	2860	0.0075	0.025214433670043945	alessandro
349	2860	0.0075	0.0325164794921875	alessandro
350	3093	0.0075	0.1294398307800293	alessandro
351	3093	0.0075	0.038472652435302734	alessandro
352	3093	0.0075	0.03358101844787598	alessandro
353	3093	0.0075	0.033135414123535156	alessandro
354	3093	0.0075	0.034249305725097656	alessandro
355	3093	0.0075	0.031093120574951172	alessandro
356	3093	0.0075	0.040996551513671875	alessandro
357	3093	0.0075	0.040129661560058594	alessandro
358	3093	0.0075	0.0340123176574707	alessandro
359	3093	0.0075	0.026502132415771484	alessandro
360	3345	0.0075	0.0300447940826416	alessandro
361	3345	0.0075	0.03314208984375	alessandro
362	3345	0.0075	0.017795085906982422	alessandro
363	3345	0.0075	0.014833688735961914	alessandro
364	3345	0.0075	0.030846118927001953	alessandro
365	3345	0.0075	0.04063892364501953	alessandro
366	3345	0.0075	0.050806283950805664	alessandro
367	3345	0.0075	0.03731036186218262	alessandro
368	3345	0.0075	0.017184972763061523	alessandro
369	3345	0.0075	0.018146038055419922	alessandro
370	3617	0.0075	0.04178190231323242	alessandro
371	3617	0.0075	0.05439400672912598	alessandro
372	3617	0.0075	0.054053306579589844	alessandro
373	3617	0.0075	0.030626773834228516	alessandro
374	3617	0.0075	0.04040217399597168	alessandro
375	3617	0.0075	0.044380903244018555	alessandro
376	3617	0.0075	0.02677774429321289	alessandro
377	3617	0.0075	0.03542661666870117	alessandro
378	3617	0.0075	0.025386571884155273	alessandro
379	3617	0.0075	0.02492380142211914	alessandro
380	3911	0.0075	0.044499874114990234	alessandro
381	3911	0.0075	0.04803752899169922	alessandro
382	3911	0.0075	0.03879380226135254	alessandro
383	3911	0.0075	0.0672159194946289	alessandro
384	3911	0.0075	0.044727325439453125	alessandro
385	3911	0.0075	0.04956984519958496	alessandro
386	3911	0.0075	0.053154945373535156	alessandro
387	3911	0.0075	0.02426767349243164	alessandro
388	3911	0.0075	0.02808237075805664	alessandro
389	3911	0.0075	0.041962623596191406	alessandro
390	4229	0.0075	0.06078648567199707	alessandro
391	4229	0.0075	0.041504859924316406	alessandro
392	4229	0.0075	0.06373858451843262	alessandro
393	4229	0.0075	0.02832794189453125	alessandro
394	4229	0.0075	0.05725574493408203	alessandro
395	4229	0.0075	0.06085014343261719	alessandro
396	4229	0.0075	0.0359189510345459	alessandro
397	4229	0.0075	0.025392770767211914	alessandro
398	4229	0.0075	0.04711508750915527	alessandro
399	4229	0.0075	0.0791463851928711	alessandro
400	4574	0.0075	0.043256282806396484	alessandro
401	4574	0.0075	0.04102349281311035	alessandro
402	4574	0.0075	0.051050662994384766	alessandro
403	4574	0.0075	0.07271647453308105	alessandro
404	4574	0.0075	0.03064560890197754	alessandro
405	4574	0.0075	0.05231809616088867	alessandro
406	4574	0.0075	0.031056880950927734	alessandro
407	4574	0.0075	0.032573699951171875	alessandro
408	4574	0.0075	0.042705535888671875	alessandro
409	4574	0.0075	0.030567407608032227	alessandro
410	4946	0.0075	0.06564450263977051	alessandro
411	4946	0.0075	0.05071306228637695	alessandro
412	4946	0.0075	0.05158066749572754	alessandro
413	4946	0.0075	0.038141489028930664	alessandro
414	4946	0.0075	0.02582526206970215	alessandro
415	4946	0.0075	0.04855823516845703	alessandro
416	4946	0.0075	0.04469919204711914	alessandro
417	4946	0.0075	0.07690072059631348	alessandro
418	4946	0.0075	0.053055763244628906	alessandro
419	4946	0.0075	0.05317974090576172	alessandro
420	5348	0.0075	0.11908245086669922	alessandro
421	5348	0.0075	0.05356621742248535	alessandro
422	5348	0.0075	0.09027504920959473	alessandro
423	5348	0.0075	0.047974348068237305	alessandro
424	5348	0.0075	0.0668802261352539	alessandro
425	5348	0.0075	0.0682370662689209	alessandro
426	5348	0.0075	0.07635736465454102	alessandro
427	5348	0.0075	0.045490264892578125	alessandro
428	5348	0.0075	0.030533552169799805	alessandro
429	5348	0.0075	0.05534005165100098	alessandro
430	5783	0.0075	0.04491996765136719	alessandro
431	5783	0.0075	0.06673669815063477	alessandro
432	5783	0.0075	0.02702641487121582	alessandro
433	5783	0.0075	0.054839134216308594	alessandro
434	5783	0.0075	0.03578901290893555	alessandro
435	5783	0.0075	0.04477667808532715	alessandro
436	5783	0.0075	0.047162532806396484	alessandro
437	5783	0.0075	0.04112720489501953	alessandro
438	5783	0.0075	0.06306004524230957	alessandro
439	5783	0.0075	0.06538820266723633	alessandro
440	6254	0.0075	0.03431844711303711	alessandro
441	6254	0.0075	0.05533432960510254	alessandro
442	6254	0.0075	0.06415772438049316	alessandro
443	6254	0.0075	0.08224892616271973	alessandro
444	6254	0.0075	0.04161977767944336	alessandro
445	6254	0.0075	0.04626607894897461	alessandro
446	6254	0.0075	0.06825017929077148	alessandro
447	6254	0.0075	0.049930572509765625	alessandro
448	6254	0.0075	0.07771611213684082	alessandro
449	6254	0.0075	0.04016375541687012	alessandro
450	6763	0.0075	0.07548737525939941	alessandro
451	6763	0.0075	0.10777449607849121	alessandro
452	6763	0.0075	0.04603147506713867	alessandro
453	6763	0.0075	0.051514625549316406	alessandro
454	6763	0.0075	0.046571969985961914	alessandro
455	6763	0.0075	0.04811429977416992	alessandro
456	6763	0.0075	0.07200765609741211	alessandro
457	6763	0.0075	0.09833788871765137	alessandro
458	6763	0.0075	0.04022049903869629	alessandro
459	6763	0.0075	0.06351947784423828	alessandro
460	7313	0.0075	0.06860637664794922	alessandro
461	7313	0.0075	0.13432979583740234	alessandro
462	7313	0.0075	0.08297014236450195	alessandro
463	7313	0.0075	0.0583341121673584	alessandro
464	7313	0.0075	0.07116007804870605	alessandro
465	7313	0.0075	0.08167457580566406	alessandro
466	7313	0.0075	0.06789135932922363	alessandro
467	7313	0.0075	0.07547664642333984	alessandro
468	7313	0.0075	0.15920019149780273	alessandro
469	7313	0.0075	0.042621612548828125	alessandro
470	7908	0.0075	0.08243870735168457	alessandro
471	7908	0.0075	0.07068848609924316	alessandro
472	7908	0.0075	0.09005284309387207	alessandro
473	7908	0.0075	0.04788780212402344	alessandro
474	7908	0.0075	0.1087636947631836	alessandro
475	7908	0.0075	0.1325838565826416	alessandro
476	7908	0.0075	0.09436345100402832	alessandro
477	7908	0.0075	0.09044981002807617	alessandro
478	7908	0.0075	0.10832405090332031	alessandro
479	7908	0.0075	0.10448408126831055	alessandro
480	8552	0.0075	0.11972999572753906	alessandro
481	8552	0.0075	0.06313395500183105	alessandro
482	8552	0.0075	0.05740022659301758	alessandro
483	8552	0.0075	0.08388376235961914	alessandro
484	8552	0.0075	0.06996917724609375	alessandro
485	8552	0.0075	0.08319664001464844	alessandro
486	8552	0.0075	0.12964606285095215	alessandro
487	8552	0.0075	0.07352471351623535	alessandro
488	8552	0.0075	0.10846114158630371	alessandro
489	8552	0.0075	0.11305618286132812	alessandro
490	9248	0.0075	0.1323082447052002	alessandro
491	9248	0.0075	0.12961673736572266	alessandro
492	9248	0.0075	0.10400176048278809	alessandro
493	9248	0.0075	0.10100674629211426	alessandro
494	9248	0.0075	0.12894821166992188	alessandro
495	9248	0.0075	0.06448554992675781	alessandro
496	9248	0.0075	0.13919425010681152	alessandro
497	9248	0.0075	0.13585567474365234	alessandro
498	9248	0.0075	0.0658576488494873	alessandro
499	9248	0.0075	0.046033382415771484	alessandro
