	Nodes Number	Probability	Run Time (s)	user
185	320	0.0075	0.006877422332763672	riccardo
186	320	0.0075	0.004595756530761719	riccardo
187	320	0.0075	0.008781194686889648	riccardo
188	320	0.0075	0.005908966064453125	riccardo
189	320	0.0075	0.006118059158325195	riccardo
190	320	0.0075	0.008019208908081055	riccardo
191	320	0.0075	0.0055694580078125	riccardo
192	320	0.0075	0.0065081119537353516	riccardo
193	320	0.0075	0.005688667297363281	riccardo
194	320	0.0075	0.006923198699951172	riccardo
195	320	0.0075	0.006798982620239258	riccardo
196	320	0.0075	0.005374431610107422	riccardo
197	320	0.0075	0.007626771926879883	riccardo
198	320	0.0075	0.0054967403411865234	riccardo
199	320	0.0075	0.005720376968383789	riccardo
200	320	0.0075	0.005515575408935547	riccardo
201	320	0.0075	0.007129669189453125	riccardo
202	320	0.0075	0.0044934749603271484	riccardo
203	320	0.0075	0.0042476654052734375	riccardo
204	320	0.0075	0.0044901371002197266	riccardo
205	320	0.0075	0.004542112350463867	riccardo
206	320	0.0075	0.004763603210449219	riccardo
207	320	0.0075	0.00439453125	riccardo
208	320	0.0075	0.005749225616455078	riccardo
209	320	0.0075	0.00665593147277832	riccardo
210	346	0.0075	0.00465703010559082	riccardo
211	346	0.0075	0.004426717758178711	riccardo
212	346	0.0075	0.0055315494537353516	riccardo
213	346	0.0075	0.0042307376861572266	riccardo
214	346	0.0075	0.004584789276123047	riccardo
215	346	0.0075	0.00519108772277832	riccardo
216	346	0.0075	0.010440349578857422	riccardo
217	346	0.0075	0.0066759586334228516	riccardo
218	346	0.0075	0.0058743953704833984	riccardo
219	346	0.0075	0.004834175109863281	riccardo
220	346	0.0075	0.004791736602783203	riccardo
221	346	0.0075	0.00574183464050293	riccardo
222	346	0.0075	0.004212379455566406	riccardo
223	346	0.0075	0.004632472991943359	riccardo
224	346	0.0075	0.004593610763549805	riccardo
225	346	0.0075	0.004627704620361328	riccardo
226	346	0.0075	0.006265401840209961	riccardo
227	346	0.0075	0.004587411880493164	riccardo
228	346	0.0075	0.005858898162841797	riccardo
229	346	0.0075	0.007047176361083984	riccardo
230	346	0.0075	0.008135795593261719	riccardo
231	346	0.0075	0.005564689636230469	riccardo
232	346	0.0075	0.00496983528137207	riccardo
233	346	0.0075	0.006790637969970703	riccardo
234	346	0.0075	0.006577014923095703	riccardo
235	346	0.0075	0.00446319580078125	riccardo
236	346	0.0075	0.005309581756591797	riccardo
237	346	0.0075	0.004820346832275391	riccardo
238	346	0.0075	0.004364967346191406	riccardo
239	346	0.0075	0.004424333572387695	riccardo
240	374	0.0075	0.004537820816040039	riccardo
241	374	0.0075	0.005190849304199219	riccardo
242	374	0.0075	0.00449061393737793	riccardo
243	374	0.0075	0.004647016525268555	riccardo
244	374	0.0075	0.004541635513305664	riccardo
245	374	0.0075	0.0045166015625	riccardo
246	374	0.0075	0.00439000129699707	riccardo
247	374	0.0075	0.005874156951904297	riccardo
248	374	0.0075	0.005513191223144531	riccardo
249	374	0.0075	0.0058171749114990234	riccardo
250	374	0.0075	0.0043485164642333984	riccardo
251	374	0.0075	0.0042722225189208984	riccardo
252	374	0.0075	0.004270315170288086	riccardo
253	374	0.0075	0.00462794303894043	riccardo
254	374	0.0075	0.005828380584716797	riccardo
255	374	0.0075	0.0047070980072021484	riccardo
256	374	0.0075	0.004254579544067383	riccardo
257	374	0.0075	0.0042400360107421875	riccardo
258	374	0.0075	0.004434347152709961	riccardo
259	374	0.0075	0.005052089691162109	riccardo
260	374	0.0075	0.010830879211425781	riccardo
261	374	0.0075	0.008015871047973633	riccardo
262	374	0.0075	0.00608062744140625	riccardo
263	374	0.0075	0.004386186599731445	riccardo
264	374	0.0075	0.005800962448120117	riccardo
265	374	0.0075	0.004892826080322266	riccardo
266	374	0.0075	0.006153583526611328	riccardo
267	374	0.0075	0.0045452117919921875	riccardo
268	374	0.0075	0.006878852844238281	riccardo
269	374	0.0075	0.0050716400146484375	riccardo
270	405	0.0075	0.006106853485107422	riccardo
271	405	0.0075	0.005127668380737305	riccardo
272	405	0.0075	0.004603385925292969	riccardo
273	405	0.0075	0.004305601119995117	riccardo
274	405	0.0075	0.004308223724365234	riccardo
275	405	0.0075	0.0070874691009521484	riccardo
276	405	0.0075	0.0047779083251953125	riccardo
277	405	0.0075	0.0043179988861083984	riccardo
278	405	0.0075	0.004488229751586914	riccardo
279	405	0.0075	0.004801511764526367	riccardo
280	405	0.0075	0.005215167999267578	riccardo
281	405	0.0075	0.004814863204956055	riccardo
282	405	0.0075	0.005023002624511719	riccardo
283	405	0.0075	0.004434347152709961	riccardo
284	405	0.0075	0.005473136901855469	riccardo
285	405	0.0075	0.0042989253997802734	riccardo
286	405	0.0075	0.004816293716430664	riccardo
287	405	0.0075	0.004493236541748047	riccardo
288	405	0.0075	0.0042765140533447266	riccardo
289	405	0.0075	0.008933544158935547	riccardo
290	405	0.0075	0.004251718521118164	riccardo
291	405	0.0075	0.00421595573425293	riccardo
292	405	0.0075	0.004641294479370117	riccardo
293	405	0.0075	0.004553079605102539	riccardo
294	405	0.0075	0.004297018051147461	riccardo
295	405	0.0075	0.0045299530029296875	riccardo
296	405	0.0075	0.004391908645629883	riccardo
297	405	0.0075	0.004521369934082031	riccardo
298	405	0.0075	0.00449061393737793	riccardo
299	405	0.0075	0.004557371139526367	riccardo
300	438	0.0075	0.00536799430847168	riccardo
301	438	0.0075	0.009463071823120117	riccardo
302	438	0.0075	0.004764556884765625	riccardo
303	438	0.0075	0.006471872329711914	riccardo
304	438	0.0075	0.008818864822387695	riccardo
305	438	0.0075	0.004931449890136719	riccardo
306	438	0.0075	0.004760026931762695	riccardo
307	438	0.0075	0.011197328567504883	riccardo
308	438	0.0075	0.0051157474517822266	riccardo
309	438	0.0075	0.004739284515380859	riccardo
310	438	0.0075	0.004950523376464844	riccardo
311	438	0.0075	0.0044002532958984375	riccardo
312	438	0.0075	0.0043942928314208984	riccardo
313	438	0.0075	0.0076220035552978516	riccardo
314	438	0.0075	0.0045011043548583984	riccardo
315	438	0.0075	0.005804777145385742	riccardo
316	438	0.0075	0.012390851974487305	riccardo
317	438	0.0075	0.004718303680419922	riccardo
318	438	0.0075	0.004693508148193359	riccardo
319	438	0.0075	0.005354166030883789	riccardo
320	438	0.0075	0.005176067352294922	riccardo
321	438	0.0075	0.0055315494537353516	riccardo
322	438	0.0075	0.0048367977142333984	riccardo
323	438	0.0075	0.01074075698852539	riccardo
324	438	0.0075	0.004893779754638672	riccardo
325	438	0.0075	0.007814884185791016	riccardo
326	438	0.0075	0.008409261703491211	riccardo
327	438	0.0075	0.004756927490234375	riccardo
328	438	0.0075	0.004393577575683594	riccardo
329	438	0.0075	0.004861593246459961	riccardo
330	473	0.0075	0.004391193389892578	riccardo
331	473	0.0075	0.006178855895996094	riccardo
332	473	0.0075	0.0048410892486572266	riccardo
333	473	0.0075	0.005739927291870117	riccardo
334	473	0.0075	0.006617069244384766	riccardo
335	473	0.0075	0.00856924057006836	riccardo
336	473	0.0075	0.004902362823486328	riccardo
337	473	0.0075	0.007069110870361328	riccardo
338	473	0.0075	0.0067522525787353516	riccardo
339	473	0.0075	0.004902839660644531	riccardo
340	473	0.0075	0.007439613342285156	riccardo
341	473	0.0075	0.007647514343261719	riccardo
342	473	0.0075	0.0072021484375	riccardo
343	473	0.0075	0.016840219497680664	riccardo
344	473	0.0075	0.006875038146972656	riccardo
345	473	0.0075	0.010486841201782227	riccardo
346	473	0.0075	0.00455474853515625	riccardo
347	473	0.0075	0.006556987762451172	riccardo
348	473	0.0075	0.0053768157958984375	riccardo
349	473	0.0075	0.005703449249267578	riccardo
350	473	0.0075	0.005313396453857422	riccardo
351	473	0.0075	0.006887674331665039	riccardo
352	473	0.0075	0.00644683837890625	riccardo
353	473	0.0075	0.0057795047760009766	riccardo
354	473	0.0075	0.011615991592407227	riccardo
355	473	0.0075	0.007637500762939453	riccardo
356	473	0.0075	0.005400657653808594	riccardo
357	473	0.0075	0.0062563419342041016	riccardo
358	473	0.0075	0.004401206970214844	riccardo
359	473	0.0075	0.010396718978881836	riccardo
360	512	0.0075	0.006328582763671875	riccardo
361	512	0.0075	0.004635810852050781	riccardo
362	512	0.0075	0.00596165657043457	riccardo
363	512	0.0075	0.004481315612792969	riccardo
364	512	0.0075	0.004674434661865234	riccardo
365	512	0.0075	0.004806995391845703	riccardo
366	512	0.0075	0.007434844970703125	riccardo
367	512	0.0075	0.006990909576416016	riccardo
368	512	0.0075	0.00485539436340332	riccardo
369	512	0.0075	0.006838560104370117	riccardo
370	512	0.0075	0.00518488883972168	riccardo
371	512	0.0075	0.0058994293212890625	riccardo
372	512	0.0075	0.0062503814697265625	riccardo
373	512	0.0075	0.00518488883972168	riccardo
374	512	0.0075	0.008905887603759766	riccardo
375	512	0.0075	0.004254579544067383	riccardo
376	512	0.0075	0.0057294368743896484	riccardo
377	512	0.0075	0.007624387741088867	riccardo
378	512	0.0075	0.007038593292236328	riccardo
379	512	0.0075	0.006468296051025391	riccardo
380	512	0.0075	0.004799365997314453	riccardo
381	512	0.0075	0.0046083927154541016	riccardo
382	512	0.0075	0.0043277740478515625	riccardo
383	512	0.0075	0.0074656009674072266	riccardo
384	512	0.0075	0.006581544876098633	riccardo
385	512	0.0075	0.008429288864135742	riccardo
386	512	0.0075	0.008165597915649414	riccardo
387	512	0.0075	0.008019685745239258	riccardo
388	512	0.0075	0.012782096862792969	riccardo
389	512	0.0075	0.010025262832641602	riccardo
390	554	0.0075	0.004520893096923828	riccardo
391	554	0.0075	0.005245685577392578	riccardo
392	554	0.0075	0.004472970962524414	riccardo
393	554	0.0075	0.005854129791259766	riccardo
394	554	0.0075	0.004610300064086914	riccardo
395	554	0.0075	0.014570474624633789	riccardo
396	554	0.0075	0.0062634944915771484	riccardo
397	554	0.0075	0.004371166229248047	riccardo
398	554	0.0075	0.009357213973999023	riccardo
399	554	0.0075	0.01206660270690918	riccardo
400	554	0.0075	0.004603862762451172	riccardo
401	554	0.0075	0.0048406124114990234	riccardo
402	554	0.0075	0.005913972854614258	riccardo
403	554	0.0075	0.005149364471435547	riccardo
404	554	0.0075	0.005165815353393555	riccardo
405	554	0.0075	0.005290031433105469	riccardo
406	554	0.0075	0.006598711013793945	riccardo
407	554	0.0075	0.008890628814697266	riccardo
408	554	0.0075	0.007723331451416016	riccardo
409	554	0.0075	0.0071218013763427734	riccardo
410	554	0.0075	0.007831335067749023	riccardo
411	554	0.0075	0.011126041412353516	riccardo
412	554	0.0075	0.008936643600463867	riccardo
413	554	0.0075	0.01129150390625	riccardo
414	554	0.0075	0.007309913635253906	riccardo
415	554	0.0075	0.008108854293823242	riccardo
416	554	0.0075	0.006667375564575195	riccardo
417	554	0.0075	0.011361122131347656	riccardo
418	554	0.0075	0.004825592041015625	riccardo
419	554	0.0075	0.009388923645019531	riccardo
420	599	0.0075	0.008712530136108398	riccardo
421	599	0.0075	0.0047605037689208984	riccardo
422	599	0.0075	0.005620718002319336	riccardo
423	599	0.0075	0.004849672317504883	riccardo
424	599	0.0075	0.018390893936157227	riccardo
425	599	0.0075	0.008075952529907227	riccardo
426	599	0.0075	0.006836652755737305	riccardo
427	599	0.0075	0.008049488067626953	riccardo
428	599	0.0075	0.004752397537231445	riccardo
429	599	0.0075	0.005254507064819336	riccardo
430	599	0.0075	0.006032228469848633	riccardo
431	599	0.0075	0.0064737796783447266	riccardo
432	599	0.0075	0.0045130252838134766	riccardo
433	599	0.0075	0.006448030471801758	riccardo
434	599	0.0075	0.005070686340332031	riccardo
435	599	0.0075	0.004750728607177734	riccardo
436	599	0.0075	0.0051190853118896484	riccardo
437	599	0.0075	0.005068778991699219	riccardo
438	599	0.0075	0.005094766616821289	riccardo
439	599	0.0075	0.004504203796386719	riccardo
440	599	0.0075	0.004441738128662109	riccardo
441	599	0.0075	0.0054743289947509766	riccardo
442	599	0.0075	0.006132841110229492	riccardo
443	599	0.0075	0.006808757781982422	riccardo
444	599	0.0075	0.009612560272216797	riccardo
445	599	0.0075	0.005253791809082031	riccardo
446	599	0.0075	0.0045359134674072266	riccardo
447	599	0.0075	0.004584312438964844	riccardo
448	599	0.0075	0.009768486022949219	riccardo
449	599	0.0075	0.007349252700805664	riccardo
450	647	0.0075	0.012341022491455078	riccardo
451	647	0.0075	0.00493311882019043	riccardo
452	647	0.0075	0.008687496185302734	riccardo
453	647	0.0075	0.008495807647705078	riccardo
454	647	0.0075	0.011690378189086914	riccardo
455	647	0.0075	0.004931926727294922	riccardo
456	647	0.0075	0.005094289779663086	riccardo
457	647	0.0075	0.008465766906738281	riccardo
458	647	0.0075	0.004597187042236328	riccardo
459	647	0.0075	0.005147695541381836	riccardo
460	647	0.0075	0.004533290863037109	riccardo
461	647	0.0075	0.008504152297973633	riccardo
462	647	0.0075	0.00985407829284668	riccardo
463	647	0.0075	0.008651256561279297	riccardo
464	647	0.0075	0.0045011043548583984	riccardo
465	647	0.0075	0.005402088165283203	riccardo
466	647	0.0075	0.005231380462646484	riccardo
467	647	0.0075	0.005524158477783203	riccardo
468	647	0.0075	0.0055389404296875	riccardo
469	647	0.0075	0.005017995834350586	riccardo
470	647	0.0075	0.00978398323059082	riccardo
471	647	0.0075	0.007337331771850586	riccardo
472	647	0.0075	0.004982709884643555	riccardo
473	647	0.0075	0.005608558654785156	riccardo
474	647	0.0075	0.007181644439697266	riccardo
475	647	0.0075	0.005119800567626953	riccardo
476	647	0.0075	0.0052912235260009766	riccardo
477	647	0.0075	0.00699615478515625	riccardo
478	647	0.0075	0.004877567291259766	riccardo
479	647	0.0075	0.009027957916259766	riccardo
480	700	0.0075	0.005930900573730469	riccardo
481	700	0.0075	0.007510185241699219	riccardo
482	700	0.0075	0.0057697296142578125	riccardo
483	700	0.0075	0.00525665283203125	riccardo
484	700	0.0075	0.01004791259765625	riccardo
485	700	0.0075	0.009541749954223633	riccardo
486	700	0.0075	0.007651805877685547	riccardo
487	700	0.0075	0.0049746036529541016	riccardo
488	700	0.0075	0.004922151565551758	riccardo
489	700	0.0075	0.007869720458984375	riccardo
490	700	0.0075	0.007541179656982422	riccardo
491	700	0.0075	0.02765822410583496	riccardo
492	700	0.0075	0.01471567153930664	riccardo
493	700	0.0075	0.009512186050415039	riccardo
494	700	0.0075	0.005337953567504883	riccardo
495	700	0.0075	0.008533239364624023	riccardo
496	700	0.0075	0.007674694061279297	riccardo
497	700	0.0075	0.008336067199707031	riccardo
498	700	0.0075	0.006323099136352539	riccardo
499	700	0.0075	0.004595041275024414	riccardo
500	700	0.0075	0.01201772689819336	riccardo
501	700	0.0075	0.007227420806884766	riccardo
502	700	0.0075	0.005622148513793945	riccardo
503	700	0.0075	0.005961894989013672	riccardo
504	700	0.0075	0.004820823669433594	riccardo
505	700	0.0075	0.009027957916259766	riccardo
506	700	0.0075	0.02106928825378418	riccardo
507	700	0.0075	0.0050160884857177734	riccardo
508	700	0.0075	0.004635810852050781	riccardo
509	700	0.0075	0.004743337631225586	riccardo
510	757	0.0075	0.00834798812866211	riccardo
511	757	0.0075	0.005338191986083984	riccardo
512	757	0.0075	0.008509635925292969	riccardo
513	757	0.0075	0.006007671356201172	riccardo
514	757	0.0075	0.010221004486083984	riccardo
515	757	0.0075	0.006539583206176758	riccardo
516	757	0.0075	0.006460905075073242	riccardo
517	757	0.0075	0.0063381195068359375	riccardo
518	757	0.0075	0.010474205017089844	riccardo
519	757	0.0075	0.013767004013061523	riccardo
520	757	0.0075	0.005821943283081055	riccardo
521	757	0.0075	0.00455784797668457	riccardo
522	757	0.0075	0.0063741207122802734	riccardo
523	757	0.0075	0.006176948547363281	riccardo
524	757	0.0075	0.012521505355834961	riccardo
525	757	0.0075	0.009520769119262695	riccardo
526	757	0.0075	0.005755424499511719	riccardo
527	757	0.0075	0.00655055046081543	riccardo
528	757	0.0075	0.004806995391845703	riccardo
529	757	0.0075	0.007078886032104492	riccardo
530	757	0.0075	0.004653215408325195	riccardo
531	757	0.0075	0.004606962203979492	riccardo
532	757	0.0075	0.004782438278198242	riccardo
533	757	0.0075	0.005659818649291992	riccardo
534	757	0.0075	0.004759788513183594	riccardo
535	757	0.0075	0.004637956619262695	riccardo
536	757	0.0075	0.00834798812866211	riccardo
537	757	0.0075	0.013518810272216797	riccardo
538	757	0.0075	0.008833885192871094	riccardo
539	757	0.0075	0.012819051742553711	riccardo
540	818	0.0075	0.005983114242553711	riccardo
541	818	0.0075	0.032338857650756836	riccardo
542	818	0.0075	0.00500035285949707	riccardo
543	818	0.0075	0.008816957473754883	riccardo
544	818	0.0075	0.004390239715576172	riccardo
545	818	0.0075	0.0048367977142333984	riccardo
546	818	0.0075	0.018004179000854492	riccardo
547	818	0.0075	0.007462978363037109	riccardo
548	818	0.0075	0.004471778869628906	riccardo
549	818	0.0075	0.011429786682128906	riccardo
550	818	0.0075	0.006188631057739258	riccardo
551	818	0.0075	0.009787321090698242	riccardo
552	818	0.0075	0.004838466644287109	riccardo
553	818	0.0075	0.006777524948120117	riccardo
554	818	0.0075	0.004503965377807617	riccardo
555	818	0.0075	0.006015300750732422	riccardo
556	818	0.0075	0.00895833969116211	riccardo
557	818	0.0075	0.0062334537506103516	riccardo
558	818	0.0075	0.0222625732421875	riccardo
559	818	0.0075	0.014189958572387695	riccardo
560	818	0.0075	0.005074262619018555	riccardo
561	818	0.0075	0.004525899887084961	riccardo
562	818	0.0075	0.004523277282714844	riccardo
563	818	0.0075	0.0045816898345947266	riccardo
564	818	0.0075	0.018506526947021484	riccardo
565	818	0.0075	0.005945444107055664	riccardo
566	818	0.0075	0.005572080612182617	riccardo
567	818	0.0075	0.004766225814819336	riccardo
568	818	0.0075	0.005612850189208984	riccardo
569	818	0.0075	0.018198251724243164	riccardo
570	885	0.0075	0.005558490753173828	riccardo
571	885	0.0075	0.0112457275390625	riccardo
572	885	0.0075	0.00978994369506836	riccardo
573	885	0.0075	0.013657331466674805	riccardo
574	885	0.0075	0.010157346725463867	riccardo
575	885	0.0075	0.0046749114990234375	riccardo
576	885	0.0075	0.007010221481323242	riccardo
577	885	0.0075	0.009685754776000977	riccardo
578	885	0.0075	0.021849393844604492	riccardo
579	885	0.0075	0.027469396591186523	riccardo
580	885	0.0075	0.0070705413818359375	riccardo
581	885	0.0075	0.00448918342590332	riccardo
582	885	0.0075	0.006987333297729492	riccardo
583	885	0.0075	0.0073206424713134766	riccardo
584	885	0.0075	0.0065381526947021484	riccardo
585	885	0.0075	0.004583835601806641	riccardo
586	885	0.0075	0.011734962463378906	riccardo
587	885	0.0075	0.013513326644897461	riccardo
588	885	0.0075	0.011061429977416992	riccardo
589	885	0.0075	0.009366273880004883	riccardo
590	885	0.0075	0.00493621826171875	riccardo
591	885	0.0075	0.01874518394470215	riccardo
592	885	0.0075	0.008191347122192383	riccardo
593	885	0.0075	0.006413459777832031	riccardo
594	885	0.0075	0.0045969486236572266	riccardo
595	885	0.0075	0.00472259521484375	riccardo
596	885	0.0075	0.013518571853637695	riccardo
597	885	0.0075	0.004463911056518555	riccardo
598	885	0.0075	0.012768745422363281	riccardo
599	885	0.0075	0.01555776596069336	riccardo
600	957	0.0075	0.006291627883911133	riccardo
601	957	0.0075	0.004929304122924805	riccardo
602	957	0.0075	0.004557609558105469	riccardo
