	Nodes Number	Probability	Run Time (s)	user
153	900	0.0075	0.012021064758300781	mattia
154	900	0.0075	0.008565425872802734	mattia
155	900	0.0075	0.011948585510253906	mattia
156	900	0.0075	0.01070547103881836	mattia
157	900	0.0075	0.007406473159790039	mattia
158	900	0.0075	0.008589982986450195	mattia
159	900	0.0075	0.008604288101196289	mattia
160	994	0.0075	0.013436555862426758	mattia
161	994	0.0075	0.014310121536254883	mattia
162	994	0.0075	0.013770103454589844	mattia
163	994	0.0075	0.009877681732177734	mattia
164	994	0.0075	0.012941598892211914	mattia
165	994	0.0075	0.013656139373779297	mattia
166	994	0.0075	0.011413097381591797	mattia
167	994	0.0075	0.010783672332763672	mattia
168	994	0.0075	0.0121612548828125	mattia
169	994	0.0075	0.011796951293945312	mattia
170	1099	0.0075	0.02064228057861328	mattia
171	1099	0.0075	0.009069442749023438	mattia
172	1099	0.0075	0.013031005859375	mattia
173	1099	0.0075	0.011090517044067383	mattia
174	1099	0.0075	0.012253999710083008	mattia
175	1099	0.0075	0.01073908805847168	mattia
176	1099	0.0075	0.011604070663452148	mattia
177	1099	0.0075	0.01568007469177246	mattia
178	1099	0.0075	0.011570453643798828	mattia
179	1099	0.0075	0.01674628257751465	mattia
180	1215	0.0075	0.021912336349487305	mattia
181	1215	0.0075	0.01722884178161621	mattia
182	1215	0.0075	0.01605224609375	mattia
183	1215	0.0075	0.016070842742919922	mattia
184	1215	0.0075	0.013746976852416992	mattia
185	1215	0.0075	0.015024662017822266	mattia
186	1215	0.0075	0.01679825782775879	mattia
187	1215	0.0075	0.01296544075012207	mattia
188	1215	0.0075	0.014400482177734375	mattia
189	1215	0.0075	0.015237092971801758	mattia
190	1343	0.0075	0.02337050437927246	mattia
191	1343	0.0075	0.019617080688476562	mattia
192	1343	0.0075	0.022051334381103516	mattia
193	1343	0.0075	0.01951742172241211	mattia
194	1343	0.0075	0.017209768295288086	mattia
195	1343	0.0075	0.017923355102539062	mattia
196	1343	0.0075	0.01701807975769043	mattia
197	1343	0.0075	0.016495943069458008	mattia
198	1343	0.0075	0.01575636863708496	mattia
199	1343	0.0075	0.015015602111816406	mattia
200	1485	0.0075	0.030968666076660156	mattia
201	1485	0.0075	0.020221471786499023	mattia
202	1485	0.0075	0.02315068244934082	mattia
203	1485	0.0075	0.0262753963470459	mattia
204	1485	0.0075	0.018123626708984375	mattia
205	1485	0.0075	0.022432327270507812	mattia
206	1485	0.0075	0.017852783203125	mattia
207	1485	0.0075	0.01356649398803711	mattia
208	1485	0.0075	0.01609039306640625	mattia
209	1485	0.0075	0.020102739334106445	mattia
210	1641	0.0075	0.030193805694580078	mattia
211	1641	0.0075	0.022844791412353516	mattia
212	1641	0.0075	0.02559375762939453	mattia
213	1641	0.0075	0.017593860626220703	mattia
214	1641	0.0075	0.016754627227783203	mattia
215	1641	0.0075	0.0233001708984375	mattia
216	1641	0.0075	0.019496679306030273	mattia
217	1641	0.0075	0.015364408493041992	mattia
218	1641	0.0075	0.012660026550292969	mattia
219	1641	0.0075	0.01619863510131836	mattia
220	1814	0.0075	0.026526451110839844	mattia
221	1814	0.0075	0.030617475509643555	mattia
222	1814	0.0075	0.01828455924987793	mattia
223	1814	0.0075	0.03667950630187988	mattia
224	1814	0.0075	0.020969629287719727	mattia
225	1814	0.0075	0.020887136459350586	mattia
226	1814	0.0075	0.026109695434570312	mattia
227	1814	0.0075	0.01986384391784668	mattia
228	1814	0.0075	0.013891458511352539	mattia
229	1814	0.0075	0.025564193725585938	mattia
230	2005	0.0075	0.03650522232055664	mattia
231	2005	0.0075	0.04007863998413086	mattia
232	2005	0.0075	0.031124114990234375	mattia
233	2005	0.0075	0.025182247161865234	mattia
234	2005	0.0075	0.02139902114868164	mattia
235	2005	0.0075	0.029731273651123047	mattia
236	2005	0.0075	0.027697086334228516	mattia
237	2005	0.0075	0.027270078659057617	mattia
238	2005	0.0075	0.028933286666870117	mattia
239	2005	0.0075	0.026849985122680664	mattia
240	2216	0.0075	0.05159282684326172	mattia
241	2216	0.0075	0.031984806060791016	mattia
242	2216	0.0075	0.028857946395874023	mattia
243	2216	0.0075	0.03398942947387695	mattia
244	2216	0.0075	0.037067413330078125	mattia
245	2216	0.0075	0.030483484268188477	mattia
246	2216	0.0075	0.0265352725982666	mattia
247	2216	0.0075	0.02020549774169922	mattia
248	2216	0.0075	0.042027950286865234	mattia
249	2216	0.0075	0.02359795570373535	mattia
250	2450	0.0075	0.0532536506652832	mattia
251	2450	0.0075	0.0552830696105957	mattia
252	2450	0.0075	0.02889847755432129	mattia
253	2450	0.0075	0.028356313705444336	mattia
254	2450	0.0075	0.032073020935058594	mattia
255	2450	0.0075	0.04137134552001953	mattia
256	2450	0.0075	0.031028270721435547	mattia
257	2450	0.0075	0.03840041160583496	mattia
258	2450	0.0075	0.0333857536315918	mattia
259	2450	0.0075	0.03422975540161133	mattia
260	2708	0.0075	0.049303531646728516	mattia
261	2708	0.0075	0.04748368263244629	mattia
262	2708	0.0075	0.05010700225830078	mattia
263	2708	0.0075	0.04189872741699219	mattia
264	2708	0.0075	0.05128622055053711	mattia
265	2708	0.0075	0.03851461410522461	mattia
266	2708	0.0075	0.03674960136413574	mattia
267	2708	0.0075	0.023722171783447266	mattia
268	2708	0.0075	0.035411834716796875	mattia
269	2708	0.0075	0.04106593132019043	mattia
270	2994	0.0075	0.07604122161865234	mattia
271	2994	0.0075	0.04620695114135742	mattia
272	2994	0.0075	0.042478322982788086	mattia
273	2994	0.0075	0.06345915794372559	mattia
274	2994	0.0075	0.04454302787780762	mattia
275	2994	0.0075	0.025125980377197266	mattia
276	2994	0.0075	0.046900272369384766	mattia
277	2994	0.0075	0.05335879325866699	mattia
278	2994	0.0075	0.04470324516296387	mattia
279	2994	0.0075	0.02591872215270996	mattia
280	3309	0.0075	0.06462574005126953	mattia
281	3309	0.0075	0.06284761428833008	mattia
282	3309	0.0075	0.05870652198791504	mattia
283	3309	0.0075	0.04425501823425293	mattia
284	3309	0.0075	0.03609800338745117	mattia
285	3309	0.0075	0.027307987213134766	mattia
286	3309	0.0075	0.045384883880615234	mattia
287	3309	0.0075	0.026113033294677734	mattia
288	3309	0.0075	0.05338573455810547	mattia
289	3309	0.0075	0.039771318435668945	mattia
290	3658	0.0075	0.08086133003234863	mattia
291	3658	0.0075	0.06804943084716797	mattia
292	3658	0.0075	0.07610154151916504	mattia
293	3658	0.0075	0.06289863586425781	mattia
294	3658	0.0075	0.05799126625061035	mattia
295	3658	0.0075	0.02994680404663086	mattia
296	3658	0.0075	0.040184736251831055	mattia
297	3658	0.0075	0.03514528274536133	mattia
298	3658	0.0075	0.054822683334350586	mattia
299	3658	0.0075	0.049180030822753906	mattia
300	4043	0.0075	0.07666325569152832	mattia
301	4043	0.0075	0.0962672233581543	mattia
302	4043	0.0075	0.08553576469421387	mattia
303	4043	0.0075	0.03636360168457031	mattia
304	4043	0.0075	0.025104284286499023	mattia
305	4043	0.0075	0.07250213623046875	mattia
306	4043	0.0075	0.06310701370239258	mattia
307	4043	0.0075	0.04497480392456055	mattia
308	4043	0.0075	0.04777789115905762	mattia
309	4043	0.0075	0.029103994369506836	mattia
310	4469	0.0075	0.0592191219329834	mattia
311	4469	0.0075	0.06681942939758301	mattia
312	4469	0.0075	0.06525754928588867	mattia
313	4469	0.0075	0.0628805160522461	mattia
314	4469	0.0075	0.10492062568664551	mattia
315	4469	0.0075	0.04623556137084961	mattia
316	4469	0.0075	0.08058428764343262	mattia
317	4469	0.0075	0.05044293403625488	mattia
318	4469	0.0075	0.04975700378417969	mattia
319	4469	0.0075	0.049900054931640625	mattia
320	4941	0.0075	0.06445908546447754	mattia
321	4941	0.0075	0.0623624324798584	mattia
322	4941	0.0075	0.07191824913024902	mattia
323	4941	0.0075	0.057196855545043945	mattia
324	4941	0.0075	0.0561823844909668	mattia
325	4941	0.0075	0.09388875961303711	mattia
326	4941	0.0075	0.07141923904418945	mattia
327	4941	0.0075	0.05658411979675293	mattia
328	4941	0.0075	0.0780787467956543	mattia
329	4941	0.0075	0.05618023872375488	mattia
330	5461	0.0075	0.11893653869628906	mattia
331	5461	0.0075	0.12894129753112793	mattia
332	5461	0.0075	0.04737114906311035	mattia
333	5461	0.0075	0.05831480026245117	mattia
334	5461	0.0075	0.0811014175415039	mattia
335	5461	0.0075	0.08433222770690918	mattia
336	5461	0.0075	0.07634758949279785	mattia
337	5461	0.0075	0.07783722877502441	mattia
338	5461	0.0075	0.05492115020751953	mattia
339	5461	0.0075	0.05599641799926758	mattia
340	6037	0.0075	0.08214020729064941	mattia
341	6037	0.0075	0.11179113388061523	mattia
342	6037	0.0075	0.09601306915283203	mattia
343	6037	0.0075	0.0722815990447998	mattia
344	6037	0.0075	0.08752870559692383	mattia
345	6037	0.0075	0.05170702934265137	mattia
346	6037	0.0075	0.12262773513793945	mattia
347	6037	0.0075	0.07081747055053711	mattia
348	6037	0.0075	0.11010241508483887	mattia
349	6037	0.0075	0.07801461219787598	mattia
350	6673	0.0075	0.12324285507202148	mattia
351	6673	0.0075	0.09883356094360352	mattia
352	6673	0.0075	0.16845345497131348	mattia
353	6673	0.0075	0.08225345611572266	mattia
354	6673	0.0075	0.05544090270996094	mattia
355	6673	0.0075	0.09293699264526367	mattia
356	6673	0.0075	0.0829012393951416	mattia
357	6673	0.0075	0.10408735275268555	mattia
358	6673	0.0075	0.10477399826049805	mattia
359	6673	0.0075	0.07942533493041992	mattia
360	7376	0.0075	0.09210729598999023	mattia
361	7376	0.0075	0.1779463291168213	mattia
362	7376	0.0075	0.07379531860351562	mattia
363	7376	0.0075	0.08587932586669922	mattia
364	7376	0.0075	0.1354079246520996	mattia
365	7376	0.0075	0.06490206718444824	mattia
366	7376	0.0075	0.18288183212280273	mattia
367	7376	0.0075	0.07580256462097168	mattia
368	7376	0.0075	0.21090912818908691	mattia
369	7376	0.0075	0.06898283958435059	mattia
370	8154	0.0075	0.1110694408416748	mattia
371	8154	0.0075	0.13920378684997559	mattia
372	8154	0.0075	0.10432624816894531	mattia
373	8154	0.0075	0.10630655288696289	mattia
374	8154	0.0075	0.09569191932678223	mattia
375	8154	0.0075	0.1347184181213379	mattia
376	8154	0.0075	0.1174020767211914	mattia
377	8154	0.0075	0.11824750900268555	mattia
378	8154	0.0075	0.12052273750305176	mattia
379	8154	0.0075	0.11005330085754395	mattia
380	9013	0.0075	0.13894152641296387	mattia
381	9013	0.0075	0.24453210830688477	mattia
382	9013	0.0075	0.11448931694030762	mattia
383	9013	0.0075	0.14486169815063477	mattia
384	9013	0.0075	0.13149428367614746	mattia
385	9013	0.0075	0.07071805000305176	mattia
386	9013	0.0075	0.08607769012451172	mattia
387	9013	0.0075	0.11442995071411133	mattia
388	9013	0.0075	0.19971418380737305	mattia
389	9013	0.0075	0.14905333518981934	mattia
390	9963	0.0075	0.28487658500671387	mattia
391	9963	0.0075	0.17405295372009277	mattia
392	9963	0.0075	0.2297048568725586	mattia
393	9963	0.0075	0.10722208023071289	mattia
394	9963	0.0075	0.15184831619262695	mattia
395	9963	0.0075	0.39107370376586914	mattia
396	9963	0.0075	0.20351314544677734	mattia
397	9963	0.0075	0.22579026222229004	mattia
398	9963	0.0075	0.149153470993042	mattia
399	9963	0.0075	0.22215938568115234	mattia
400	11013	0.0075	0.19571995735168457	mattia
401	11013	0.0075	0.24654674530029297	mattia
402	11013	0.0075	0.23368382453918457	mattia
403	11013	0.0075	0.15203404426574707	mattia
404	11013	0.0075	0.17574620246887207	mattia
405	11013	0.0075	0.16370010375976562	mattia
406	11013	0.0075	0.2190089225769043	mattia
407	11013	0.0075	0.20658469200134277	mattia
408	11013	0.0075	0.2076575756072998	mattia
409	11013	0.0075	0.16682958602905273	mattia
410	12174	0.0075	0.29494428634643555	mattia
411	12174	0.0075	0.20594358444213867	mattia
412	12174	0.0075	0.1534719467163086	mattia
413	12174	0.0075	0.2697618007659912	mattia
414	12174	0.0075	0.23334479331970215	mattia
415	12174	0.0075	0.19155359268188477	mattia
416	12174	0.0075	0.25875163078308105	mattia
417	12174	0.0075	0.2132701873779297	mattia
418	12174	0.0075	0.16592693328857422	mattia
419	12174	0.0075	0.1686537265777588	mattia
420	13457	0.0075	0.3083329200744629	mattia
421	13457	0.0075	0.31384873390197754	mattia
422	13457	0.0075	0.3980073928833008	mattia
423	13457	0.0075	0.21741986274719238	mattia
424	13457	0.0075	0.32637834548950195	mattia
425	13457	0.0075	0.21176362037658691	mattia
426	13457	0.0075	0.19722652435302734	mattia
427	13457	0.0075	0.28157711029052734	mattia
428	13457	0.0075	0.25962042808532715	mattia
429	13457	0.0075	0.23712515830993652	mattia
430	14876	0.0075	0.38542652130126953	mattia
431	14876	0.0075	0.4345738887786865	mattia
432	14876	0.0075	0.32851266860961914	mattia
433	14876	0.0075	0.6743917465209961	mattia
434	14876	0.0075	0.3562438488006592	mattia
435	14876	0.0075	0.2664501667022705	mattia
436	14876	0.0075	0.37659573554992676	mattia
437	14876	0.0075	0.320859432220459	mattia
438	14876	0.0075	0.2550082206726074	mattia
439	14876	0.0075	0.23717880249023438	mattia
440	16444	0.0075	0.38625359535217285	mattia
441	16444	0.0075	0.3607339859008789	mattia
442	16444	0.0075	0.39548301696777344	mattia
443	16444	0.0075	0.3794541358947754	mattia
444	16444	0.0075	0.24116086959838867	mattia
445	16444	0.0075	0.3301429748535156	mattia
446	16444	0.0075	0.32381248474121094	mattia
447	16444	0.0075	0.28566551208496094	mattia
448	16444	0.0075	0.2684311866760254	mattia
449	16444	0.0075	0.39548158645629883	mattia
450	18177	0.0075	0.7250123023986816	mattia
451	18177	0.0075	0.49272632598876953	mattia
452	18177	0.0075	0.47763729095458984	mattia
453	18177	0.0075	0.5639638900756836	mattia
454	18177	0.0075	0.33513426780700684	mattia
455	18177	0.0075	0.27828073501586914	mattia
456	18177	0.0075	0.41022229194641113	mattia
457	18177	0.0075	0.5386810302734375	mattia
458	18177	0.0075	0.25692081451416016	mattia
459	18177	0.0075	0.3298659324645996	mattia
