	Nodes Number	Probability	Run Time (s)	user
222	346	0.0075	0.0045833587646484375	alessandro
223	346	0.0075	0.004644870758056641	alessandro
224	346	0.0075	0.005452394485473633	alessandro
225	346	0.0075	0.004594326019287109	alessandro
226	346	0.0075	0.009145259857177734	alessandro
227	346	0.0075	0.004745960235595703	alessandro
228	346	0.0075	0.004801511764526367	alessandro
229	346	0.0075	0.005266666412353516	alessandro
230	346	0.0075	0.004648685455322266	alessandro
231	346	0.0075	0.006548881530761719	alessandro
232	346	0.0075	0.0048863887786865234	alessandro
233	346	0.0075	0.007266044616699219	alessandro
234	346	0.0075	0.004708528518676758	alessandro
235	346	0.0075	0.004834890365600586	alessandro
236	346	0.0075	0.005131721496582031	alessandro
237	346	0.0075	0.005502939224243164	alessandro
238	346	0.0075	0.004860401153564453	alessandro
239	346	0.0075	0.004671812057495117	alessandro
240	374	0.0075	0.012174606323242188	alessandro
241	374	0.0075	0.014300823211669922	alessandro
242	374	0.0075	0.028516292572021484	alessandro
243	374	0.0075	0.02946329116821289	alessandro
244	374	0.0075	0.007392168045043945	alessandro
245	374	0.0075	0.01803278923034668	alessandro
246	374	0.0075	0.008326292037963867	alessandro
247	374	0.0075	0.02533745765686035	alessandro
248	374	0.0075	0.011507987976074219	alessandro
249	374	0.0075	0.01548910140991211	alessandro
250	374	0.0075	0.0063991546630859375	alessandro
251	374	0.0075	0.0070765018463134766	alessandro
252	374	0.0075	0.007128238677978516	alessandro
253	374	0.0075	0.0053250789642333984	alessandro
254	374	0.0075	0.005009174346923828	alessandro
255	374	0.0075	0.00525355339050293	alessandro
256	374	0.0075	0.0049953460693359375	alessandro
257	374	0.0075	0.004578351974487305	alessandro
258	374	0.0075	0.007616758346557617	alessandro
259	374	0.0075	0.005712747573852539	alessandro
260	374	0.0075	0.005220890045166016	alessandro
261	374	0.0075	0.005653858184814453	alessandro
262	374	0.0075	0.005323886871337891	alessandro
263	374	0.0075	0.005151271820068359	alessandro
264	374	0.0075	0.004807472229003906	alessandro
265	374	0.0075	0.004988670349121094	alessandro
266	374	0.0075	0.004626035690307617	alessandro
267	374	0.0075	0.00745081901550293	alessandro
268	374	0.0075	0.007132530212402344	alessandro
269	374	0.0075	0.005148410797119141	alessandro
270	405	0.0075	0.007937431335449219	alessandro
271	405	0.0075	0.005239963531494141	alessandro
272	405	0.0075	0.0051877498626708984	alessandro
273	405	0.0075	0.005002260208129883	alessandro
274	405	0.0075	0.006279706954956055	alessandro
275	405	0.0075	0.0053234100341796875	alessandro
276	405	0.0075	0.006994724273681641	alessandro
277	405	0.0075	0.005913734436035156	alessandro
278	405	0.0075	0.004994630813598633	alessandro
279	405	0.0075	0.004637241363525391	alessandro
280	405	0.0075	0.004701852798461914	alessandro
281	405	0.0075	0.004701137542724609	alessandro
282	405	0.0075	0.005896806716918945	alessandro
283	405	0.0075	0.005643606185913086	alessandro
284	405	0.0075	0.006066083908081055	alessandro
285	405	0.0075	0.005071878433227539	alessandro
286	405	0.0075	0.004697322845458984	alessandro
287	405	0.0075	0.005888700485229492	alessandro
288	405	0.0075	0.006189584732055664	alessandro
289	405	0.0075	0.0058078765869140625	alessandro
290	405	0.0075	0.004666328430175781	alessandro
291	405	0.0075	0.0046749114990234375	alessandro
292	405	0.0075	0.0048754215240478516	alessandro
293	405	0.0075	0.005652904510498047	alessandro
294	405	0.0075	0.005830526351928711	alessandro
295	405	0.0075	0.005324125289916992	alessandro
296	405	0.0075	0.005757331848144531	alessandro
297	405	0.0075	0.005793571472167969	alessandro
298	405	0.0075	0.005459308624267578	alessandro
299	405	0.0075	0.004594564437866211	alessandro
300	438	0.0075	0.005624055862426758	alessandro
301	438	0.0075	0.004586458206176758	alessandro
302	438	0.0075	0.005140542984008789	alessandro
303	438	0.0075	0.005224466323852539	alessandro
304	438	0.0075	0.005779743194580078	alessandro
305	438	0.0075	0.006175994873046875	alessandro
306	438	0.0075	0.005307912826538086	alessandro
307	438	0.0075	0.004820585250854492	alessandro
308	438	0.0075	0.006408214569091797	alessandro
309	438	0.0075	0.006282329559326172	alessandro
310	438	0.0075	0.004992485046386719	alessandro
311	438	0.0075	0.00558161735534668	alessandro
312	438	0.0075	0.0058269500732421875	alessandro
313	438	0.0075	0.004670143127441406	alessandro
314	438	0.0075	0.0053822994232177734	alessandro
315	438	0.0075	0.00719451904296875	alessandro
316	438	0.0075	0.004712581634521484	alessandro
317	438	0.0075	0.004665374755859375	alessandro
318	438	0.0075	0.007119894027709961	alessandro
319	438	0.0075	0.004729509353637695	alessandro
320	438	0.0075	0.0047838687896728516	alessandro
321	438	0.0075	0.005287885665893555	alessandro
322	438	0.0075	0.005200386047363281	alessandro
323	438	0.0075	0.004858732223510742	alessandro
324	438	0.0075	0.004717826843261719	alessandro
325	438	0.0075	0.005207538604736328	alessandro
326	438	0.0075	0.00472569465637207	alessandro
327	438	0.0075	0.005274534225463867	alessandro
328	438	0.0075	0.004961252212524414	alessandro
329	438	0.0075	0.0051136016845703125	alessandro
330	473	0.0075	0.0069980621337890625	alessandro
331	473	0.0075	0.007017612457275391	alessandro
332	473	0.0075	0.005044698715209961	alessandro
333	473	0.0075	0.006418466567993164	alessandro
334	473	0.0075	0.006359100341796875	alessandro
335	473	0.0075	0.005098581314086914	alessandro
336	473	0.0075	0.005459785461425781	alessandro
337	473	0.0075	0.00463557243347168	alessandro
338	473	0.0075	0.006179094314575195	alessandro
339	473	0.0075	0.005342006683349609	alessandro
340	473	0.0075	0.006506204605102539	alessandro
341	473	0.0075	0.006910085678100586	alessandro
342	473	0.0075	0.00593113899230957	alessandro
343	473	0.0075	0.004865884780883789	alessandro
344	473	0.0075	0.0054454803466796875	alessandro
345	473	0.0075	0.006294727325439453	alessandro
346	473	0.0075	0.004649639129638672	alessandro
347	473	0.0075	0.004991054534912109	alessandro
348	473	0.0075	0.005475044250488281	alessandro
349	473	0.0075	0.007439374923706055	alessandro
350	473	0.0075	0.004805326461791992	alessandro
351	473	0.0075	0.005477428436279297	alessandro
352	473	0.0075	0.005105495452880859	alessandro
353	473	0.0075	0.006245851516723633	alessandro
354	473	0.0075	0.004949092864990234	alessandro
355	473	0.0075	0.007745265960693359	alessandro
356	473	0.0075	0.004822254180908203	alessandro
357	473	0.0075	0.011298418045043945	alessandro
358	473	0.0075	0.006644248962402344	alessandro
359	473	0.0075	0.005193233489990234	alessandro
360	512	0.0075	0.005496501922607422	alessandro
361	512	0.0075	0.004853963851928711	alessandro
362	512	0.0075	0.009189605712890625	alessandro
363	512	0.0075	0.004767179489135742	alessandro
364	512	0.0075	0.007881402969360352	alessandro
365	512	0.0075	0.004875659942626953	alessandro
366	512	0.0075	0.00920724868774414	alessandro
367	512	0.0075	0.00464320182800293	alessandro
368	512	0.0075	0.005297183990478516	alessandro
369	512	0.0075	0.006218671798706055	alessandro
370	512	0.0075	0.005044460296630859	alessandro
371	512	0.0075	0.006171703338623047	alessandro
372	512	0.0075	0.007596731185913086	alessandro
373	512	0.0075	0.011908769607543945	alessandro
374	512	0.0075	0.005360841751098633	alessandro
375	512	0.0075	0.005084514617919922	alessandro
376	512	0.0075	0.0065152645111083984	alessandro
377	512	0.0075	0.006315946578979492	alessandro
378	512	0.0075	0.0046308040618896484	alessandro
379	512	0.0075	0.004599571228027344	alessandro
380	512	0.0075	0.005209684371948242	alessandro
381	512	0.0075	0.006524801254272461	alessandro
382	512	0.0075	0.0064373016357421875	alessandro
383	512	0.0075	0.006002902984619141	alessandro
384	512	0.0075	0.006771564483642578	alessandro
385	512	0.0075	0.00635528564453125	alessandro
386	512	0.0075	0.008354902267456055	alessandro
387	512	0.0075	0.00718379020690918	alessandro
388	512	0.0075	0.0063593387603759766	alessandro
389	512	0.0075	0.009241580963134766	alessandro
390	554	0.0075	0.007651090621948242	alessandro
391	554	0.0075	0.004747152328491211	alessandro
392	554	0.0075	0.008614301681518555	alessandro
393	554	0.0075	0.005095481872558594	alessandro
394	554	0.0075	0.007878541946411133	alessandro
395	554	0.0075	0.008356332778930664	alessandro
396	554	0.0075	0.005342960357666016	alessandro
397	554	0.0075	0.005178689956665039	alessandro
398	554	0.0075	0.006193399429321289	alessandro
399	554	0.0075	0.009099960327148438	alessandro
400	554	0.0075	0.0053212642669677734	alessandro
401	554	0.0075	0.011781692504882812	alessandro
402	554	0.0075	0.004508018493652344	alessandro
403	554	0.0075	0.005303621292114258	alessandro
404	554	0.0075	0.004697561264038086	alessandro
405	554	0.0075	0.004930019378662109	alessandro
406	554	0.0075	0.007555246353149414	alessandro
407	554	0.0075	0.004654407501220703	alessandro
408	554	0.0075	0.005654335021972656	alessandro
409	554	0.0075	0.006471395492553711	alessandro
410	554	0.0075	0.004929542541503906	alessandro
411	554	0.0075	0.00479578971862793	alessandro
412	554	0.0075	0.007873773574829102	alessandro
413	554	0.0075	0.004570960998535156	alessandro
414	554	0.0075	0.006555795669555664	alessandro
415	554	0.0075	0.008959054946899414	alessandro
416	554	0.0075	0.009532451629638672	alessandro
417	554	0.0075	0.0049779415130615234	alessandro
418	554	0.0075	0.005326747894287109	alessandro
419	554	0.0075	0.009339094161987305	alessandro
420	599	0.0075	0.008685111999511719	alessandro
421	599	0.0075	0.0073659420013427734	alessandro
422	599	0.0075	0.00812387466430664	alessandro
423	599	0.0075	0.005647897720336914	alessandro
424	599	0.0075	0.007793903350830078	alessandro
425	599	0.0075	0.005390167236328125	alessandro
426	599	0.0075	0.005362749099731445	alessandro
427	599	0.0075	0.004546642303466797	alessandro
428	599	0.0075	0.009428262710571289	alessandro
429	599	0.0075	0.008365869522094727	alessandro
430	599	0.0075	0.00620722770690918	alessandro
431	599	0.0075	0.0053806304931640625	alessandro
432	599	0.0075	0.007432699203491211	alessandro
433	599	0.0075	0.00788736343383789	alessandro
434	599	0.0075	0.00698542594909668	alessandro
435	599	0.0075	0.004700422286987305	alessandro
436	599	0.0075	0.008573770523071289	alessandro
437	599	0.0075	0.0061187744140625	alessandro
438	599	0.0075	0.010137796401977539	alessandro
439	599	0.0075	0.009383201599121094	alessandro
440	599	0.0075	0.008039474487304688	alessandro
441	599	0.0075	0.005177736282348633	alessandro
442	599	0.0075	0.004670381546020508	alessandro
443	599	0.0075	0.007169485092163086	alessandro
444	599	0.0075	0.0057752132415771484	alessandro
445	599	0.0075	0.004430055618286133	alessandro
446	599	0.0075	0.007953882217407227	alessandro
447	599	0.0075	0.0053310394287109375	alessandro
448	599	0.0075	0.007593631744384766	alessandro
449	599	0.0075	0.008867740631103516	alessandro
450	647	0.0075	0.006913661956787109	alessandro
451	647	0.0075	0.0049533843994140625	alessandro
452	647	0.0075	0.011001348495483398	alessandro
453	647	0.0075	0.004582643508911133	alessandro
454	647	0.0075	0.008629322052001953	alessandro
455	647	0.0075	0.005640745162963867	alessandro
456	647	0.0075	0.012137413024902344	alessandro
457	647	0.0075	0.005209684371948242	alessandro
458	647	0.0075	0.005010366439819336	alessandro
459	647	0.0075	0.008425474166870117	alessandro
460	647	0.0075	0.006899595260620117	alessandro
461	647	0.0075	0.006327152252197266	alessandro
462	647	0.0075	0.005175590515136719	alessandro
463	647	0.0075	0.01064610481262207	alessandro
464	647	0.0075	0.007959604263305664	alessandro
465	647	0.0075	0.006610870361328125	alessandro
466	647	0.0075	0.00499725341796875	alessandro
467	647	0.0075	0.004657745361328125	alessandro
468	647	0.0075	0.013168096542358398	alessandro
469	647	0.0075	0.006808042526245117	alessandro
470	647	0.0075	0.004848957061767578	alessandro
471	647	0.0075	0.01032257080078125	alessandro
472	647	0.0075	0.010710000991821289	alessandro
473	647	0.0075	0.005291938781738281	alessandro
474	647	0.0075	0.005005836486816406	alessandro
475	647	0.0075	0.009040117263793945	alessandro
476	647	0.0075	0.0051784515380859375	alessandro
477	647	0.0075	0.0047414302825927734	alessandro
478	647	0.0075	0.01102447509765625	alessandro
479	647	0.0075	0.005379438400268555	alessandro
480	700	0.0075	0.009203195571899414	alessandro
481	700	0.0075	0.006475925445556641	alessandro
482	700	0.0075	0.00805211067199707	alessandro
483	700	0.0075	0.0055694580078125	alessandro
484	700	0.0075	0.007802248001098633	alessandro
485	700	0.0075	0.0068972110748291016	alessandro
486	700	0.0075	0.014028787612915039	alessandro
487	700	0.0075	0.0062160491943359375	alessandro
488	700	0.0075	0.007248401641845703	alessandro
489	700	0.0075	0.006101131439208984	alessandro
490	700	0.0075	0.005383014678955078	alessandro
491	700	0.0075	0.007502079010009766	alessandro
492	700	0.0075	0.004857778549194336	alessandro
493	700	0.0075	0.006471157073974609	alessandro
494	700	0.0075	0.007969141006469727	alessandro
495	700	0.0075	0.0083770751953125	alessandro
496	700	0.0075	0.0069446563720703125	alessandro
497	700	0.0075	0.004903316497802734	alessandro
498	700	0.0075	0.006140947341918945	alessandro
499	700	0.0075	0.006636619567871094	alessandro
500	700	0.0075	0.010349512100219727	alessandro
501	700	0.0075	0.004824638366699219	alessandro
502	700	0.0075	0.006178140640258789	alessandro
503	700	0.0075	0.0066814422607421875	alessandro
504	700	0.0075	0.007413148880004883	alessandro
505	700	0.0075	0.007081508636474609	alessandro
506	700	0.0075	0.00604248046875	alessandro
507	700	0.0075	0.006670236587524414	alessandro
508	700	0.0075	0.007645845413208008	alessandro
509	700	0.0075	0.00608515739440918	alessandro
510	757	0.0075	0.009106874465942383	alessandro
511	757	0.0075	0.004864215850830078	alessandro
512	757	0.0075	0.004647970199584961	alessandro
513	757	0.0075	0.004860401153564453	alessandro
514	757	0.0075	0.0056498050689697266	alessandro
515	757	0.0075	0.010300159454345703	alessandro
516	757	0.0075	0.011193037033081055	alessandro
517	757	0.0075	0.005571603775024414	alessandro
518	757	0.0075	0.007436037063598633	alessandro
519	757	0.0075	0.004965066909790039	alessandro
520	757	0.0075	0.004811525344848633	alessandro
521	757	0.0075	0.011136293411254883	alessandro
522	757	0.0075	0.0069882869720458984	alessandro
523	757	0.0075	0.005706787109375	alessandro
524	757	0.0075	0.011955738067626953	alessandro
525	757	0.0075	0.0064013004302978516	alessandro
526	757	0.0075	0.004926204681396484	alessandro
527	757	0.0075	0.005351543426513672	alessandro
528	757	0.0075	0.011016845703125	alessandro
529	757	0.0075	0.0062885284423828125	alessandro
530	757	0.0075	0.006443023681640625	alessandro
531	757	0.0075	0.00884103775024414	alessandro
532	757	0.0075	0.010959148406982422	alessandro
533	757	0.0075	0.004681587219238281	alessandro
534	757	0.0075	0.012228012084960938	alessandro
535	757	0.0075	0.006289482116699219	alessandro
536	757	0.0075	0.006582021713256836	alessandro
537	757	0.0075	0.006512880325317383	alessandro
538	757	0.0075	0.00507354736328125	alessandro
539	757	0.0075	0.0050640106201171875	alessandro
540	818	0.0075	0.01077127456665039	alessandro
541	818	0.0075	0.006069183349609375	alessandro
542	818	0.0075	0.005117654800415039	alessandro
543	818	0.0075	0.004866361618041992	alessandro
544	818	0.0075	0.009016752243041992	alessandro
545	818	0.0075	0.006087779998779297	alessandro
546	818	0.0075	0.006277561187744141	alessandro
547	818	0.0075	0.010926961898803711	alessandro
548	818	0.0075	0.01598525047302246	alessandro
549	818	0.0075	0.008579015731811523	alessandro
550	818	0.0075	0.007524013519287109	alessandro
551	818	0.0075	0.005005836486816406	alessandro
552	818	0.0075	0.005120277404785156	alessandro
553	818	0.0075	0.005799770355224609	alessandro
554	818	0.0075	0.0056231021881103516	alessandro
555	818	0.0075	0.007624626159667969	alessandro
556	818	0.0075	0.0050699710845947266	alessandro
557	818	0.0075	0.005438804626464844	alessandro
558	818	0.0075	0.005898237228393555	alessandro
559	818	0.0075	0.009018182754516602	alessandro
560	818	0.0075	0.0058536529541015625	alessandro
561	818	0.0075	0.013727188110351562	alessandro
562	818	0.0075	0.005938053131103516	alessandro
563	818	0.0075	0.006090879440307617	alessandro
564	818	0.0075	0.005284547805786133	alessandro
565	818	0.0075	0.007990360260009766	alessandro
566	818	0.0075	0.0054912567138671875	alessandro
567	818	0.0075	0.006284475326538086	alessandro
568	818	0.0075	0.004803180694580078	alessandro
569	818	0.0075	0.00657200813293457	alessandro
570	885	0.0075	0.0052721500396728516	alessandro
571	885	0.0075	0.011406898498535156	alessandro
572	885	0.0075	0.00749516487121582	alessandro
573	885	0.0075	0.0057201385498046875	alessandro
574	885	0.0075	0.01582932472229004	alessandro
575	885	0.0075	0.006819486618041992	alessandro
576	885	0.0075	0.008634328842163086	alessandro
577	885	0.0075	0.007982492446899414	alessandro
578	885	0.0075	0.006556987762451172	alessandro
579	885	0.0075	0.0055468082427978516	alessandro
580	885	0.0075	0.007980108261108398	alessandro
581	885	0.0075	0.0065577030181884766	alessandro
582	885	0.0075	0.011810064315795898	alessandro
583	885	0.0075	0.005946159362792969	alessandro
584	885	0.0075	0.010734796524047852	alessandro
585	885	0.0075	0.005928516387939453	alessandro
586	885	0.0075	0.005712985992431641	alessandro
587	885	0.0075	0.00894021987915039	alessandro
588	885	0.0075	0.0064313411712646484	alessandro
589	885	0.0075	0.0061762332916259766	alessandro
590	885	0.0075	0.0056188106536865234	alessandro
591	885	0.0075	0.006047248840332031	alessandro
592	885	0.0075	0.0054473876953125	alessandro
593	885	0.0075	0.005899190902709961	alessandro
594	885	0.0075	0.011543512344360352	alessandro
595	885	0.0075	0.008812189102172852	alessandro
596	885	0.0075	0.007615327835083008	alessandro
597	885	0.0075	0.011652469635009766	alessandro
598	885	0.0075	0.017383337020874023	alessandro
599	885	0.0075	0.004846334457397461	alessandro
600	957	0.0075	0.006018638610839844	alessandro
601	957	0.0075	0.007396221160888672	alessandro
