	Nodes Number	Probability	Run Time (s)	user
149	274	0.0075	0.004027843475341797	riccardo
150	296	0.0075	0.004826545715332031	riccardo
151	296	0.0075	0.0040073394775390625	riccardo
152	296	0.0075	0.0040209293365478516	riccardo
153	296	0.0075	0.005025386810302734	riccardo
154	296	0.0075	0.00457310676574707	riccardo
155	296	0.0075	0.00491023063659668	riccardo
156	296	0.0075	0.004010677337646484	riccardo
157	296	0.0075	0.003979206085205078	riccardo
158	296	0.0075	0.004056692123413086	riccardo
159	296	0.0075	0.003992319107055664	riccardo
160	296	0.0075	0.0046880245208740234	riccardo
161	296	0.0075	0.004044771194458008	riccardo
162	296	0.0075	0.0052433013916015625	riccardo
163	296	0.0075	0.004896879196166992	riccardo
164	296	0.0075	0.004081249237060547	riccardo
165	296	0.0075	0.004051923751831055	riccardo
166	296	0.0075	0.004040718078613281	riccardo
167	296	0.0075	0.0040400028228759766	riccardo
168	296	0.0075	0.005636930465698242	riccardo
169	296	0.0075	0.004113197326660156	riccardo
170	296	0.0075	0.004034519195556641	riccardo
171	296	0.0075	0.0052449703216552734	riccardo
172	296	0.0075	0.0042877197265625	riccardo
173	296	0.0075	0.00403904914855957	riccardo
174	296	0.0075	0.004015445709228516	riccardo
175	296	0.0075	0.0041675567626953125	riccardo
176	296	0.0075	0.00400233268737793	riccardo
177	296	0.0075	0.003977537155151367	riccardo
178	296	0.0075	0.004740238189697266	riccardo
179	296	0.0075	0.004184246063232422	riccardo
180	320	0.0075	0.006038188934326172	riccardo
181	320	0.0075	0.005141258239746094	riccardo
182	320	0.0075	0.004262208938598633	riccardo
183	320	0.0075	0.004326343536376953	riccardo
184	320	0.0075	0.004063129425048828	riccardo
185	320	0.0075	0.004022359848022461	riccardo
186	320	0.0075	0.004013538360595703	riccardo
187	320	0.0075	0.004198789596557617	riccardo
188	320	0.0075	0.004222869873046875	riccardo
189	320	0.0075	0.004014492034912109	riccardo
190	320	0.0075	0.005686044692993164	riccardo
191	320	0.0075	0.00556635856628418	riccardo
192	320	0.0075	0.0040247440338134766	riccardo
193	320	0.0075	0.004157543182373047	riccardo
194	320	0.0075	0.004018545150756836	riccardo
195	320	0.0075	0.004191875457763672	riccardo
196	320	0.0075	0.00772857666015625	riccardo
197	320	0.0075	0.004193544387817383	riccardo
198	320	0.0075	0.004461526870727539	riccardo
199	320	0.0075	0.004031181335449219	riccardo
200	320	0.0075	0.0048711299896240234	riccardo
201	320	0.0075	0.0040035247802734375	riccardo
202	320	0.0075	0.004165172576904297	riccardo
203	320	0.0075	0.004181385040283203	riccardo
204	320	0.0075	0.004015922546386719	riccardo
205	320	0.0075	0.004425048828125	riccardo
206	320	0.0075	0.005368471145629883	riccardo
207	320	0.0075	0.004038810729980469	riccardo
208	320	0.0075	0.004008293151855469	riccardo
209	320	0.0075	0.003972291946411133	riccardo
210	346	0.0075	0.00614166259765625	riccardo
211	346	0.0075	0.00461125373840332	riccardo
212	346	0.0075	0.004777431488037109	riccardo
213	346	0.0075	0.004365444183349609	riccardo
214	346	0.0075	0.00441741943359375	riccardo
215	346	0.0075	0.004181861877441406	riccardo
216	346	0.0075	0.004302978515625	riccardo
217	346	0.0075	0.004126310348510742	riccardo
218	346	0.0075	0.004472017288208008	riccardo
219	346	0.0075	0.00416874885559082	riccardo
220	346	0.0075	0.0040318965911865234	riccardo
221	346	0.0075	0.004021883010864258	riccardo
222	346	0.0075	0.004038810729980469	riccardo
223	346	0.0075	0.00449371337890625	riccardo
224	346	0.0075	0.004464864730834961	riccardo
225	346	0.0075	0.004044055938720703	riccardo
226	346	0.0075	0.004347562789916992	riccardo
227	346	0.0075	0.005929708480834961	riccardo
228	346	0.0075	0.0040247440338134766	riccardo
229	346	0.0075	0.004349231719970703	riccardo
230	346	0.0075	0.004861116409301758	riccardo
231	346	0.0075	0.0042591094970703125	riccardo
232	346	0.0075	0.004477739334106445	riccardo
233	346	0.0075	0.004246950149536133	riccardo
234	346	0.0075	0.0040547847747802734	riccardo
235	346	0.0075	0.004189968109130859	riccardo
236	346	0.0075	0.004252195358276367	riccardo
237	346	0.0075	0.006250143051147461	riccardo
238	346	0.0075	0.00440669059753418	riccardo
239	346	0.0075	0.004236936569213867	riccardo
240	374	0.0075	0.0042266845703125	riccardo
241	374	0.0075	0.004183053970336914	riccardo
242	374	0.0075	0.00410151481628418	riccardo
243	374	0.0075	0.007532358169555664	riccardo
244	374	0.0075	0.004189252853393555	riccardo
245	374	0.0075	0.004698991775512695	riccardo
246	374	0.0075	0.004305124282836914	riccardo
247	374	0.0075	0.0061151981353759766	riccardo
248	374	0.0075	0.007506847381591797	riccardo
249	374	0.0075	0.00406646728515625	riccardo
250	374	0.0075	0.004187345504760742	riccardo
251	374	0.0075	0.00434112548828125	riccardo
252	374	0.0075	0.004065990447998047	riccardo
253	374	0.0075	0.00708770751953125	riccardo
254	374	0.0075	0.004079580307006836	riccardo
255	374	0.0075	0.004381895065307617	riccardo
256	374	0.0075	0.004056692123413086	riccardo
257	374	0.0075	0.004407405853271484	riccardo
258	374	0.0075	0.00406646728515625	riccardo
259	374	0.0075	0.004532575607299805	riccardo
260	374	0.0075	0.004117727279663086	riccardo
261	374	0.0075	0.0045664310455322266	riccardo
262	374	0.0075	0.004601955413818359	riccardo
263	374	0.0075	0.004293918609619141	riccardo
264	374	0.0075	0.0041103363037109375	riccardo
265	374	0.0075	0.004109382629394531	riccardo
266	374	0.0075	0.004097700119018555	riccardo
267	374	0.0075	0.00432276725769043	riccardo
268	374	0.0075	0.008632183074951172	riccardo
269	374	0.0075	0.004826068878173828	riccardo
270	405	0.0075	0.005722999572753906	riccardo
271	405	0.0075	0.005069732666015625	riccardo
272	405	0.0075	0.006536006927490234	riccardo
273	405	0.0075	0.005410432815551758	riccardo
274	405	0.0075	0.004422187805175781	riccardo
275	405	0.0075	0.006175041198730469	riccardo
276	405	0.0075	0.0054264068603515625	riccardo
277	405	0.0075	0.004785776138305664	riccardo
278	405	0.0075	0.0044863224029541016	riccardo
279	405	0.0075	0.004131793975830078	riccardo
280	405	0.0075	0.004216194152832031	riccardo
281	405	0.0075	0.004080295562744141	riccardo
282	405	0.0075	0.004717826843261719	riccardo
283	405	0.0075	0.004133701324462891	riccardo
284	405	0.0075	0.00462031364440918	riccardo
285	405	0.0075	0.004415273666381836	riccardo
286	405	0.0075	0.004148960113525391	riccardo
287	405	0.0075	0.004392147064208984	riccardo
288	405	0.0075	0.004644155502319336	riccardo
289	405	0.0075	0.0045299530029296875	riccardo
290	405	0.0075	0.004497528076171875	riccardo
291	405	0.0075	0.004216670989990234	riccardo
292	405	0.0075	0.0052947998046875	riccardo
293	405	0.0075	0.004155158996582031	riccardo
294	405	0.0075	0.004284381866455078	riccardo
295	405	0.0075	0.004153251647949219	riccardo
296	405	0.0075	0.0043447017669677734	riccardo
297	405	0.0075	0.005904436111450195	riccardo
298	405	0.0075	0.005975484848022461	riccardo
299	405	0.0075	0.005599498748779297	riccardo
300	438	0.0075	0.0055217742919921875	riccardo
301	438	0.0075	0.00430607795715332	riccardo
302	438	0.0075	0.005341529846191406	riccardo
303	438	0.0075	0.006444692611694336	riccardo
304	438	0.0075	0.004241228103637695	riccardo
305	438	0.0075	0.004578590393066406	riccardo
306	438	0.0075	0.004878997802734375	riccardo
307	438	0.0075	0.004255056381225586	riccardo
308	438	0.0075	0.006368398666381836	riccardo
309	438	0.0075	0.006339550018310547	riccardo
310	438	0.0075	0.0046732425689697266	riccardo
311	438	0.0075	0.004602909088134766	riccardo
312	438	0.0075	0.004503011703491211	riccardo
313	438	0.0075	0.004412412643432617	riccardo
314	438	0.0075	0.005383491516113281	riccardo
315	438	0.0075	0.004310131072998047	riccardo
316	438	0.0075	0.004301548004150391	riccardo
317	438	0.0075	0.004659175872802734	riccardo
318	438	0.0075	0.004653215408325195	riccardo
319	438	0.0075	0.004723548889160156	riccardo
320	438	0.0075	0.0046367645263671875	riccardo
321	438	0.0075	0.004468441009521484	riccardo
322	438	0.0075	0.004280567169189453	riccardo
323	438	0.0075	0.00716853141784668	riccardo
324	438	0.0075	0.006615638732910156	riccardo
325	438	0.0075	0.0054531097412109375	riccardo
326	438	0.0075	0.004380941390991211	riccardo
327	438	0.0075	0.004900455474853516	riccardo
328	438	0.0075	0.00583195686340332	riccardo
329	438	0.0075	0.00414586067199707	riccardo
330	473	0.0075	0.0061037540435791016	riccardo
331	473	0.0075	0.006029605865478516	riccardo
332	473	0.0075	0.0071680545806884766	riccardo
333	473	0.0075	0.0050525665283203125	riccardo
334	473	0.0075	0.004346609115600586	riccardo
335	473	0.0075	0.004288911819458008	riccardo
336	473	0.0075	0.0069925785064697266	riccardo
337	473	0.0075	0.004245758056640625	riccardo
338	473	0.0075	0.006026029586791992	riccardo
339	473	0.0075	0.0048732757568359375	riccardo
340	473	0.0075	0.00405120849609375	riccardo
341	473	0.0075	0.0050067901611328125	riccardo
342	473	0.0075	0.004373788833618164	riccardo
343	473	0.0075	0.004145622253417969	riccardo
344	473	0.0075	0.006554126739501953	riccardo
345	473	0.0075	0.004568815231323242	riccardo
346	473	0.0075	0.004111289978027344	riccardo
347	473	0.0075	0.004734992980957031	riccardo
348	473	0.0075	0.007880926132202148	riccardo
349	473	0.0075	0.004080533981323242	riccardo
350	473	0.0075	0.004389286041259766	riccardo
351	473	0.0075	0.004053354263305664	riccardo
352	473	0.0075	0.004952430725097656	riccardo
353	473	0.0075	0.004543781280517578	riccardo
354	473	0.0075	0.004479169845581055	riccardo
355	473	0.0075	0.00445556640625	riccardo
356	473	0.0075	0.007232189178466797	riccardo
357	473	0.0075	0.005030632019042969	riccardo
358	473	0.0075	0.0046694278717041016	riccardo
359	473	0.0075	0.007963180541992188	riccardo
360	512	0.0075	0.004633426666259766	riccardo
361	512	0.0075	0.004823923110961914	riccardo
362	512	0.0075	0.004046916961669922	riccardo
363	512	0.0075	0.00478672981262207	riccardo
364	512	0.0075	0.004498720169067383	riccardo
365	512	0.0075	0.004405021667480469	riccardo
366	512	0.0075	0.004246711730957031	riccardo
367	512	0.0075	0.0048732757568359375	riccardo
368	512	0.0075	0.007201194763183594	riccardo
369	512	0.0075	0.0046117305755615234	riccardo
370	512	0.0075	0.004888057708740234	riccardo
371	512	0.0075	0.004036426544189453	riccardo
372	512	0.0075	0.004196643829345703	riccardo
373	512	0.0075	0.004509687423706055	riccardo
374	512	0.0075	0.007047891616821289	riccardo
375	512	0.0075	0.0043926239013671875	riccardo
376	512	0.0075	0.004407167434692383	riccardo
377	512	0.0075	0.0041964054107666016	riccardo
378	512	0.0075	0.004187345504760742	riccardo
379	512	0.0075	0.004361152648925781	riccardo
380	512	0.0075	0.004068851470947266	riccardo
381	512	0.0075	0.00878453254699707	riccardo
382	512	0.0075	0.006490945816040039	riccardo
383	512	0.0075	0.005208492279052734	riccardo
384	512	0.0075	0.006657123565673828	riccardo
385	512	0.0075	0.005747795104980469	riccardo
386	512	0.0075	0.010664701461791992	riccardo
387	512	0.0075	0.006150245666503906	riccardo
388	512	0.0075	0.006491184234619141	riccardo
389	512	0.0075	0.004273176193237305	riccardo
390	554	0.0075	0.0060062408447265625	riccardo
391	554	0.0075	0.004346132278442383	riccardo
392	554	0.0075	0.004247188568115234	riccardo
393	554	0.0075	0.007365226745605469	riccardo
394	554	0.0075	0.004290342330932617	riccardo
395	554	0.0075	0.004641056060791016	riccardo
396	554	0.0075	0.006981849670410156	riccardo
397	554	0.0075	0.006506204605102539	riccardo
398	554	0.0075	0.0049092769622802734	riccardo
399	554	0.0075	0.005307197570800781	riccardo
400	554	0.0075	0.004236459732055664	riccardo
401	554	0.0075	0.006037235260009766	riccardo
402	554	0.0075	0.006224393844604492	riccardo
403	554	0.0075	0.004565238952636719	riccardo
404	554	0.0075	0.005296468734741211	riccardo
405	554	0.0075	0.004209995269775391	riccardo
406	554	0.0075	0.005041360855102539	riccardo
407	554	0.0075	0.004738569259643555	riccardo
408	554	0.0075	0.004166364669799805	riccardo
409	554	0.0075	0.005407571792602539	riccardo
410	554	0.0075	0.00500941276550293	riccardo
411	554	0.0075	0.004608869552612305	riccardo
412	554	0.0075	0.004633665084838867	riccardo
413	554	0.0075	0.008590936660766602	riccardo
414	554	0.0075	0.004697084426879883	riccardo
415	554	0.0075	0.00524449348449707	riccardo
416	554	0.0075	0.004706859588623047	riccardo
417	554	0.0075	0.0043179988861083984	riccardo
418	554	0.0075	0.0041370391845703125	riccardo
419	554	0.0075	0.004420280456542969	riccardo
420	599	0.0075	0.004304170608520508	riccardo
421	599	0.0075	0.004257917404174805	riccardo
422	599	0.0075	0.010183095932006836	riccardo
423	599	0.0075	0.005832672119140625	riccardo
424	599	0.0075	0.00555109977722168	riccardo
425	599	0.0075	0.004941701889038086	riccardo
426	599	0.0075	0.004235506057739258	riccardo
427	599	0.0075	0.00890660285949707	riccardo
428	599	0.0075	0.004183292388916016	riccardo
429	599	0.0075	0.004140615463256836	riccardo
430	599	0.0075	0.004320859909057617	riccardo
431	599	0.0075	0.009263753890991211	riccardo
432	599	0.0075	0.004622936248779297	riccardo
433	599	0.0075	0.005022287368774414	riccardo
434	599	0.0075	0.004158735275268555	riccardo
435	599	0.0075	0.004141092300415039	riccardo
436	599	0.0075	0.012358427047729492	riccardo
437	599	0.0075	0.004203081130981445	riccardo
438	599	0.0075	0.004165172576904297	riccardo
439	599	0.0075	0.005179405212402344	riccardo
440	599	0.0075	0.007117271423339844	riccardo
441	599	0.0075	0.004648923873901367	riccardo
442	599	0.0075	0.0064241886138916016	riccardo
443	599	0.0075	0.004324197769165039	riccardo
444	599	0.0075	0.005233049392700195	riccardo
445	599	0.0075	0.0042994022369384766	riccardo
446	599	0.0075	0.005613565444946289	riccardo
447	599	0.0075	0.004120349884033203	riccardo
448	599	0.0075	0.004930019378662109	riccardo
449	599	0.0075	0.007040262222290039	riccardo
450	647	0.0075	0.004896402359008789	riccardo
451	647	0.0075	0.007952213287353516	riccardo
452	647	0.0075	0.005013465881347656	riccardo
453	647	0.0075	0.0041961669921875	riccardo
454	647	0.0075	0.007412910461425781	riccardo
455	647	0.0075	0.01142120361328125	riccardo
456	647	0.0075	0.00458073616027832	riccardo
457	647	0.0075	0.005759239196777344	riccardo
458	647	0.0075	0.004208564758300781	riccardo
459	647	0.0075	0.004378318786621094	riccardo
460	647	0.0075	0.004606008529663086	riccardo
461	647	0.0075	0.004680633544921875	riccardo
462	647	0.0075	0.0049800872802734375	riccardo
463	647	0.0075	0.006762981414794922	riccardo
464	647	0.0075	0.004296541213989258	riccardo
465	647	0.0075	0.00423121452331543	riccardo
466	647	0.0075	0.004210472106933594	riccardo
467	647	0.0075	0.00635528564453125	riccardo
468	647	0.0075	0.004191160202026367	riccardo
469	647	0.0075	0.00980830192565918	riccardo
470	647	0.0075	0.00662541389465332	riccardo
471	647	0.0075	0.008229970932006836	riccardo
472	647	0.0075	0.006098747253417969	riccardo
473	647	0.0075	0.009375810623168945	riccardo
474	647	0.0075	0.005594730377197266	riccardo
475	647	0.0075	0.011591672897338867	riccardo
476	647	0.0075	0.004398822784423828	riccardo
477	647	0.0075	0.0042116641998291016	riccardo
478	647	0.0075	0.0042057037353515625	riccardo
479	647	0.0075	0.0069348812103271484	riccardo
480	700	0.0075	0.00951528549194336	riccardo
481	700	0.0075	0.004240512847900391	riccardo
482	700	0.0075	0.004615306854248047	riccardo
483	700	0.0075	0.004720211029052734	riccardo
484	700	0.0075	0.008258581161499023	riccardo
485	700	0.0075	0.007954120635986328	riccardo
486	700	0.0075	0.007177591323852539	riccardo
487	700	0.0075	0.004313230514526367	riccardo
488	700	0.0075	0.005522251129150391	riccardo
489	700	0.0075	0.0042324066162109375	riccardo
490	700	0.0075	0.005268096923828125	riccardo
491	700	0.0075	0.00476527214050293	riccardo
492	700	0.0075	0.013979673385620117	riccardo
493	700	0.0075	0.004952192306518555	riccardo
494	700	0.0075	0.004755496978759766	riccardo
495	700	0.0075	0.00469207763671875	riccardo
496	700	0.0075	0.00419926643371582	riccardo
497	700	0.0075	0.00448298454284668	riccardo
498	700	0.0075	0.004171609878540039	riccardo
499	700	0.0075	0.0064508914947509766	riccardo
500	700	0.0075	0.004488945007324219	riccardo
501	700	0.0075	0.009116172790527344	riccardo
502	700	0.0075	0.009949445724487305	riccardo
503	700	0.0075	0.004196643829345703	riccardo
504	700	0.0075	0.004166126251220703	riccardo
505	700	0.0075	0.005815744400024414	riccardo
506	700	0.0075	0.0051920413970947266	riccardo
507	700	0.0075	0.008061885833740234	riccardo
508	700	0.0075	0.004372119903564453	riccardo
509	700	0.0075	0.004510164260864258	riccardo
510	757	0.0075	0.007938861846923828	riccardo
511	757	0.0075	0.006710052490234375	riccardo
512	757	0.0075	0.005082845687866211	riccardo
513	757	0.0075	0.005158901214599609	riccardo
514	757	0.0075	0.005382061004638672	riccardo
515	757	0.0075	0.004832744598388672	riccardo
516	757	0.0075	0.005761861801147461	riccardo
517	757	0.0075	0.012892484664916992	riccardo
518	757	0.0075	0.008249998092651367	riccardo
519	757	0.0075	0.004255771636962891	riccardo
520	757	0.0075	0.004179954528808594	riccardo
521	757	0.0075	0.007190227508544922	riccardo
522	757	0.0075	0.004429817199707031	riccardo
523	757	0.0075	0.006375551223754883	riccardo
524	757	0.0075	0.004189491271972656	riccardo
525	757	0.0075	0.005585432052612305	riccardo
526	757	0.0075	0.00490260124206543	riccardo
527	757	0.0075	0.004424333572387695	riccardo
528	757	0.0075	0.0042264461517333984	riccardo
529	757	0.0075	0.004223346710205078	riccardo
530	757	0.0075	0.014768362045288086	riccardo
531	757	0.0075	0.004454851150512695	riccardo
532	757	0.0075	0.004744291305541992	riccardo
533	757	0.0075	0.0066106319427490234	riccardo
534	757	0.0075	0.0043811798095703125	riccardo
535	757	0.0075	0.0043947696685791016	riccardo
536	757	0.0075	0.0097198486328125	riccardo
537	757	0.0075	0.004683494567871094	riccardo
538	757	0.0075	0.009045124053955078	riccardo
539	757	0.0075	0.005916118621826172	riccardo
540	818	0.0075	0.0048999786376953125	riccardo
541	818	0.0075	0.0052890777587890625	riccardo
542	818	0.0075	0.009334802627563477	riccardo
543	818	0.0075	0.01514744758605957	riccardo
544	818	0.0075	0.014691591262817383	riccardo
545	818	0.0075	0.011339664459228516	riccardo
546	818	0.0075	0.004553318023681641	riccardo
547	818	0.0075	0.005864858627319336	riccardo
548	818	0.0075	0.007762432098388672	riccardo
549	818	0.0075	0.014088869094848633	riccardo
550	818	0.0075	0.007628202438354492	riccardo
551	818	0.0075	0.008483409881591797	riccardo
552	818	0.0075	0.013960599899291992	riccardo
553	818	0.0075	0.0061168670654296875	riccardo
554	818	0.0075	0.004235744476318359	riccardo
555	818	0.0075	0.006884336471557617	riccardo
556	818	0.0075	0.014801979064941406	riccardo
557	818	0.0075	0.0042476654052734375	riccardo
558	818	0.0075	0.005854606628417969	riccardo
559	818	0.0075	0.007101774215698242	riccardo
560	818	0.0075	0.004544258117675781	riccardo
561	818	0.0075	0.006834745407104492	riccardo
562	818	0.0075	0.0056192874908447266	riccardo
563	818	0.0075	0.004193544387817383	riccardo
564	818	0.0075	0.004477024078369141	riccardo
565	818	0.0075	0.004269838333129883	riccardo
566	818	0.0075	0.005496501922607422	riccardo
567	818	0.0075	0.005767107009887695	riccardo
568	818	0.0075	0.005504608154296875	riccardo
569	818	0.0075	0.004518032073974609	riccardo
570	885	0.0075	0.015952348709106445	riccardo
571	885	0.0075	0.004301548004150391	riccardo
572	885	0.0075	0.004297971725463867	riccardo
573	885	0.0075	0.004270076751708984	riccardo
574	885	0.0075	0.005443572998046875	riccardo
575	885	0.0075	0.006682395935058594	riccardo
576	885	0.0075	0.009002447128295898	riccardo
577	885	0.0075	0.009091377258300781	riccardo
578	885	0.0075	0.004311800003051758	riccardo
579	885	0.0075	0.008657693862915039	riccardo
580	885	0.0075	0.01012563705444336	riccardo
581	885	0.0075	0.008134126663208008	riccardo
582	885	0.0075	0.004282712936401367	riccardo
583	885	0.0075	0.00714421272277832	riccardo
584	885	0.0075	0.009752273559570312	riccardo
585	885	0.0075	0.011913776397705078	riccardo
586	885	0.0075	0.0054700374603271484	riccardo
587	885	0.0075	0.020059823989868164	riccardo
588	885	0.0075	0.005685091018676758	riccardo
589	885	0.0075	0.006396293640136719	riccardo
590	885	0.0075	0.0063097476959228516	riccardo
591	885	0.0075	0.005074262619018555	riccardo
592	885	0.0075	0.0053369998931884766	riccardo
593	885	0.0075	0.006303310394287109	riccardo
594	885	0.0075	0.009948015213012695	riccardo
595	885	0.0075	0.008358478546142578	riccardo
596	885	0.0075	0.004801273345947266	riccardo
597	885	0.0075	0.004689216613769531	riccardo
598	885	0.0075	0.004618644714355469	riccardo
599	885	0.0075	0.004692554473876953	riccardo
600	957	0.0075	0.02074456214904785	riccardo
601	957	0.0075	0.009690046310424805	riccardo
