	Nodes Number	Probability	Run Time (s)	user
57	217	0.0075	0.006504535675048828	mattia
58	217	0.0075	0.0066487789154052734	mattia
59	217	0.0075	0.007078647613525391	mattia
60	234	0.0075	0.0064182281494140625	mattia
61	234	0.0075	0.0073735713958740234	mattia
62	234	0.0075	0.006669759750366211	mattia
63	234	0.0075	0.005903482437133789	mattia
64	234	0.0075	0.006415128707885742	mattia
65	234	0.0075	0.006436347961425781	mattia
66	234	0.0075	0.006189107894897461	mattia
67	234	0.0075	0.0065555572509765625	mattia
68	234	0.0075	0.006040096282958984	mattia
69	234	0.0075	0.006336688995361328	mattia
70	234	0.0075	0.008575439453125	mattia
71	234	0.0075	0.007219791412353516	mattia
72	234	0.0075	0.008048534393310547	mattia
73	234	0.0075	0.006843090057373047	mattia
74	234	0.0075	0.006038665771484375	mattia
75	234	0.0075	0.0065042972564697266	mattia
76	234	0.0075	0.006518840789794922	mattia
77	234	0.0075	0.007233142852783203	mattia
78	234	0.0075	0.00601959228515625	mattia
79	234	0.0075	0.005671024322509766	mattia
80	234	0.0075	0.006824016571044922	mattia
81	234	0.0075	0.006090641021728516	mattia
82	234	0.0075	0.0056591033935546875	mattia
83	234	0.0075	0.006017923355102539	mattia
84	234	0.0075	0.005916118621826172	mattia
85	234	0.0075	0.0059430599212646484	mattia
86	234	0.0075	0.008417844772338867	mattia
87	234	0.0075	0.006369590759277344	mattia
88	234	0.0075	0.006438016891479492	mattia
89	234	0.0075	0.007734537124633789	mattia
90	253	0.0075	0.006609916687011719	mattia
91	253	0.0075	0.006493330001831055	mattia
92	253	0.0075	0.007601499557495117	mattia
93	253	0.0075	0.006804466247558594	mattia
94	253	0.0075	0.007359027862548828	mattia
95	253	0.0075	0.006012439727783203	mattia
96	253	0.0075	0.005899667739868164	mattia
97	253	0.0075	0.006381034851074219	mattia
98	253	0.0075	0.006677150726318359	mattia
99	253	0.0075	0.005894184112548828	mattia
100	253	0.0075	0.006458759307861328	mattia
101	253	0.0075	0.00620269775390625	mattia
102	253	0.0075	0.0063016414642333984	mattia
103	253	0.0075	0.007703542709350586	mattia
104	253	0.0075	0.006658315658569336	mattia
105	253	0.0075	0.006455183029174805	mattia
106	253	0.0075	0.006327390670776367	mattia
107	253	0.0075	0.006718873977661133	mattia
108	253	0.0075	0.00610804557800293	mattia
109	253	0.0075	0.0064160823822021484	mattia
110	253	0.0075	0.005856752395629883	mattia
111	253	0.0075	0.005949497222900391	mattia
112	253	0.0075	0.006363630294799805	mattia
113	253	0.0075	0.0059473514556884766	mattia
114	253	0.0075	0.007249116897583008	mattia
115	253	0.0075	0.006373882293701172	mattia
116	253	0.0075	0.006145000457763672	mattia
117	253	0.0075	0.006055593490600586	mattia
118	253	0.0075	0.006421327590942383	mattia
119	253	0.0075	0.007208824157714844	mattia
120	274	0.0075	0.006924152374267578	mattia
121	274	0.0075	0.007028341293334961	mattia
122	274	0.0075	0.006193399429321289	mattia
123	274	0.0075	0.006527900695800781	mattia
124	274	0.0075	0.005758762359619141	mattia
125	274	0.0075	0.006224870681762695	mattia
126	274	0.0075	0.006099700927734375	mattia
127	274	0.0075	0.005899667739868164	mattia
128	274	0.0075	0.0065190792083740234	mattia
129	274	0.0075	0.007792234420776367	mattia
130	274	0.0075	0.0057985782623291016	mattia
131	274	0.0075	0.005843639373779297	mattia
132	274	0.0075	0.006173133850097656	mattia
133	274	0.0075	0.005877017974853516	mattia
134	274	0.0075	0.0061342716217041016	mattia
135	274	0.0075	0.009582996368408203	mattia
136	274	0.0075	0.00756382942199707	mattia
137	274	0.0075	0.009023427963256836	mattia
138	274	0.0075	0.009058713912963867	mattia
139	274	0.0075	0.009046316146850586	mattia
140	274	0.0075	0.006701946258544922	mattia
141	274	0.0075	0.006769418716430664	mattia
142	274	0.0075	0.006375551223754883	mattia
143	274	0.0075	0.0067250728607177734	mattia
144	274	0.0075	0.0064885616302490234	mattia
145	274	0.0075	0.006539344787597656	mattia
146	274	0.0075	0.008229255676269531	mattia
147	274	0.0075	0.007779359817504883	mattia
148	274	0.0075	0.010883331298828125	mattia
149	274	0.0075	0.006531238555908203	mattia
150	296	0.0075	0.009192466735839844	mattia
151	296	0.0075	0.010341405868530273	mattia
152	296	0.0075	0.008187294006347656	mattia
153	296	0.0075	0.006596565246582031	mattia
154	296	0.0075	0.0071408748626708984	mattia
155	296	0.0075	0.009056329727172852	mattia
156	296	0.0075	0.008063554763793945	mattia
157	296	0.0075	0.0064241886138916016	mattia
158	296	0.0075	0.00868988037109375	mattia
159	296	0.0075	0.00688481330871582	mattia
160	296	0.0075	0.00870370864868164	mattia
161	296	0.0075	0.006469011306762695	mattia
162	296	0.0075	0.006403923034667969	mattia
163	296	0.0075	0.008567094802856445	mattia
164	296	0.0075	0.0065729618072509766	mattia
165	296	0.0075	0.007035970687866211	mattia
166	296	0.0075	0.008197546005249023	mattia
167	296	0.0075	0.007493495941162109	mattia
168	296	0.0075	0.0068476200103759766	mattia
169	296	0.0075	0.01606583595275879	mattia
170	296	0.0075	0.006544828414916992	mattia
171	296	0.0075	0.006425619125366211	mattia
172	296	0.0075	0.008725404739379883	mattia
173	296	0.0075	0.006792545318603516	mattia
174	296	0.0075	0.006129741668701172	mattia
175	296	0.0075	0.006315946578979492	mattia
176	296	0.0075	0.00599360466003418	mattia
177	296	0.0075	0.00613093376159668	mattia
178	296	0.0075	0.006113290786743164	mattia
179	296	0.0075	0.0057697296142578125	mattia
180	320	0.0075	0.005785703659057617	mattia
181	320	0.0075	0.006360054016113281	mattia
182	320	0.0075	0.009093523025512695	mattia
183	320	0.0075	0.006635904312133789	mattia
184	320	0.0075	0.00715184211730957	mattia
185	320	0.0075	0.005948781967163086	mattia
186	320	0.0075	0.005761384963989258	mattia
187	320	0.0075	0.0060803890228271484	mattia
188	320	0.0075	0.007282257080078125	mattia
189	320	0.0075	0.008420705795288086	mattia
190	320	0.0075	0.006573677062988281	mattia
191	320	0.0075	0.005946159362792969	mattia
192	320	0.0075	0.0057642459869384766	mattia
193	320	0.0075	0.010141134262084961	mattia
194	320	0.0075	0.006002187728881836	mattia
195	320	0.0075	0.006044864654541016	mattia
196	320	0.0075	0.005913972854614258	mattia
197	320	0.0075	0.005721330642700195	mattia
198	320	0.0075	0.006098031997680664	mattia
199	320	0.0075	0.006325960159301758	mattia
200	320	0.0075	0.006746530532836914	mattia
201	320	0.0075	0.0066258907318115234	mattia
202	320	0.0075	0.00638270378112793	mattia
203	320	0.0075	0.005773782730102539	mattia
204	320	0.0075	0.00899958610534668	mattia
205	320	0.0075	0.006001710891723633	mattia
206	320	0.0075	0.007016181945800781	mattia
207	320	0.0075	0.006113290786743164	mattia
208	320	0.0075	0.0064313411712646484	mattia
209	320	0.0075	0.0058591365814208984	mattia
210	346	0.0075	0.008229255676269531	mattia
211	346	0.0075	0.009262800216674805	mattia
212	346	0.0075	0.0063304901123046875	mattia
213	346	0.0075	0.006355762481689453	mattia
214	346	0.0075	0.006020307540893555	mattia
215	346	0.0075	0.006747007369995117	mattia
216	346	0.0075	0.007741212844848633	mattia
217	346	0.0075	0.0064258575439453125	mattia
218	346	0.0075	0.006719827651977539	mattia
219	346	0.0075	0.00699615478515625	mattia
220	346	0.0075	0.00866079330444336	mattia
221	346	0.0075	0.0066759586334228516	mattia
222	346	0.0075	0.006497383117675781	mattia
223	346	0.0075	0.006330728530883789	mattia
224	346	0.0075	0.006061553955078125	mattia
225	346	0.0075	0.0069427490234375	mattia
226	346	0.0075	0.006598472595214844	mattia
227	346	0.0075	0.0067386627197265625	mattia
228	346	0.0075	0.1064751148223877	mattia
229	346	0.0075	0.006313800811767578	mattia
230	346	0.0075	0.006375789642333984	mattia
231	346	0.0075	0.007357120513916016	mattia
232	346	0.0075	0.010946273803710938	mattia
233	346	0.0075	0.008716106414794922	mattia
234	346	0.0075	0.006930112838745117	mattia
235	346	0.0075	0.007114887237548828	mattia
236	346	0.0075	0.006139278411865234	mattia
237	346	0.0075	0.006089448928833008	mattia
238	346	0.0075	0.007654905319213867	mattia
239	346	0.0075	0.0068018436431884766	mattia
240	374	0.0075	0.006039857864379883	mattia
241	374	0.0075	0.006987810134887695	mattia
242	374	0.0075	0.007921457290649414	mattia
243	374	0.0075	0.00823211669921875	mattia
244	374	0.0075	0.007421731948852539	mattia
245	374	0.0075	0.006765842437744141	mattia
246	374	0.0075	0.008179903030395508	mattia
247	374	0.0075	0.007050991058349609	mattia
248	374	0.0075	0.0068073272705078125	mattia
249	374	0.0075	0.006737470626831055	mattia
250	374	0.0075	0.0073375701904296875	mattia
251	374	0.0075	0.006008148193359375	mattia
252	374	0.0075	0.00582432746887207	mattia
253	374	0.0075	0.005770683288574219	mattia
254	374	0.0075	0.007866859436035156	mattia
255	374	0.0075	0.006632566452026367	mattia
256	374	0.0075	0.008034467697143555	mattia
257	374	0.0075	0.0077478885650634766	mattia
258	374	0.0075	0.005864858627319336	mattia
259	374	0.0075	0.0060613155364990234	mattia
260	374	0.0075	0.007836580276489258	mattia
261	374	0.0075	0.007429838180541992	mattia
262	374	0.0075	0.18866562843322754	mattia
263	374	0.0075	0.006459712982177734	mattia
264	374	0.0075	0.0067937374114990234	mattia
265	374	0.0075	0.0064733028411865234	mattia
266	374	0.0075	0.007318019866943359	mattia
267	374	0.0075	0.006635189056396484	mattia
268	374	0.0075	0.0064239501953125	mattia
269	374	0.0075	0.008420228958129883	mattia
270	405	0.0075	0.005908489227294922	mattia
271	405	0.0075	0.005828142166137695	mattia
272	405	0.0075	0.006557941436767578	mattia
273	405	0.0075	0.0065686702728271484	mattia
274	405	0.0075	0.006112337112426758	mattia
275	405	0.0075	0.006147861480712891	mattia
276	405	0.0075	0.006116151809692383	mattia
277	405	0.0075	0.11080527305603027	mattia
278	405	0.0075	0.008363008499145508	mattia
279	405	0.0075	0.007477998733520508	mattia
280	405	0.0075	0.010448217391967773	mattia
281	405	0.0075	0.007338285446166992	mattia
282	405	0.0075	0.007122516632080078	mattia
283	405	0.0075	0.0057032108306884766	mattia
284	405	0.0075	0.006899595260620117	mattia
285	405	0.0075	0.0067598819732666016	mattia
286	405	0.0075	0.005746126174926758	mattia
287	405	0.0075	0.0065882205963134766	mattia
288	405	0.0075	0.0077686309814453125	mattia
289	405	0.0075	0.009578943252563477	mattia
290	405	0.0075	0.007452249526977539	mattia
291	405	0.0075	0.0058443546295166016	mattia
292	405	0.0075	0.0066988468170166016	mattia
293	405	0.0075	0.008368968963623047	mattia
294	405	0.0075	0.007210493087768555	mattia
295	405	0.0075	0.00932765007019043	mattia
296	405	0.0075	0.006339550018310547	mattia
297	405	0.0075	0.005792856216430664	mattia
298	405	0.0075	0.0058994293212890625	mattia
299	405	0.0075	0.008409976959228516	mattia
300	438	0.0075	0.011051416397094727	mattia
301	438	0.0075	0.009429454803466797	mattia
302	438	0.0075	0.009006023406982422	mattia
303	438	0.0075	0.006757020950317383	mattia
304	438	0.0075	0.009261608123779297	mattia
305	438	0.0075	0.007997274398803711	mattia
306	438	0.0075	0.006531476974487305	mattia
307	438	0.0075	0.0058782100677490234	mattia
308	438	0.0075	0.009953498840332031	mattia
309	438	0.0075	0.009745121002197266	mattia
310	438	0.0075	0.006318092346191406	mattia
311	438	0.0075	0.005826234817504883	mattia
312	438	0.0075	0.005691051483154297	mattia
313	438	0.0075	0.009772539138793945	mattia
314	438	0.0075	0.0067708492279052734	mattia
315	438	0.0075	0.005682706832885742	mattia
316	438	0.0075	0.005945682525634766	mattia
317	438	0.0075	0.010892152786254883	mattia
318	438	0.0075	0.0067632198333740234	mattia
319	438	0.0075	0.011580228805541992	mattia
320	438	0.0075	0.010573148727416992	mattia
321	438	0.0075	0.00744318962097168	mattia
322	438	0.0075	0.008171319961547852	mattia
323	438	0.0075	0.008215188980102539	mattia
324	438	0.0075	0.006196498870849609	mattia
325	438	0.0075	0.010521650314331055	mattia
326	438	0.0075	0.0063779354095458984	mattia
327	438	0.0075	0.006339073181152344	mattia
328	438	0.0075	0.013749122619628906	mattia
329	438	0.0075	0.006548881530761719	mattia
330	473	0.0075	0.008913040161132812	mattia
331	473	0.0075	0.0067517757415771484	mattia
332	473	0.0075	0.009629487991333008	mattia
333	473	0.0075	0.012786388397216797	mattia
334	473	0.0075	0.006876468658447266	mattia
335	473	0.0075	0.006678342819213867	mattia
336	473	0.0075	0.00583648681640625	mattia
337	473	0.0075	0.007344961166381836	mattia
338	473	0.0075	0.005815029144287109	mattia
339	473	0.0075	0.012174844741821289	mattia
340	473	0.0075	0.010737895965576172	mattia
341	473	0.0075	0.006966590881347656	mattia
342	473	0.0075	0.008874177932739258	mattia
343	473	0.0075	0.006348609924316406	mattia
344	473	0.0075	0.007840633392333984	mattia
345	473	0.0075	0.007947444915771484	mattia
346	473	0.0075	0.0058057308197021484	mattia
347	473	0.0075	0.008153676986694336	mattia
348	473	0.0075	0.00588536262512207	mattia
349	473	0.0075	0.005828857421875	mattia
350	473	0.0075	0.007236480712890625	mattia
351	473	0.0075	0.007843971252441406	mattia
352	473	0.0075	0.0062410831451416016	mattia
353	473	0.0075	0.00953221321105957	mattia
354	473	0.0075	0.006567716598510742	mattia
355	473	0.0075	0.005896329879760742	mattia
356	473	0.0075	0.0072400569915771484	mattia
357	473	0.0075	0.01292109489440918	mattia
358	473	0.0075	0.006489753723144531	mattia
359	473	0.0075	0.006826162338256836	mattia
360	512	0.0075	0.006029605865478516	mattia
361	512	0.0075	0.00588536262512207	mattia
362	512	0.0075	0.006601572036743164	mattia
363	512	0.0075	0.005839347839355469	mattia
364	512	0.0075	0.01674342155456543	mattia
365	512	0.0075	0.011343240737915039	mattia
366	512	0.0075	0.008038759231567383	mattia
367	512	0.0075	0.005922555923461914	mattia
368	512	0.0075	0.0070552825927734375	mattia
369	512	0.0075	0.006145000457763672	mattia
370	512	0.0075	0.006188631057739258	mattia
371	512	0.0075	0.01144719123840332	mattia
372	512	0.0075	0.0059511661529541016	mattia
373	512	0.0075	0.009834527969360352	mattia
374	512	0.0075	0.006576061248779297	mattia
375	512	0.0075	0.006234884262084961	mattia
376	512	0.0075	0.007899045944213867	mattia
377	512	0.0075	0.00586700439453125	mattia
378	512	0.0075	0.00822591781616211	mattia
379	512	0.0075	0.007139444351196289	mattia
380	512	0.0075	0.006223440170288086	mattia
381	512	0.0075	0.013071537017822266	mattia
382	512	0.0075	0.007685184478759766	mattia
383	512	0.0075	0.00618290901184082	mattia
384	512	0.0075	0.011943578720092773	mattia
385	512	0.0075	0.006142854690551758	mattia
386	512	0.0075	0.008993864059448242	mattia
387	512	0.0075	0.00589299201965332	mattia
388	512	0.0075	0.005783796310424805	mattia
389	512	0.0075	0.007577180862426758	mattia
390	554	0.0075	0.006911039352416992	mattia
391	554	0.0075	0.007113933563232422	mattia
392	554	0.0075	0.008088350296020508	mattia
393	554	0.0075	0.008987188339233398	mattia
394	554	0.0075	0.007161855697631836	mattia
395	554	0.0075	0.11923050880432129	mattia
396	554	0.0075	0.013143062591552734	mattia
397	554	0.0075	0.0062372684478759766	mattia
398	554	0.0075	0.009056806564331055	mattia
399	554	0.0075	0.008961200714111328	mattia
400	554	0.0075	0.0072553157806396484	mattia
401	554	0.0075	0.013685464859008789	mattia
402	554	0.0075	0.00727391242980957	mattia
403	554	0.0075	0.012726783752441406	mattia
404	554	0.0075	0.009627103805541992	mattia
405	554	0.0075	0.006396293640136719	mattia
406	554	0.0075	0.009573221206665039	mattia
407	554	0.0075	0.006495952606201172	mattia
408	554	0.0075	0.0072820186614990234	mattia
409	554	0.0075	0.006743669509887695	mattia
410	554	0.0075	0.006177425384521484	mattia
411	554	0.0075	0.006898403167724609	mattia
412	554	0.0075	0.011908292770385742	mattia
413	554	0.0075	0.008444547653198242	mattia
414	554	0.0075	0.008054494857788086	mattia
415	554	0.0075	0.006154537200927734	mattia
416	554	0.0075	0.010095834732055664	mattia
417	554	0.0075	0.008079051971435547	mattia
418	554	0.0075	0.0071680545806884766	mattia
419	554	0.0075	0.009823799133300781	mattia
420	599	0.0075	0.00765538215637207	mattia
421	599	0.0075	0.007839202880859375	mattia
422	599	0.0075	0.008799076080322266	mattia
423	599	0.0075	0.006692409515380859	mattia
424	599	0.0075	0.006633758544921875	mattia
425	599	0.0075	0.007608175277709961	mattia
426	599	0.0075	0.007917165756225586	mattia
427	599	0.0075	0.007334470748901367	mattia
428	599	0.0075	0.006914615631103516	mattia
429	599	0.0075	0.008511543273925781	mattia
430	599	0.0075	0.006794452667236328	mattia
431	599	0.0075	0.006584882736206055	mattia
432	599	0.0075	0.007857561111450195	mattia
433	599	0.0075	0.007786273956298828	mattia
434	599	0.0075	0.007317781448364258	mattia
435	599	0.0075	0.008862495422363281	mattia
436	599	0.0075	0.012681007385253906	mattia
437	599	0.0075	0.01106119155883789	mattia
438	599	0.0075	0.006064176559448242	mattia
439	599	0.0075	0.00606989860534668	mattia
440	599	0.0075	0.006566286087036133	mattia
441	599	0.0075	0.006743907928466797	mattia
442	599	0.0075	0.00590968132019043	mattia
443	599	0.0075	0.011541604995727539	mattia
444	599	0.0075	0.005847454071044922	mattia
445	599	0.0075	0.013304471969604492	mattia
446	599	0.0075	0.007421016693115234	mattia
447	599	0.0075	0.007534980773925781	mattia
448	599	0.0075	0.005831003189086914	mattia
449	599	0.0075	0.005877017974853516	mattia
450	647	0.0075	0.00987100601196289	mattia
451	647	0.0075	0.00882720947265625	mattia
452	647	0.0075	0.006200551986694336	mattia
453	647	0.0075	0.00877690315246582	mattia
454	647	0.0075	0.007790565490722656	mattia
455	647	0.0075	0.0066449642181396484	mattia
456	647	0.0075	0.007337808609008789	mattia
457	647	0.0075	0.009267807006835938	mattia
458	647	0.0075	0.006697654724121094	mattia
459	647	0.0075	0.006792545318603516	mattia
460	647	0.0075	0.0063016414642333984	mattia
461	647	0.0075	0.007464885711669922	mattia
462	647	0.0075	0.006968975067138672	mattia
463	647	0.0075	0.008679628372192383	mattia
464	647	0.0075	0.008348464965820312	mattia
465	647	0.0075	0.0068933963775634766	mattia
466	647	0.0075	0.006908416748046875	mattia
467	647	0.0075	0.0060765743255615234	mattia
468	647	0.0075	0.01066279411315918	mattia
469	647	0.0075	0.009028911590576172	mattia
470	647	0.0075	0.009349584579467773	mattia
471	647	0.0075	0.010421514511108398	mattia
472	647	0.0075	0.0062139034271240234	mattia
473	647	0.0075	0.008443117141723633	mattia
474	647	0.0075	0.009060859680175781	mattia
475	647	0.0075	0.0070340633392333984	mattia
476	647	0.0075	0.012683868408203125	mattia
477	647	0.0075	0.015079975128173828	mattia
478	647	0.0075	0.01490163803100586	mattia
479	647	0.0075	0.008260488510131836	mattia
480	700	0.0075	0.009337902069091797	mattia
481	700	0.0075	0.014131784439086914	mattia
482	700	0.0075	0.008028030395507812	mattia
483	700	0.0075	0.0060291290283203125	mattia
484	700	0.0075	0.009637832641601562	mattia
485	700	0.0075	0.013080358505249023	mattia
486	700	0.0075	0.0074977874755859375	mattia
487	700	0.0075	0.006153106689453125	mattia
488	700	0.0075	0.00888371467590332	mattia
489	700	0.0075	0.007416486740112305	mattia
490	700	0.0075	0.006323099136352539	mattia
491	700	0.0075	0.006452798843383789	mattia
492	700	0.0075	0.0206756591796875	mattia
493	700	0.0075	0.013156890869140625	mattia
494	700	0.0075	0.006307125091552734	mattia
495	700	0.0075	0.006501913070678711	mattia
496	700	0.0075	0.006498575210571289	mattia
497	700	0.0075	0.007021427154541016	mattia
498	700	0.0075	0.006242036819458008	mattia
499	700	0.0075	0.0059452056884765625	mattia
500	700	0.0075	0.005983829498291016	mattia
501	700	0.0075	0.006033658981323242	mattia
502	700	0.0075	0.011410713195800781	mattia
503	700	0.0075	0.008346080780029297	mattia
504	700	0.0075	0.0069637298583984375	mattia
505	700	0.0075	0.007506370544433594	mattia
506	700	0.0075	0.008477926254272461	mattia
507	700	0.0075	0.005980014801025391	mattia
508	700	0.0075	0.0166323184967041	mattia
509	700	0.0075	0.007225990295410156	mattia
510	757	0.0075	0.006715059280395508	mattia
511	757	0.0075	0.01127767562866211	mattia
512	757	0.0075	0.006301403045654297	mattia
513	757	0.0075	0.00774073600769043	mattia
514	757	0.0075	0.0070497989654541016	mattia
515	757	0.0075	0.010887622833251953	mattia
516	757	0.0075	0.08143353462219238	mattia
517	757	0.0075	0.005988597869873047	mattia
518	757	0.0075	0.02783346176147461	mattia
519	757	0.0075	0.006872892379760742	mattia
520	757	0.0075	0.01063847541809082	mattia
521	757	0.0075	0.011347055435180664	mattia
522	757	0.0075	0.006011962890625	mattia
523	757	0.0075	0.006012916564941406	mattia
524	757	0.0075	0.014854192733764648	mattia
525	757	0.0075	0.00673985481262207	mattia
526	757	0.0075	0.0060389041900634766	mattia
527	757	0.0075	0.00687861442565918	mattia
528	757	0.0075	0.006045103073120117	mattia
529	757	0.0075	0.013979673385620117	mattia
530	757	0.0075	0.013541460037231445	mattia
531	757	0.0075	0.007506608963012695	mattia
532	757	0.0075	0.011030197143554688	mattia
533	757	0.0075	0.009618282318115234	mattia
534	757	0.0075	0.01027679443359375	mattia
535	757	0.0075	0.017801761627197266	mattia
536	757	0.0075	0.006673574447631836	mattia
537	757	0.0075	0.00603485107421875	mattia
538	757	0.0075	0.006761312484741211	mattia
539	757	0.0075	0.03046870231628418	mattia
540	818	0.0075	0.015463113784790039	mattia
541	818	0.0075	0.013601303100585938	mattia
542	818	0.0075	0.00788426399230957	mattia
543	818	0.0075	0.011354923248291016	mattia
544	818	0.0075	0.015047550201416016	mattia
545	818	0.0075	0.007234334945678711	mattia
546	818	0.0075	0.006883144378662109	mattia
547	818	0.0075	0.00629115104675293	mattia
548	818	0.0075	0.011410951614379883	mattia
549	818	0.0075	0.007546663284301758	mattia
550	818	0.0075	0.006914377212524414	mattia
551	818	0.0075	0.00684809684753418	mattia
552	818	0.0075	0.014269590377807617	mattia
553	818	0.0075	0.0060749053955078125	mattia
554	818	0.0075	0.0066070556640625	mattia
555	818	0.0075	0.008880615234375	mattia
556	818	0.0075	0.006300210952758789	mattia
557	818	0.0075	0.01019906997680664	mattia
558	818	0.0075	0.0099029541015625	mattia
559	818	0.0075	0.008450746536254883	mattia
560	818	0.0075	0.013473749160766602	mattia
561	818	0.0075	0.017783403396606445	mattia
562	818	0.0075	0.008358478546142578	mattia
563	818	0.0075	0.006499767303466797	mattia
564	818	0.0075	0.010645627975463867	mattia
565	818	0.0075	0.007677555084228516	mattia
566	818	0.0075	0.013602256774902344	mattia
567	818	0.0075	0.007288455963134766	mattia
568	818	0.0075	0.0076045989990234375	mattia
569	818	0.0075	0.006797075271606445	mattia
570	885	0.0075	0.006367921829223633	mattia
571	885	0.0075	0.007642269134521484	mattia
572	885	0.0075	0.013001203536987305	mattia
573	885	0.0075	0.006178140640258789	mattia
574	885	0.0075	0.00896310806274414	mattia
575	885	0.0075	0.01846766471862793	mattia
576	885	0.0075	0.011433124542236328	mattia
577	885	0.0075	0.010701417922973633	mattia
578	885	0.0075	0.0065441131591796875	mattia
579	885	0.0075	0.012871503829956055	mattia
580	885	0.0075	0.01082754135131836	mattia
581	885	0.0075	0.007027864456176758	mattia
582	885	0.0075	0.030435562133789062	mattia
583	885	0.0075	0.008908510208129883	mattia
584	885	0.0075	0.03183174133300781	mattia
585	885	0.0075	0.010045289993286133	mattia
586	885	0.0075	0.007301807403564453	mattia
587	885	0.0075	0.006478548049926758	mattia
588	885	0.0075	0.0066585540771484375	mattia
589	885	0.0075	0.034848928451538086	mattia
590	885	0.0075	0.007565975189208984	mattia
591	885	0.0075	0.009228706359863281	mattia
592	885	0.0075	0.011482954025268555	mattia
593	885	0.0075	0.014786243438720703	mattia
594	885	0.0075	0.0075838565826416016	mattia
595	885	0.0075	0.01578664779663086	mattia
596	885	0.0075	0.006450653076171875	mattia
597	885	0.0075	0.014561891555786133	mattia
598	885	0.0075	0.006243467330932617	mattia
599	885	0.0075	0.014125585556030273	mattia
600	957	0.0075	0.0075969696044921875	mattia
601	957	0.0075	0.015470266342163086	mattia
602	957	0.0075	0.012070655822753906	mattia
603	957	0.0075	0.02044820785522461	mattia
604	957	0.0075	0.012814044952392578	mattia
605	957	0.0075	0.007512807846069336	mattia
606	957	0.0075	0.007620573043823242	mattia
607	957	0.0075	0.014892339706420898	mattia
608	957	0.0075	0.011574029922485352	mattia
609	957	0.0075	0.0226900577545166	mattia
610	957	0.0075	0.006386995315551758	mattia
611	957	0.0075	0.0164031982421875	mattia
612	957	0.0075	0.010191917419433594	mattia
613	957	0.0075	0.0072231292724609375	mattia
614	957	0.0075	0.010720491409301758	mattia
615	957	0.0075	0.008783340454101562	mattia
616	957	0.0075	0.007307291030883789	mattia
617	957	0.0075	0.009796380996704102	mattia
618	957	0.0075	0.02357172966003418	mattia
619	957	0.0075	0.006123781204223633	mattia
620	957	0.0075	0.01395559310913086	mattia
621	957	0.0075	0.006816387176513672	mattia
622	957	0.0075	0.0062639713287353516	mattia
623	957	0.0075	0.0061872005462646484	mattia
624	957	0.0075	0.0069577693939208984	mattia
625	957	0.0075	0.03098273277282715	mattia
626	957	0.0075	0.0071468353271484375	mattia
627	957	0.0075	0.006047248840332031	mattia
628	957	0.0075	0.014072179794311523	mattia
629	957	0.0075	0.010004043579101562	mattia
