	Nodes Number	Probability	Run Time (s)	user
106	331	0.0075	0.002471923828125	mattia
107	331	0.0075	0.0027561187744140625	mattia
108	331	0.0075	0.0026040077209472656	mattia
109	331	0.0075	0.0025064945220947266	mattia
110	348	0.0075	0.0073089599609375	mattia
111	348	0.0075	0.006296634674072266	mattia
112	348	0.0075	0.00511932373046875	mattia
113	348	0.0075	0.0025255680084228516	mattia
114	348	0.0075	0.0056383609771728516	mattia
115	348	0.0075	0.005553245544433594	mattia
116	348	0.0075	0.004246234893798828	mattia
117	348	0.0075	0.005747556686401367	mattia
118	348	0.0075	0.005639076232910156	mattia
119	348	0.0075	0.002561330795288086	mattia
120	365	0.0075	0.007414340972900391	mattia
121	365	0.0075	0.006051540374755859	mattia
122	365	0.0075	0.0028405189514160156	mattia
123	365	0.0075	0.0045528411865234375	mattia
124	365	0.0075	0.002537965774536133	mattia
125	365	0.0075	0.005033731460571289	mattia
126	365	0.0075	0.004803657531738281	mattia
127	365	0.0075	0.005150556564331055	mattia
128	365	0.0075	0.005759239196777344	mattia
129	365	0.0075	0.00510406494140625	mattia
130	384	0.0075	0.002490997314453125	mattia
131	384	0.0075	0.007217884063720703	mattia
132	384	0.0075	0.006009101867675781	mattia
133	384	0.0075	0.0051517486572265625	mattia
134	384	0.0075	0.00464320182800293	mattia
135	384	0.0075	0.002549886703491211	mattia
136	384	0.0075	0.005325794219970703	mattia
137	384	0.0075	0.0051152706146240234	mattia
138	384	0.0075	0.006496906280517578	mattia
139	384	0.0075	0.002566099166870117	mattia
140	404	0.0075	0.002550363540649414	mattia
141	404	0.0075	0.006631135940551758	mattia
142	404	0.0075	0.0063745975494384766	mattia
143	404	0.0075	0.005095005035400391	mattia
144	404	0.0075	0.005098104476928711	mattia
145	404	0.0075	0.00577235221862793	mattia
146	404	0.0075	0.0048732757568359375	mattia
147	404	0.0075	0.005509376525878906	mattia
148	404	0.0075	0.005446195602416992	mattia
149	404	0.0075	0.005259037017822266	mattia
150	425	0.0075	0.0077745914459228516	mattia
151	425	0.0075	0.008692264556884766	mattia
152	425	0.0075	0.008130311965942383	mattia
153	425	0.0075	0.008000850677490234	mattia
154	425	0.0075	0.011139869689941406	mattia
155	425	0.0075	0.008267402648925781	mattia
156	425	0.0075	0.009002923965454102	mattia
157	425	0.0075	0.006785392761230469	mattia
158	425	0.0075	0.0061604976654052734	mattia
159	425	0.0075	0.00507807731628418	mattia
160	446	0.0075	0.009097814559936523	mattia
161	446	0.0075	0.006211519241333008	mattia
162	446	0.0075	0.008105993270874023	mattia
163	446	0.0075	0.009403705596923828	mattia
164	446	0.0075	0.008176326751708984	mattia
165	446	0.0075	0.005890607833862305	mattia
166	446	0.0075	0.005535602569580078	mattia
167	446	0.0075	0.006561994552612305	mattia
168	446	0.0075	0.00599980354309082	mattia
169	446	0.0075	0.0051670074462890625	mattia
170	469	0.0075	0.008205652236938477	mattia
171	469	0.0075	0.006451129913330078	mattia
172	469	0.0075	0.006038188934326172	mattia
173	469	0.0075	0.006903886795043945	mattia
174	469	0.0075	0.0069544315338134766	mattia
175	469	0.0075	0.005624055862426758	mattia
176	469	0.0075	0.006068706512451172	mattia
177	469	0.0075	0.0063173770904541016	mattia
178	469	0.0075	0.004847526550292969	mattia
179	469	0.0075	0.005157947540283203	mattia
180	493	0.0075	0.005890607833862305	mattia
181	493	0.0075	0.015169382095336914	mattia
182	493	0.0075	0.01196432113647461	mattia
183	493	0.0075	0.02010321617126465	mattia
184	493	0.0075	0.011584281921386719	mattia
185	493	0.0075	0.022879838943481445	mattia
186	493	0.0075	0.007918596267700195	mattia
187	493	0.0075	0.013736248016357422	mattia
188	493	0.0075	0.01109933853149414	mattia
189	493	0.0075	0.012641191482543945	mattia
190	519	0.0075	0.0073854923248291016	mattia
191	519	0.0075	0.008264541625976562	mattia
192	519	0.0075	0.007715463638305664	mattia
193	519	0.0075	0.007572174072265625	mattia
194	519	0.0075	0.00904703140258789	mattia
195	519	0.0075	0.008182764053344727	mattia
196	519	0.0075	0.007567882537841797	mattia
197	519	0.0075	0.008278608322143555	mattia
198	519	0.0075	0.010280370712280273	mattia
199	519	0.0075	0.013775348663330078	mattia
200	545	0.0075	0.00924992561340332	mattia
201	545	0.0075	0.0062563419342041016	mattia
202	545	0.0075	0.007050514221191406	mattia
203	545	0.0075	0.005670785903930664	mattia
204	545	0.0075	0.006808757781982422	mattia
205	545	0.0075	0.0072939395904541016	mattia
206	545	0.0075	0.008301258087158203	mattia
207	545	0.0075	0.005429267883300781	mattia
208	545	0.0075	0.006393909454345703	mattia
209	545	0.0075	0.006383419036865234	mattia
210	573	0.0075	0.0075206756591796875	mattia
211	573	0.0075	0.007246971130371094	mattia
212	573	0.0075	0.0063016414642333984	mattia
213	573	0.0075	0.007640838623046875	mattia
214	573	0.0075	0.006476879119873047	mattia
215	573	0.0075	0.008273124694824219	mattia
216	573	0.0075	0.006546974182128906	mattia
217	573	0.0075	0.005580425262451172	mattia
218	573	0.0075	0.00600123405456543	mattia
219	573	0.0075	0.005196571350097656	mattia
220	603	0.0075	0.006732463836669922	mattia
221	603	0.0075	0.01311492919921875	mattia
222	603	0.0075	0.00865626335144043	mattia
223	603	0.0075	0.008787870407104492	mattia
224	603	0.0075	0.009450912475585938	mattia
225	603	0.0075	0.006349325180053711	mattia
226	603	0.0075	0.006222724914550781	mattia
227	603	0.0075	0.00614476203918457	mattia
228	603	0.0075	0.010027885437011719	mattia
229	603	0.0075	0.007630348205566406	mattia
230	634	0.0075	0.008871316909790039	mattia
231	634	0.0075	0.007070302963256836	mattia
232	634	0.0075	0.008454322814941406	mattia
233	634	0.0075	0.006613254547119141	mattia
234	634	0.0075	0.007260560989379883	mattia
235	634	0.0075	0.007458209991455078	mattia
236	634	0.0075	0.006002187728881836	mattia
237	634	0.0075	0.007794618606567383	mattia
238	634	0.0075	0.006405830383300781	mattia
239	634	0.0075	0.007043361663818359	mattia
240	666	0.0075	0.010254621505737305	mattia
241	666	0.0075	0.011793375015258789	mattia
242	666	0.0075	0.009117841720581055	mattia
243	666	0.0075	0.01597762107849121	mattia
244	666	0.0075	0.016165494918823242	mattia
245	666	0.0075	0.011185169219970703	mattia
246	666	0.0075	0.01314997673034668	mattia
247	666	0.0075	0.009586811065673828	mattia
248	666	0.0075	0.01375722885131836	mattia
249	666	0.0075	0.012127161026000977	mattia
250	700	0.0075	0.013311147689819336	mattia
251	700	0.0075	0.009040594100952148	mattia
252	700	0.0075	0.010948419570922852	mattia
253	700	0.0075	0.008517026901245117	mattia
254	700	0.0075	0.009469270706176758	mattia
255	700	0.0075	0.01069188117980957	mattia
256	700	0.0075	0.01032257080078125	mattia
257	700	0.0075	0.011503219604492188	mattia
258	700	0.0075	0.008946895599365234	mattia
259	700	0.0075	0.005337238311767578	mattia
260	736	0.0075	0.009163618087768555	mattia
261	736	0.0075	0.008989095687866211	mattia
262	736	0.0075	0.00985097885131836	mattia
263	736	0.0075	0.009107112884521484	mattia
264	736	0.0075	0.00613713264465332	mattia
265	736	0.0075	0.007538795471191406	mattia
266	736	0.0075	0.00745391845703125	mattia
267	736	0.0075	0.008705854415893555	mattia
268	736	0.0075	0.007657289505004883	mattia
269	736	0.0075	0.0026426315307617188	mattia
270	774	0.0075	0.00947260856628418	mattia
271	774	0.0075	0.012256622314453125	mattia
272	774	0.0075	0.010605096817016602	mattia
273	774	0.0075	0.008836746215820312	mattia
274	774	0.0075	0.008529424667358398	mattia
275	774	0.0075	0.007198333740234375	mattia
276	774	0.0075	0.0070950984954833984	mattia
277	774	0.0075	0.0063855648040771484	mattia
278	774	0.0075	0.008153676986694336	mattia
279	774	0.0075	0.005587339401245117	mattia
280	814	0.0075	0.021748781204223633	mattia
281	814	0.0075	0.01019430160522461	mattia
282	814	0.0075	0.01617145538330078	mattia
283	814	0.0075	0.019744157791137695	mattia
284	814	0.0075	0.017847776412963867	mattia
285	814	0.0075	0.008248329162597656	mattia
286	814	0.0075	0.008368492126464844	mattia
287	814	0.0075	0.008256196975708008	mattia
288	814	0.0075	0.007299184799194336	mattia
289	814	0.0075	0.008182525634765625	mattia
290	856	0.0075	0.011739730834960938	mattia
291	856	0.0075	0.009576559066772461	mattia
292	856	0.0075	0.009594440460205078	mattia
293	856	0.0075	0.007817268371582031	mattia
294	856	0.0075	0.008180618286132812	mattia
295	856	0.0075	0.008113622665405273	mattia
296	856	0.0075	0.006738424301147461	mattia
297	856	0.0075	0.006609439849853516	mattia
298	856	0.0075	0.008898019790649414	mattia
299	856	0.0075	0.007906436920166016	mattia
300	900	0.0075	0.01277303695678711	mattia
301	900	0.0075	0.008973121643066406	mattia
302	900	0.0075	0.008195161819458008	mattia
303	900	0.0075	0.009951353073120117	mattia
304	900	0.0075	0.009058952331542969	mattia
305	900	0.0075	0.01210927963256836	mattia
306	900	0.0075	0.011037349700927734	mattia
307	900	0.0075	0.013373374938964844	mattia
308	900	0.0075	0.012187480926513672	mattia
309	900	0.0075	0.009926557540893555	mattia
310	946	0.0075	0.011963605880737305	mattia
311	946	0.0075	0.011656999588012695	mattia
312	946	0.0075	0.011923074722290039	mattia
313	946	0.0075	0.010943412780761719	mattia
314	946	0.0075	0.008913993835449219	mattia
315	946	0.0075	0.008995532989501953	mattia
316	946	0.0075	0.006951808929443359	mattia
317	946	0.0075	0.012678384780883789	mattia
318	946	0.0075	0.01026463508605957	mattia
319	946	0.0075	0.014784574508666992	mattia
320	994	0.0075	0.01127314567565918	mattia
321	994	0.0075	0.0093841552734375	mattia
322	994	0.0075	0.010609149932861328	mattia
323	994	0.0075	0.010172367095947266	mattia
324	994	0.0075	0.009351491928100586	mattia
325	994	0.0075	0.009878396987915039	mattia
326	994	0.0075	0.00844264030456543	mattia
327	994	0.0075	0.008113384246826172	mattia
328	994	0.0075	0.009300470352172852	mattia
329	994	0.0075	0.008349180221557617	mattia
330	1046	0.0075	0.013111114501953125	mattia
331	1046	0.0075	0.009543418884277344	mattia
332	1046	0.0075	0.012677669525146484	mattia
333	1046	0.0075	0.009137868881225586	mattia
334	1046	0.0075	0.010510683059692383	mattia
335	1046	0.0075	0.011787652969360352	mattia
336	1046	0.0075	0.010312557220458984	mattia
337	1046	0.0075	0.008671998977661133	mattia
338	1046	0.0075	0.011456012725830078	mattia
339	1046	0.0075	0.011238574981689453	mattia
340	1099	0.0075	0.01608586311340332	mattia
341	1099	0.0075	0.012908458709716797	mattia
342	1099	0.0075	0.012996673583984375	mattia
343	1099	0.0075	0.012623310089111328	mattia
344	1099	0.0075	0.009844064712524414	mattia
345	1099	0.0075	0.011505126953125	mattia
346	1099	0.0075	0.010378360748291016	mattia
347	1099	0.0075	0.01241302490234375	mattia
348	1099	0.0075	0.010512590408325195	mattia
349	1099	0.0075	0.008970260620117188	mattia
350	1156	0.0075	0.019712209701538086	mattia
351	1156	0.0075	0.01558685302734375	mattia
352	1156	0.0075	0.017516374588012695	mattia
353	1156	0.0075	0.01593494415283203	mattia
354	1156	0.0075	0.013472557067871094	mattia
355	1156	0.0075	0.017146825790405273	mattia
356	1156	0.0075	0.020608901977539062	mattia
357	1156	0.0075	0.013931989669799805	mattia
358	1156	0.0075	0.014760255813598633	mattia
359	1156	0.0075	0.016791820526123047	mattia
360	1215	0.0075	0.013315200805664062	mattia
361	1215	0.0075	0.01425480842590332	mattia
362	1215	0.0075	0.019374608993530273	mattia
363	1215	0.0075	0.015657424926757812	mattia
364	1215	0.0075	0.01404714584350586	mattia
365	1215	0.0075	0.020198583602905273	mattia
366	1215	0.0075	0.018558502197265625	mattia
367	1215	0.0075	0.014536142349243164	mattia
368	1215	0.0075	0.013887166976928711	mattia
369	1215	0.0075	0.021947383880615234	mattia
370	1277	0.0075	0.03080582618713379	mattia
371	1277	0.0075	0.0189359188079834	mattia
372	1277	0.0075	0.019070863723754883	mattia
373	1277	0.0075	0.018160104751586914	mattia
374	1277	0.0075	0.02070760726928711	mattia
375	1277	0.0075	0.022089004516601562	mattia
376	1277	0.0075	0.018781661987304688	mattia
377	1277	0.0075	0.01794576644897461	mattia
378	1277	0.0075	0.01897907257080078	mattia
379	1277	0.0075	0.022486209869384766	mattia
380	1343	0.0075	0.024945974349975586	mattia
381	1343	0.0075	0.021047353744506836	mattia
382	1343	0.0075	0.015048980712890625	mattia
383	1343	0.0075	0.016957759857177734	mattia
384	1343	0.0075	0.015172004699707031	mattia
385	1343	0.0075	0.016038894653320312	mattia
386	1343	0.0075	0.01362752914428711	mattia
387	1343	0.0075	0.016768932342529297	mattia
388	1343	0.0075	0.017560720443725586	mattia
389	1343	0.0075	0.014738321304321289	mattia
390	1412	0.0075	0.022706985473632812	mattia
391	1412	0.0075	0.016553401947021484	mattia
392	1412	0.0075	0.018369674682617188	mattia
393	1412	0.0075	0.016370058059692383	mattia
394	1412	0.0075	0.00874781608581543	mattia
395	1412	0.0075	0.012237071990966797	mattia
396	1412	0.0075	0.015275239944458008	mattia
397	1412	0.0075	0.01473546028137207	mattia
398	1412	0.0075	0.013067960739135742	mattia
399	1412	0.0075	0.010371208190917969	mattia
400	1485	0.0075	0.02089715003967285	mattia
401	1485	0.0075	0.019112586975097656	mattia
402	1485	0.0075	0.026755094528198242	mattia
403	1485	0.0075	0.01931023597717285	mattia
404	1485	0.0075	0.011372089385986328	mattia
405	1485	0.0075	0.014650344848632812	mattia
406	1485	0.0075	0.022167205810546875	mattia
407	1485	0.0075	0.012362241744995117	mattia
408	1485	0.0075	0.017818450927734375	mattia
409	1485	0.0075	0.018928050994873047	mattia
410	1561	0.0075	0.030698299407958984	mattia
411	1561	0.0075	0.014583349227905273	mattia
412	1561	0.0075	0.01986527442932129	mattia
413	1561	0.0075	0.014006376266479492	mattia
414	1561	0.0075	0.017194271087646484	mattia
415	1561	0.0075	0.009247303009033203	mattia
416	1561	0.0075	0.01865363121032715	mattia
417	1561	0.0075	0.022197246551513672	mattia
418	1561	0.0075	0.01366281509399414	mattia
419	1561	0.0075	0.014536142349243164	mattia
420	1641	0.0075	0.0211489200592041	mattia
421	1641	0.0075	0.014333009719848633	mattia
422	1641	0.0075	0.018084287643432617	mattia
423	1641	0.0075	0.020717382431030273	mattia
424	1641	0.0075	0.014443635940551758	mattia
425	1641	0.0075	0.016382694244384766	mattia
426	1641	0.0075	0.015235185623168945	mattia
427	1641	0.0075	0.01714920997619629	mattia
428	1641	0.0075	0.019121885299682617	mattia
429	1641	0.0075	0.012569427490234375	mattia
430	1725	0.0075	0.021509647369384766	mattia
431	1725	0.0075	0.02456378936767578	mattia
432	1725	0.0075	0.02184295654296875	mattia
433	1725	0.0075	0.017492294311523438	mattia
434	1725	0.0075	0.019883155822753906	mattia
435	1725	0.0075	0.02163982391357422	mattia
436	1725	0.0075	0.01859879493713379	mattia
437	1725	0.0075	0.01229095458984375	mattia
438	1725	0.0075	0.01752161979675293	mattia
439	1725	0.0075	0.017038345336914062	mattia
440	1814	0.0075	0.03620648384094238	mattia
441	1814	0.0075	0.02094864845275879	mattia
442	1814	0.0075	0.019685983657836914	mattia
443	1814	0.0075	0.020220279693603516	mattia
444	1814	0.0075	0.022263526916503906	mattia
445	1814	0.0075	0.016509532928466797	mattia
446	1814	0.0075	0.018116474151611328	mattia
447	1814	0.0075	0.014602899551391602	mattia
448	1814	0.0075	0.02387380599975586	mattia
449	1814	0.0075	0.015271663665771484	mattia
450	1907	0.0075	0.02875804901123047	mattia
451	1907	0.0075	0.03657984733581543	mattia
452	1907	0.0075	0.02836322784423828	mattia
453	1907	0.0075	0.022136688232421875	mattia
454	1907	0.0075	0.022420644760131836	mattia
455	1907	0.0075	0.020009279251098633	mattia
456	1907	0.0075	0.01846790313720703	mattia
457	1907	0.0075	0.021515846252441406	mattia
458	1907	0.0075	0.014555931091308594	mattia
459	1907	0.0075	0.020813941955566406	mattia
460	2005	0.0075	0.03427457809448242	mattia
461	2005	0.0075	0.03208041191101074	mattia
462	2005	0.0075	0.028111934661865234	mattia
463	2005	0.0075	0.024829626083374023	mattia
464	2005	0.0075	0.0226900577545166	mattia
465	2005	0.0075	0.01804494857788086	mattia
466	2005	0.0075	0.017179489135742188	mattia
467	2005	0.0075	0.015245199203491211	mattia
468	2005	0.0075	0.01599717140197754	mattia
469	2005	0.0075	0.01710820198059082	mattia
470	2108	0.0075	0.03630471229553223	mattia
471	2108	0.0075	0.03169131278991699	mattia
472	2108	0.0075	0.03144717216491699	mattia
473	2108	0.0075	0.016312122344970703	mattia
474	2108	0.0075	0.03120565414428711	mattia
475	2108	0.0075	0.014620542526245117	mattia
476	2108	0.0075	0.019124746322631836	mattia
477	2108	0.0075	0.023625850677490234	mattia
478	2108	0.0075	0.025568246841430664	mattia
479	2108	0.0075	0.01821422576904297	mattia
480	2216	0.0075	0.05198359489440918	mattia
481	2216	0.0075	0.019232749938964844	mattia
482	2216	0.0075	0.03695845603942871	mattia
483	2216	0.0075	0.03165626525878906	mattia
484	2216	0.0075	0.026164770126342773	mattia
485	2216	0.0075	0.02632737159729004	mattia
486	2216	0.0075	0.02684807777404785	mattia
487	2216	0.0075	0.024303197860717773	mattia
488	2216	0.0075	0.016651391983032227	mattia
489	2216	0.0075	0.015311956405639648	mattia
490	2330	0.0075	0.04452109336853027	mattia
491	2330	0.0075	0.03398633003234863	mattia
492	2330	0.0075	0.03054046630859375	mattia
493	2330	0.0075	0.02586650848388672	mattia
494	2330	0.0075	0.02174830436706543	mattia
495	2330	0.0075	0.03381776809692383	mattia
496	2330	0.0075	0.020230770111083984	mattia
497	2330	0.0075	0.030594587326049805	mattia
498	2330	0.0075	0.02837371826171875	mattia
499	2330	0.0075	0.02329087257385254	mattia
500	2450	0.0075	0.07680797576904297	mattia
501	2450	0.0075	0.03039836883544922	mattia
502	2450	0.0075	0.06319403648376465	mattia
503	2450	0.0075	0.05903887748718262	mattia
504	2450	0.0075	0.033355712890625	mattia
505	2450	0.0075	0.03473663330078125	mattia
506	2450	0.0075	0.030864953994750977	mattia
507	2450	0.0075	0.023702144622802734	mattia
508	2450	0.0075	0.029511213302612305	mattia
509	2450	0.0075	0.032357215881347656	mattia
510	2576	0.0075	0.04824209213256836	mattia
511	2576	0.0075	0.03881716728210449	mattia
512	2576	0.0075	0.03570914268493652	mattia
513	2576	0.0075	0.010632991790771484	mattia
514	2576	0.0075	0.019677400588989258	mattia
515	2576	0.0075	0.025928258895874023	mattia
516	2576	0.0075	0.036299705505371094	mattia
517	2576	0.0075	0.017562150955200195	mattia
518	2576	0.0075	0.024514436721801758	mattia
519	2576	0.0075	0.03174924850463867	mattia
520	2708	0.0075	0.05656290054321289	mattia
521	2708	0.0075	0.03783535957336426	mattia
522	2708	0.0075	0.016438961029052734	mattia
523	2708	0.0075	0.01880192756652832	mattia
524	2708	0.0075	0.04022645950317383	mattia
525	2708	0.0075	0.02937626838684082	mattia
526	2708	0.0075	0.020166873931884766	mattia
527	2708	0.0075	0.019555330276489258	mattia
528	2708	0.0075	0.03369545936584473	mattia
529	2708	0.0075	0.02833414077758789	mattia
530	2847	0.0075	0.059535980224609375	mattia
531	2847	0.0075	0.03447580337524414	mattia
532	2847	0.0075	0.04120016098022461	mattia
533	2847	0.0075	0.031122446060180664	mattia
534	2847	0.0075	0.04370903968811035	mattia
535	2847	0.0075	0.014328241348266602	mattia
536	2847	0.0075	0.03945446014404297	mattia
537	2847	0.0075	0.022183656692504883	mattia
538	2847	0.0075	0.0361628532409668	mattia
539	2847	0.0075	0.030657529830932617	mattia
540	2994	0.0075	0.043807029724121094	mattia
541	2994	0.0075	0.05384111404418945	mattia
542	2994	0.0075	0.03909420967102051	mattia
543	2994	0.0075	0.027207374572753906	mattia
544	2994	0.0075	0.04602503776550293	mattia
545	2994	0.0075	0.031244754791259766	mattia
546	2994	0.0075	0.046262502670288086	mattia
547	2994	0.0075	0.03737759590148926	mattia
548	2994	0.0075	0.03996539115905762	mattia
549	2994	0.0075	0.03350639343261719	mattia
550	3147	0.0075	0.06774568557739258	mattia
551	3147	0.0075	0.05730414390563965	mattia
552	3147	0.0075	0.053215980529785156	mattia
553	3147	0.0075	0.03729414939880371	mattia
554	3147	0.0075	0.028561830520629883	mattia
555	3147	0.0075	0.03563880920410156	mattia
556	3147	0.0075	0.03371834754943848	mattia
557	3147	0.0075	0.03939700126647949	mattia
558	3147	0.0075	0.03194379806518555	mattia
559	3147	0.0075	0.029009580612182617	mattia
560	3309	0.0075	0.06366229057312012	mattia
561	3309	0.0075	0.05193328857421875	mattia
562	3309	0.0075	0.05089545249938965	mattia
563	3309	0.0075	0.05534672737121582	mattia
564	3309	0.0075	0.044114112854003906	mattia
565	3309	0.0075	0.03118276596069336	mattia
566	3309	0.0075	0.02274608612060547	mattia
567	3309	0.0075	0.054712533950805664	mattia
568	3309	0.0075	0.044034719467163086	mattia
569	3309	0.0075	0.06570100784301758	mattia
570	3479	0.0075	0.04894757270812988	mattia
571	3479	0.0075	0.04332160949707031	mattia
572	3479	0.0075	0.04571938514709473	mattia
573	3479	0.0075	0.026835203170776367	mattia
574	3479	0.0075	0.027076244354248047	mattia
575	3479	0.0075	0.03658127784729004	mattia
576	3479	0.0075	0.0681459903717041	mattia
577	3479	0.0075	0.06203174591064453	mattia
578	3479	0.0075	0.027239322662353516	mattia
579	3479	0.0075	0.020222187042236328	mattia
580	3658	0.0075	0.029590606689453125	mattia
581	3658	0.0075	0.05573630332946777	mattia
582	3658	0.0075	0.034108877182006836	mattia
583	3658	0.0075	0.024382829666137695	mattia
584	3658	0.0075	0.06334042549133301	mattia
585	3658	0.0075	0.03401374816894531	mattia
586	3658	0.0075	0.041615962982177734	mattia
587	3658	0.0075	0.031241655349731445	mattia
588	3658	0.0075	0.05038595199584961	mattia
589	3658	0.0075	0.02819538116455078	mattia
590	3846	0.0075	0.04811882972717285	mattia
591	3846	0.0075	0.0544893741607666	mattia
592	3846	0.0075	0.021995067596435547	mattia
593	3846	0.0075	0.03335905075073242	mattia
594	3846	0.0075	0.055204153060913086	mattia
595	3846	0.0075	0.02547740936279297	mattia
596	3846	0.0075	0.0517425537109375	mattia
597	3846	0.0075	0.044692039489746094	mattia
598	3846	0.0075	0.0384366512298584	mattia
599	3846	0.0075	0.027388572692871094	mattia
600	4043	0.0075	0.044014692306518555	mattia
601	4043	0.0075	0.07576251029968262	mattia
602	4043	0.0075	0.08120894432067871	mattia
603	4043	0.0075	0.036859750747680664	mattia
604	4043	0.0075	0.05697822570800781	mattia
605	4043	0.0075	0.04612398147583008	mattia
606	4043	0.0075	0.04219865798950195	mattia
607	4043	0.0075	0.04446077346801758	mattia
608	4043	0.0075	0.04067277908325195	mattia
609	4043	0.0075	0.012809991836547852	mattia
610	4251	0.0075	0.057251930236816406	mattia
611	4251	0.0075	0.07627725601196289	mattia
612	4251	0.0075	0.025334835052490234	mattia
613	4251	0.0075	0.05232954025268555	mattia
614	4251	0.0075	0.08757901191711426	mattia
615	4251	0.0075	0.061141014099121094	mattia
616	4251	0.0075	0.04269218444824219	mattia
617	4251	0.0075	0.055368900299072266	mattia
