	Nodes Number	Probability	Run Time (s)	user
52	217	0.0075	0.004472017288208008	alessandro
53	217	0.0075	0.00458836555480957	alessandro
54	217	0.0075	0.004706144332885742	alessandro
55	217	0.0075	0.0052738189697265625	alessandro
56	217	0.0075	0.005419254302978516	alessandro
57	217	0.0075	0.004547595977783203	alessandro
58	217	0.0075	0.004580974578857422	alessandro
59	217	0.0075	0.004624128341674805	alessandro
60	234	0.0075	0.005705356597900391	alessandro
61	234	0.0075	0.004945278167724609	alessandro
62	234	0.0075	0.004941701889038086	alessandro
63	234	0.0075	0.007029056549072266	alessandro
64	234	0.0075	0.0061986446380615234	alessandro
65	234	0.0075	0.004797935485839844	alessandro
66	234	0.0075	0.004790306091308594	alessandro
67	234	0.0075	0.005023002624511719	alessandro
68	234	0.0075	0.0045740604400634766	alessandro
69	234	0.0075	0.0045146942138671875	alessandro
70	234	0.0075	0.0045392513275146484	alessandro
71	234	0.0075	0.005141496658325195	alessandro
72	234	0.0075	0.005904674530029297	alessandro
73	234	0.0075	0.004542827606201172	alessandro
74	234	0.0075	0.004709959030151367	alessandro
75	234	0.0075	0.00474095344543457	alessandro
76	234	0.0075	0.004900217056274414	alessandro
77	234	0.0075	0.005117177963256836	alessandro
78	234	0.0075	0.0049974918365478516	alessandro
79	234	0.0075	0.005601644515991211	alessandro
80	234	0.0075	0.0045680999755859375	alessandro
81	234	0.0075	0.005929708480834961	alessandro
82	234	0.0075	0.006110429763793945	alessandro
83	234	0.0075	0.005120277404785156	alessandro
84	234	0.0075	0.004712104797363281	alessandro
85	234	0.0075	0.005650997161865234	alessandro
86	234	0.0075	0.0048046112060546875	alessandro
87	234	0.0075	0.004534006118774414	alessandro
88	234	0.0075	0.004800319671630859	alessandro
89	234	0.0075	0.005917787551879883	alessandro
90	253	0.0075	0.009004831314086914	alessandro
91	253	0.0075	0.007577180862426758	alessandro
92	253	0.0075	0.004943132400512695	alessandro
93	253	0.0075	0.005091428756713867	alessandro
94	253	0.0075	0.004575252532958984	alessandro
95	253	0.0075	0.006267547607421875	alessandro
96	253	0.0075	0.004572153091430664	alessandro
97	253	0.0075	0.006372690200805664	alessandro
98	253	0.0075	0.00471186637878418	alessandro
99	253	0.0075	0.00457000732421875	alessandro
100	253	0.0075	0.004554033279418945	alessandro
101	253	0.0075	0.005196809768676758	alessandro
102	253	0.0075	0.004647970199584961	alessandro
103	253	0.0075	0.005212068557739258	alessandro
104	253	0.0075	0.004559516906738281	alessandro
105	253	0.0075	0.0054931640625	alessandro
106	253	0.0075	0.006378889083862305	alessandro
107	253	0.0075	0.004515647888183594	alessandro
108	253	0.0075	0.004483461380004883	alessandro
109	253	0.0075	0.005335330963134766	alessandro
110	253	0.0075	0.004765510559082031	alessandro
111	253	0.0075	0.004919528961181641	alessandro
112	253	0.0075	0.004544496536254883	alessandro
113	253	0.0075	0.004541873931884766	alessandro
114	253	0.0075	0.004532814025878906	alessandro
115	253	0.0075	0.0045053958892822266	alessandro
116	253	0.0075	0.007292270660400391	alessandro
117	253	0.0075	0.004563093185424805	alessandro
118	253	0.0075	0.004567861557006836	alessandro
119	253	0.0075	0.00794076919555664	alessandro
120	274	0.0075	0.0055694580078125	alessandro
121	274	0.0075	0.006534576416015625	alessandro
122	274	0.0075	0.004961967468261719	alessandro
123	274	0.0075	0.006116628646850586	alessandro
124	274	0.0075	0.005770206451416016	alessandro
125	274	0.0075	0.004725217819213867	alessandro
126	274	0.0075	0.0047397613525390625	alessandro
127	274	0.0075	0.008525609970092773	alessandro
128	274	0.0075	0.0053064823150634766	alessandro
129	274	0.0075	0.006161212921142578	alessandro
130	274	0.0075	0.005370616912841797	alessandro
131	274	0.0075	0.005166292190551758	alessandro
132	274	0.0075	0.006487846374511719	alessandro
133	274	0.0075	0.004920244216918945	alessandro
134	274	0.0075	0.005097150802612305	alessandro
135	274	0.0075	0.004782199859619141	alessandro
136	274	0.0075	0.004649639129638672	alessandro
137	274	0.0075	0.005593299865722656	alessandro
138	274	0.0075	0.004543304443359375	alessandro
139	274	0.0075	0.004963397979736328	alessandro
140	274	0.0075	0.0051441192626953125	alessandro
141	274	0.0075	0.005177736282348633	alessandro
142	274	0.0075	0.00475621223449707	alessandro
143	274	0.0075	0.0047817230224609375	alessandro
144	274	0.0075	0.0045664310455322266	alessandro
145	274	0.0075	0.004644632339477539	alessandro
146	274	0.0075	0.004587650299072266	alessandro
147	274	0.0075	0.0044825077056884766	alessandro
148	274	0.0075	0.004898786544799805	alessandro
149	274	0.0075	0.004674434661865234	alessandro
150	296	0.0075	0.006348609924316406	alessandro
151	296	0.0075	0.005495548248291016	alessandro
152	296	0.0075	0.005461692810058594	alessandro
153	296	0.0075	0.00627446174621582	alessandro
154	296	0.0075	0.004741668701171875	alessandro
155	296	0.0075	0.005641937255859375	alessandro
156	296	0.0075	0.004790544509887695	alessandro
157	296	0.0075	0.0047190189361572266	alessandro
158	296	0.0075	0.004558086395263672	alessandro
159	296	0.0075	0.005105018615722656	alessandro
160	296	0.0075	0.0049664974212646484	alessandro
161	296	0.0075	0.004656076431274414	alessandro
162	296	0.0075	0.005049467086791992	alessandro
163	296	0.0075	0.005017995834350586	alessandro
164	296	0.0075	0.004866600036621094	alessandro
165	296	0.0075	0.0070874691009521484	alessandro
166	296	0.0075	0.004656076431274414	alessandro
167	296	0.0075	0.0049877166748046875	alessandro
168	296	0.0075	0.004929780960083008	alessandro
169	296	0.0075	0.006297588348388672	alessandro
170	296	0.0075	0.004775285720825195	alessandro
171	296	0.0075	0.004786014556884766	alessandro
172	296	0.0075	0.004728794097900391	alessandro
173	296	0.0075	0.0045931339263916016	alessandro
174	296	0.0075	0.004611968994140625	alessandro
175	296	0.0075	0.004717588424682617	alessandro
176	296	0.0075	0.004605293273925781	alessandro
177	296	0.0075	0.006178617477416992	alessandro
178	296	0.0075	0.00464940071105957	alessandro
179	296	0.0075	0.00460362434387207	alessandro
180	320	0.0075	0.005028247833251953	alessandro
181	320	0.0075	0.004428863525390625	alessandro
182	320	0.0075	0.004612922668457031	alessandro
183	320	0.0075	0.007078647613525391	alessandro
184	320	0.0075	0.004954814910888672	alessandro
185	320	0.0075	0.0046863555908203125	alessandro
186	320	0.0075	0.005231142044067383	alessandro
187	320	0.0075	0.0063021183013916016	alessandro
188	320	0.0075	0.005357980728149414	alessandro
189	320	0.0075	0.008698701858520508	alessandro
190	320	0.0075	0.00760960578918457	alessandro
191	320	0.0075	0.004889011383056641	alessandro
192	320	0.0075	0.005114078521728516	alessandro
193	320	0.0075	0.0048313140869140625	alessandro
194	320	0.0075	0.004762172698974609	alessandro
195	320	0.0075	0.004777431488037109	alessandro
196	320	0.0075	0.0060577392578125	alessandro
197	320	0.0075	0.00536036491394043	alessandro
198	320	0.0075	0.004750967025756836	alessandro
199	320	0.0075	0.005536317825317383	alessandro
200	320	0.0075	0.006020069122314453	alessandro
201	320	0.0075	0.006673336029052734	alessandro
202	320	0.0075	0.00498199462890625	alessandro
203	320	0.0075	0.00518035888671875	alessandro
204	320	0.0075	0.0055084228515625	alessandro
205	320	0.0075	0.0048980712890625	alessandro
206	320	0.0075	0.006144285202026367	alessandro
207	320	0.0075	0.0049211978912353516	alessandro
208	320	0.0075	0.00503993034362793	alessandro
209	320	0.0075	0.004971742630004883	alessandro
210	346	0.0075	0.006222963333129883	alessandro
211	346	0.0075	0.004450559616088867	alessandro
212	346	0.0075	0.0050165653228759766	alessandro
213	346	0.0075	0.0044307708740234375	alessandro
214	346	0.0075	0.005473136901855469	alessandro
215	346	0.0075	0.00450897216796875	alessandro
216	346	0.0075	0.005314826965332031	alessandro
217	346	0.0075	0.004700422286987305	alessandro
218	346	0.0075	0.005567073822021484	alessandro
219	346	0.0075	0.004525661468505859	alessandro
220	346	0.0075	0.0047342777252197266	alessandro
221	346	0.0075	0.006407499313354492	alessandro
222	346	0.0075	0.004720926284790039	alessandro
223	346	0.0075	0.004473209381103516	alessandro
224	346	0.0075	0.005203723907470703	alessandro
225	346	0.0075	0.0045430660247802734	alessandro
226	346	0.0075	0.006475210189819336	alessandro
227	346	0.0075	0.004639863967895508	alessandro
228	346	0.0075	0.006196498870849609	alessandro
229	346	0.0075	0.006116628646850586	alessandro
230	346	0.0075	0.005309104919433594	alessandro
231	346	0.0075	0.004812002182006836	alessandro
232	346	0.0075	0.005572795867919922	alessandro
233	346	0.0075	0.005131959915161133	alessandro
234	346	0.0075	0.005021810531616211	alessandro
235	346	0.0075	0.005353212356567383	alessandro
236	346	0.0075	0.00590062141418457	alessandro
237	346	0.0075	0.004935741424560547	alessandro
238	346	0.0075	0.004778146743774414	alessandro
239	346	0.0075	0.004513978958129883	alessandro
240	374	0.0075	0.005277156829833984	alessandro
241	374	0.0075	0.004685163497924805	alessandro
242	374	0.0075	0.0046539306640625	alessandro
243	374	0.0075	0.004644155502319336	alessandro
244	374	0.0075	0.004573345184326172	alessandro
245	374	0.0075	0.0054264068603515625	alessandro
246	374	0.0075	0.004792213439941406	alessandro
247	374	0.0075	0.0046100616455078125	alessandro
248	374	0.0075	0.007502079010009766	alessandro
249	374	0.0075	0.006437778472900391	alessandro
250	374	0.0075	0.004607677459716797	alessandro
251	374	0.0075	0.00638890266418457	alessandro
252	374	0.0075	0.004883289337158203	alessandro
253	374	0.0075	0.0074024200439453125	alessandro
254	374	0.0075	0.004977703094482422	alessandro
255	374	0.0075	0.006025791168212891	alessandro
256	374	0.0075	0.005364179611206055	alessandro
257	374	0.0075	0.007824182510375977	alessandro
258	374	0.0075	0.00820302963256836	alessandro
259	374	0.0075	0.004902362823486328	alessandro
260	374	0.0075	0.0050048828125	alessandro
261	374	0.0075	0.005584716796875	alessandro
262	374	0.0075	0.0047109127044677734	alessandro
263	374	0.0075	0.005709409713745117	alessandro
264	374	0.0075	0.0067195892333984375	alessandro
265	374	0.0075	0.0055675506591796875	alessandro
266	374	0.0075	0.005017757415771484	alessandro
267	374	0.0075	0.007546663284301758	alessandro
268	374	0.0075	0.007229328155517578	alessandro
269	374	0.0075	0.005204916000366211	alessandro
270	405	0.0075	0.005838155746459961	alessandro
271	405	0.0075	0.004888057708740234	alessandro
272	405	0.0075	0.00812530517578125	alessandro
273	405	0.0075	0.006241798400878906	alessandro
274	405	0.0075	0.006577253341674805	alessandro
275	405	0.0075	0.004861593246459961	alessandro
276	405	0.0075	0.00711512565612793	alessandro
277	405	0.0075	0.004846096038818359	alessandro
278	405	0.0075	0.006485700607299805	alessandro
279	405	0.0075	0.0046994686126708984	alessandro
280	405	0.0075	0.00675654411315918	alessandro
281	405	0.0075	0.006911039352416992	alessandro
282	405	0.0075	0.004616498947143555	alessandro
283	405	0.0075	0.004616737365722656	alessandro
284	405	0.0075	0.005708456039428711	alessandro
285	405	0.0075	0.004816532135009766	alessandro
286	405	0.0075	0.005475282669067383	alessandro
287	405	0.0075	0.004664421081542969	alessandro
288	405	0.0075	0.0050890445709228516	alessandro
289	405	0.0075	0.005072116851806641	alessandro
290	405	0.0075	0.006268024444580078	alessandro
291	405	0.0075	0.0050201416015625	alessandro
292	405	0.0075	0.006564140319824219	alessandro
293	405	0.0075	0.004563093185424805	alessandro
294	405	0.0075	0.0050237178802490234	alessandro
295	405	0.0075	0.004572391510009766	alessandro
296	405	0.0075	0.004605531692504883	alessandro
297	405	0.0075	0.004782199859619141	alessandro
298	405	0.0075	0.004968404769897461	alessandro
299	405	0.0075	0.005326032638549805	alessandro
300	438	0.0075	0.005391120910644531	alessandro
301	438	0.0075	0.005175113677978516	alessandro
302	438	0.0075	0.007607221603393555	alessandro
303	438	0.0075	0.0050411224365234375	alessandro
304	438	0.0075	0.009405374526977539	alessandro
305	438	0.0075	0.006713151931762695	alessandro
306	438	0.0075	0.009140253067016602	alessandro
307	438	0.0075	0.005246162414550781	alessandro
308	438	0.0075	0.004404783248901367	alessandro
309	438	0.0075	0.004918575286865234	alessandro
310	438	0.0075	0.005887508392333984	alessandro
311	438	0.0075	0.00784158706665039	alessandro
312	438	0.0075	0.004976749420166016	alessandro
313	438	0.0075	0.004674196243286133	alessandro
314	438	0.0075	0.004803180694580078	alessandro
315	438	0.0075	0.004897594451904297	alessandro
316	438	0.0075	0.004515409469604492	alessandro
317	438	0.0075	0.004703998565673828	alessandro
318	438	0.0075	0.004891157150268555	alessandro
319	438	0.0075	0.0058746337890625	alessandro
320	438	0.0075	0.0064389705657958984	alessandro
321	438	0.0075	0.006443500518798828	alessandro
322	438	0.0075	0.005056858062744141	alessandro
323	438	0.0075	0.004837989807128906	alessandro
324	438	0.0075	0.005382061004638672	alessandro
325	438	0.0075	0.005045890808105469	alessandro
326	438	0.0075	0.005307197570800781	alessandro
327	438	0.0075	0.005945444107055664	alessandro
328	438	0.0075	0.005867719650268555	alessandro
329	438	0.0075	0.005074739456176758	alessandro
330	473	0.0075	0.006952047348022461	alessandro
331	473	0.0075	0.0062351226806640625	alessandro
332	473	0.0075	0.005808591842651367	alessandro
333	473	0.0075	0.0056264400482177734	alessandro
334	473	0.0075	0.005316257476806641	alessandro
335	473	0.0075	0.006133317947387695	alessandro
336	473	0.0075	0.012736797332763672	alessandro
337	473	0.0075	0.005673646926879883	alessandro
338	473	0.0075	0.007725715637207031	alessandro
339	473	0.0075	0.005331516265869141	alessandro
340	473	0.0075	0.011533498764038086	alessandro
341	473	0.0075	0.0057752132415771484	alessandro
342	473	0.0075	0.005222320556640625	alessandro
343	473	0.0075	0.0077610015869140625	alessandro
344	473	0.0075	0.005155086517333984	alessandro
345	473	0.0075	0.005575418472290039	alessandro
346	473	0.0075	0.005118131637573242	alessandro
347	473	0.0075	0.004818439483642578	alessandro
348	473	0.0075	0.0065119266510009766	alessandro
349	473	0.0075	0.005042552947998047	alessandro
350	473	0.0075	0.0065746307373046875	alessandro
351	473	0.0075	0.004796743392944336	alessandro
352	473	0.0075	0.005015134811401367	alessandro
353	473	0.0075	0.0057070255279541016	alessandro
354	473	0.0075	0.005418300628662109	alessandro
355	473	0.0075	0.0052013397216796875	alessandro
356	473	0.0075	0.005014181137084961	alessandro
357	473	0.0075	0.006039619445800781	alessandro
358	473	0.0075	0.005987405776977539	alessandro
359	473	0.0075	0.004755258560180664	alessandro
360	512	0.0075	0.004990100860595703	alessandro
361	512	0.0075	0.005032777786254883	alessandro
362	512	0.0075	0.007219552993774414	alessandro
363	512	0.0075	0.00632786750793457	alessandro
364	512	0.0075	0.004875898361206055	alessandro
365	512	0.0075	0.004991292953491211	alessandro
366	512	0.0075	0.011909246444702148	alessandro
367	512	0.0075	0.0073087215423583984	alessandro
368	512	0.0075	0.004650592803955078	alessandro
369	512	0.0075	0.00838327407836914	alessandro
370	512	0.0075	0.004884958267211914	alessandro
371	512	0.0075	0.004762411117553711	alessandro
372	512	0.0075	0.007848739624023438	alessandro
373	512	0.0075	0.011133909225463867	alessandro
374	512	0.0075	0.005057334899902344	alessandro
375	512	0.0075	0.005047798156738281	alessandro
376	512	0.0075	0.0050504207611083984	alessandro
377	512	0.0075	0.0066661834716796875	alessandro
378	512	0.0075	0.005414009094238281	alessandro
379	512	0.0075	0.007822990417480469	alessandro
380	512	0.0075	0.006270885467529297	alessandro
381	512	0.0075	0.006134033203125	alessandro
382	512	0.0075	0.005064487457275391	alessandro
383	512	0.0075	0.0047566890716552734	alessandro
384	512	0.0075	0.005110025405883789	alessandro
385	512	0.0075	0.0061724185943603516	alessandro
386	512	0.0075	0.006824493408203125	alessandro
387	512	0.0075	0.00503230094909668	alessandro
388	512	0.0075	0.004856586456298828	alessandro
389	512	0.0075	0.004717350006103516	alessandro
390	554	0.0075	0.005832672119140625	alessandro
391	554	0.0075	0.0054073333740234375	alessandro
392	554	0.0075	0.00469207763671875	alessandro
393	554	0.0075	0.005221843719482422	alessandro
394	554	0.0075	0.00547027587890625	alessandro
395	554	0.0075	0.0056781768798828125	alessandro
396	554	0.0075	0.0046994686126708984	alessandro
397	554	0.0075	0.005484342575073242	alessandro
398	554	0.0075	0.005131959915161133	alessandro
399	554	0.0075	0.005521297454833984	alessandro
400	554	0.0075	0.00997471809387207	alessandro
401	554	0.0075	0.010149478912353516	alessandro
402	554	0.0075	0.008541107177734375	alessandro
403	554	0.0075	0.006007194519042969	alessandro
404	554	0.0075	0.004705905914306641	alessandro
405	554	0.0075	0.010437488555908203	alessandro
406	554	0.0075	0.005050182342529297	alessandro
407	554	0.0075	0.0074350833892822266	alessandro
408	554	0.0075	0.006169319152832031	alessandro
409	554	0.0075	0.007006406784057617	alessandro
410	554	0.0075	0.007688045501708984	alessandro
411	554	0.0075	0.014041900634765625	alessandro
412	554	0.0075	0.005391120910644531	alessandro
413	554	0.0075	0.005116462707519531	alessandro
414	554	0.0075	0.0051860809326171875	alessandro
415	554	0.0075	0.006831645965576172	alessandro
416	554	0.0075	0.010180950164794922	alessandro
417	554	0.0075	0.005913496017456055	alessandro
418	554	0.0075	0.006314754486083984	alessandro
419	554	0.0075	0.0059735774993896484	alessandro
420	599	0.0075	0.005265712738037109	alessandro
421	599	0.0075	0.009115457534790039	alessandro
422	599	0.0075	0.006934642791748047	alessandro
423	599	0.0075	0.005255222320556641	alessandro
424	599	0.0075	0.0051991939544677734	alessandro
425	599	0.0075	0.007777690887451172	alessandro
426	599	0.0075	0.013791799545288086	alessandro
427	599	0.0075	0.01046299934387207	alessandro
428	599	0.0075	0.006433248519897461	alessandro
429	599	0.0075	0.007088184356689453	alessandro
430	599	0.0075	0.005065441131591797	alessandro
431	599	0.0075	0.004832029342651367	alessandro
432	599	0.0075	0.009149789810180664	alessandro
433	599	0.0075	0.0064046382904052734	alessandro
434	599	0.0075	0.006112098693847656	alessandro
435	599	0.0075	0.004601478576660156	alessandro
436	599	0.0075	0.012422561645507812	alessandro
437	599	0.0075	0.004855632781982422	alessandro
438	599	0.0075	0.004763603210449219	alessandro
439	599	0.0075	0.007596731185913086	alessandro
440	599	0.0075	0.005421876907348633	alessandro
441	599	0.0075	0.005019664764404297	alessandro
442	599	0.0075	0.0075685977935791016	alessandro
443	599	0.0075	0.004786491394042969	alessandro
444	599	0.0075	0.004780292510986328	alessandro
445	599	0.0075	0.010958433151245117	alessandro
446	599	0.0075	0.004676103591918945	alessandro
447	599	0.0075	0.005175352096557617	alessandro
448	599	0.0075	0.006179332733154297	alessandro
449	599	0.0075	0.01002049446105957	alessandro
450	647	0.0075	0.012465953826904297	alessandro
451	647	0.0075	0.0048067569732666016	alessandro
452	647	0.0075	0.004689455032348633	alessandro
453	647	0.0075	0.004660129547119141	alessandro
454	647	0.0075	0.005947589874267578	alessandro
455	647	0.0075	0.01367330551147461	alessandro
456	647	0.0075	0.007439136505126953	alessandro
457	647	0.0075	0.006497621536254883	alessandro
458	647	0.0075	0.012260675430297852	alessandro
459	647	0.0075	0.005506992340087891	alessandro
460	647	0.0075	0.0065174102783203125	alessandro
461	647	0.0075	0.006452083587646484	alessandro
462	647	0.0075	0.005901813507080078	alessandro
463	647	0.0075	0.010048151016235352	alessandro
464	647	0.0075	0.01045846939086914	alessandro
465	647	0.0075	0.005684852600097656	alessandro
466	647	0.0075	0.005678892135620117	alessandro
467	647	0.0075	0.008460521697998047	alessandro
468	647	0.0075	0.011859655380249023	alessandro
469	647	0.0075	0.0058634281158447266	alessandro
470	647	0.0075	0.0047607421875	alessandro
471	647	0.0075	0.008011817932128906	alessandro
472	647	0.0075	0.008176803588867188	alessandro
473	647	0.0075	0.0059239864349365234	alessandro
474	647	0.0075	0.0051424503326416016	alessandro
475	647	0.0075	0.005125761032104492	alessandro
476	647	0.0075	0.00879669189453125	alessandro
477	647	0.0075	0.020406246185302734	alessandro
478	647	0.0075	0.011642694473266602	alessandro
479	647	0.0075	0.005149126052856445	alessandro
480	700	0.0075	0.004967212677001953	alessandro
481	700	0.0075	0.006967306137084961	alessandro
482	700	0.0075	0.008917093276977539	alessandro
483	700	0.0075	0.015202045440673828	alessandro
484	700	0.0075	0.0052225589752197266	alessandro
485	700	0.0075	0.004731655120849609	alessandro
486	700	0.0075	0.0047609806060791016	alessandro
487	700	0.0075	0.004958152770996094	alessandro
488	700	0.0075	0.007038116455078125	alessandro
489	700	0.0075	0.013268232345581055	alessandro
490	700	0.0075	0.008986949920654297	alessandro
491	700	0.0075	0.012936592102050781	alessandro
492	700	0.0075	0.005440235137939453	alessandro
493	700	0.0075	0.006009578704833984	alessandro
494	700	0.0075	0.007898807525634766	alessandro
495	700	0.0075	0.01043248176574707	alessandro
496	700	0.0075	0.0071642398834228516	alessandro
497	700	0.0075	0.00846552848815918	alessandro
498	700	0.0075	0.005810976028442383	alessandro
499	700	0.0075	0.006379365921020508	alessandro
500	700	0.0075	0.009305238723754883	alessandro
501	700	0.0075	0.005968570709228516	alessandro
502	700	0.0075	0.012473821640014648	alessandro
503	700	0.0075	0.009466171264648438	alessandro
504	700	0.0075	0.005896091461181641	alessandro
505	700	0.0075	0.004842996597290039	alessandro
506	700	0.0075	0.008709430694580078	alessandro
507	700	0.0075	0.005234718322753906	alessandro
508	700	0.0075	0.006148099899291992	alessandro
509	700	0.0075	0.005159616470336914	alessandro
510	757	0.0075	0.007066965103149414	alessandro
511	757	0.0075	0.005543231964111328	alessandro
512	757	0.0075	0.0052073001861572266	alessandro
513	757	0.0075	0.0073032379150390625	alessandro
514	757	0.0075	0.005292177200317383	alessandro
515	757	0.0075	0.006190776824951172	alessandro
516	757	0.0075	0.005709648132324219	alessandro
517	757	0.0075	0.009540081024169922	alessandro
518	757	0.0075	0.00633692741394043	alessandro
519	757	0.0075	0.005368471145629883	alessandro
520	757	0.0075	0.009679555892944336	alessandro
521	757	0.0075	0.014013051986694336	alessandro
522	757	0.0075	0.007311105728149414	alessandro
523	757	0.0075	0.004965543746948242	alessandro
524	757	0.0075	0.004834413528442383	alessandro
525	757	0.0075	0.00567626953125	alessandro
526	757	0.0075	0.0051021575927734375	alessandro
527	757	0.0075	0.0049953460693359375	alessandro
528	757	0.0075	0.019689559936523438	alessandro
529	757	0.0075	0.00506591796875	alessandro
530	757	0.0075	0.004784345626831055	alessandro
531	757	0.0075	0.00595855712890625	alessandro
532	757	0.0075	0.005519866943359375	alessandro
533	757	0.0075	0.015210151672363281	alessandro
534	757	0.0075	0.0052416324615478516	alessandro
535	757	0.0075	0.005673646926879883	alessandro
536	757	0.0075	0.005133152008056641	alessandro
537	757	0.0075	0.005235433578491211	alessandro
538	757	0.0075	0.009521961212158203	alessandro
539	757	0.0075	0.0047643184661865234	alessandro
540	818	0.0075	0.011938333511352539	alessandro
541	818	0.0075	0.008937358856201172	alessandro
542	818	0.0075	0.004607677459716797	alessandro
543	818	0.0075	0.013592958450317383	alessandro
544	818	0.0075	0.0047092437744140625	alessandro
545	818	0.0075	0.005563497543334961	alessandro
546	818	0.0075	0.0053021907806396484	alessandro
547	818	0.0075	0.0053937435150146484	alessandro
548	818	0.0075	0.00485539436340332	alessandro
549	818	0.0075	0.00861358642578125	alessandro
550	818	0.0075	0.009502172470092773	alessandro
551	818	0.0075	0.00565648078918457	alessandro
552	818	0.0075	0.010067939758300781	alessandro
553	818	0.0075	0.00529932975769043	alessandro
554	818	0.0075	0.00484013557434082	alessandro
555	818	0.0075	0.011182069778442383	alessandro
556	818	0.0075	0.005899906158447266	alessandro
557	818	0.0075	0.009849309921264648	alessandro
558	818	0.0075	0.00792837142944336	alessandro
559	818	0.0075	0.007364511489868164	alessandro
560	818	0.0075	0.015550851821899414	alessandro
561	818	0.0075	0.010791778564453125	alessandro
562	818	0.0075	0.01998591423034668	alessandro
563	818	0.0075	0.007826089859008789	alessandro
564	818	0.0075	0.010567426681518555	alessandro
565	818	0.0075	0.0066335201263427734	alessandro
566	818	0.0075	0.006500720977783203	alessandro
567	818	0.0075	0.009278059005737305	alessandro
568	818	0.0075	0.010317564010620117	alessandro
569	818	0.0075	0.011608123779296875	alessandro
570	885	0.0075	0.005560398101806641	alessandro
571	885	0.0075	0.011109113693237305	alessandro
572	885	0.0075	0.007781267166137695	alessandro
573	885	0.0075	0.004968404769897461	alessandro
574	885	0.0075	0.0048863887786865234	alessandro
575	885	0.0075	0.00695037841796875	alessandro
576	885	0.0075	0.0051915645599365234	alessandro
577	885	0.0075	0.011639595031738281	alessandro
578	885	0.0075	0.014291048049926758	alessandro
579	885	0.0075	0.006628513336181641	alessandro
580	885	0.0075	0.0051441192626953125	alessandro
581	885	0.0075	0.0163726806640625	alessandro
582	885	0.0075	0.010621070861816406	alessandro
583	885	0.0075	0.005252838134765625	alessandro
584	885	0.0075	0.006046295166015625	alessandro
585	885	0.0075	0.011835098266601562	alessandro
586	885	0.0075	0.005704164505004883	alessandro
587	885	0.0075	0.004899024963378906	alessandro
588	885	0.0075	0.005431175231933594	alessandro
589	885	0.0075	0.00764775276184082	alessandro
590	885	0.0075	0.00779271125793457	alessandro
591	885	0.0075	0.02645421028137207	alessandro
592	885	0.0075	0.00752568244934082	alessandro
593	885	0.0075	0.018622398376464844	alessandro
594	885	0.0075	0.00929570198059082	alessandro
595	885	0.0075	0.007710695266723633	alessandro
596	885	0.0075	0.005233049392700195	alessandro
597	885	0.0075	0.007027149200439453	alessandro
598	885	0.0075	0.023809194564819336	alessandro
599	885	0.0075	0.00687408447265625	alessandro
600	957	0.0075	0.017150402069091797	alessandro
601	957	0.0075	0.022001981735229492	alessandro
602	957	0.0075	0.0049974918365478516	alessandro
