	Nodes Number	Probability	Run Time (s)	user
50	211	0.0075	0.008645772933959961	mattia
51	211	0.0075	0.00897216796875	mattia
52	211	0.0075	0.008716106414794922	mattia
53	211	0.0075	0.011170387268066406	mattia
54	211	0.0075	0.008243083953857422	mattia
55	211	0.0075	0.00884103775024414	mattia
56	211	0.0075	0.00969839096069336	mattia
57	211	0.0075	0.00896000862121582	mattia
58	211	0.0075	0.009273052215576172	mattia
59	211	0.0075	0.008534669876098633	mattia
60	222	0.0075	0.009739875793457031	mattia
61	222	0.0075	0.008880615234375	mattia
62	222	0.0075	0.009369134902954102	mattia
63	222	0.0075	0.008255720138549805	mattia
64	222	0.0075	0.00962686538696289	mattia
65	222	0.0075	0.007788896560668945	mattia
66	222	0.0075	0.0077402591705322266	mattia
67	222	0.0075	0.007821798324584961	mattia
68	222	0.0075	0.008584022521972656	mattia
69	222	0.0075	0.007867813110351562	mattia
70	222	0.0075	0.008152008056640625	mattia
71	222	0.0075	0.008283615112304688	mattia
72	222	0.0075	0.008382320404052734	mattia
73	222	0.0075	0.008141756057739258	mattia
74	222	0.0075	0.0077304840087890625	mattia
75	222	0.0075	0.009358406066894531	mattia
76	222	0.0075	0.00845646858215332	mattia
77	222	0.0075	0.009087800979614258	mattia
78	222	0.0075	0.007967233657836914	mattia
79	222	0.0075	0.008378982543945312	mattia
80	222	0.0075	0.00818324089050293	mattia
81	222	0.0075	0.008487701416015625	mattia
82	222	0.0075	0.00832056999206543	mattia
83	222	0.0075	0.008609771728515625	mattia
84	222	0.0075	0.007941722869873047	mattia
85	222	0.0075	0.009284734725952148	mattia
86	222	0.0075	0.008821249008178711	mattia
87	222	0.0075	0.009634017944335938	mattia
88	222	0.0075	0.009912252426147461	mattia
89	222	0.0075	0.008641719818115234	mattia
90	233	0.0075	0.008179426193237305	mattia
91	233	0.0075	0.008070707321166992	mattia
92	233	0.0075	0.00794363021850586	mattia
93	233	0.0075	0.007794857025146484	mattia
94	233	0.0075	0.007840871810913086	mattia
95	233	0.0075	0.008813142776489258	mattia
96	233	0.0075	0.008015632629394531	mattia
97	233	0.0075	0.00879359245300293	mattia
98	233	0.0075	0.007801532745361328	mattia
99	233	0.0075	0.007794380187988281	mattia
100	233	0.0075	0.007892608642578125	mattia
101	233	0.0075	0.008067131042480469	mattia
102	233	0.0075	0.007679462432861328	mattia
103	233	0.0075	0.0077991485595703125	mattia
104	233	0.0075	0.00824117660522461	mattia
105	233	0.0075	0.00955343246459961	mattia
106	233	0.0075	0.008589506149291992	mattia
107	233	0.0075	0.008549928665161133	mattia
108	233	0.0075	0.008815526962280273	mattia
109	233	0.0075	0.008067607879638672	mattia
110	233	0.0075	0.00937199592590332	mattia
111	233	0.0075	0.008044004440307617	mattia
112	233	0.0075	0.00858759880065918	mattia
113	233	0.0075	0.00797271728515625	mattia
114	233	0.0075	0.007708311080932617	mattia
115	233	0.0075	0.008390426635742188	mattia
116	233	0.0075	0.01031804084777832	mattia
117	233	0.0075	0.009430646896362305	mattia
118	233	0.0075	0.00840449333190918	mattia
119	233	0.0075	0.008601903915405273	mattia
120	245	0.0075	0.008050918579101562	mattia
121	245	0.0075	0.008166790008544922	mattia
122	245	0.0075	0.007788658142089844	mattia
123	245	0.0075	0.008006811141967773	mattia
124	245	0.0075	0.00800633430480957	mattia
125	245	0.0075	0.008811473846435547	mattia
126	245	0.0075	0.00782012939453125	mattia
127	245	0.0075	0.008503437042236328	mattia
128	245	0.0075	0.008593320846557617	mattia
129	245	0.0075	0.007858514785766602	mattia
130	245	0.0075	0.007964372634887695	mattia
131	245	0.0075	0.007963418960571289	mattia
132	245	0.0075	0.00786280632019043	mattia
133	245	0.0075	0.008148670196533203	mattia
134	245	0.0075	0.008473873138427734	mattia
135	245	0.0075	0.007828235626220703	mattia
136	245	0.0075	0.008111715316772461	mattia
137	245	0.0075	0.008867502212524414	mattia
138	245	0.0075	0.008392572402954102	mattia
139	245	0.0075	0.008681774139404297	mattia
140	245	0.0075	0.008904218673706055	mattia
141	245	0.0075	0.008126258850097656	mattia
142	245	0.0075	0.008350133895874023	mattia
143	245	0.0075	0.008223295211791992	mattia
144	245	0.0075	0.008399248123168945	mattia
145	245	0.0075	0.008912801742553711	mattia
146	245	0.0075	0.008664131164550781	mattia
147	245	0.0075	0.00834345817565918	mattia
148	245	0.0075	0.009092330932617188	mattia
149	245	0.0075	0.008818387985229492	mattia
150	257	0.0075	0.00922083854675293	mattia
151	257	0.0075	0.009121417999267578	mattia
152	257	0.0075	0.008059263229370117	mattia
153	257	0.0075	0.009053707122802734	mattia
154	257	0.0075	0.008148431777954102	mattia
155	257	0.0075	0.008982181549072266	mattia
156	257	0.0075	0.010539531707763672	mattia
157	257	0.0075	0.008212804794311523	mattia
158	257	0.0075	0.008651494979858398	mattia
159	257	0.0075	0.009259223937988281	mattia
160	257	0.0075	0.008705615997314453	mattia
161	257	0.0075	0.009645223617553711	mattia
162	257	0.0075	0.008475780487060547	mattia
163	257	0.0075	0.008868932723999023	mattia
164	257	0.0075	0.008774995803833008	mattia
165	257	0.0075	0.008769989013671875	mattia
166	257	0.0075	0.008345365524291992	mattia
167	257	0.0075	0.008197307586669922	mattia
168	257	0.0075	0.009904623031616211	mattia
169	257	0.0075	0.00862264633178711	mattia
170	257	0.0075	0.008286476135253906	mattia
171	257	0.0075	0.008836507797241211	mattia
172	257	0.0075	0.010723114013671875	mattia
173	257	0.0075	0.008815288543701172	mattia
174	257	0.0075	0.009242534637451172	mattia
175	257	0.0075	0.00915217399597168	mattia
176	257	0.0075	0.00899195671081543	mattia
177	257	0.0075	0.008945703506469727	mattia
178	257	0.0075	0.008803844451904297	mattia
179	257	0.0075	0.008649110794067383	mattia
180	271	0.0075	0.00862884521484375	mattia
181	271	0.0075	0.008786201477050781	mattia
182	271	0.0075	0.008400201797485352	mattia
183	271	0.0075	0.009128093719482422	mattia
184	271	0.0075	0.011085748672485352	mattia
185	271	0.0075	0.009497642517089844	mattia
186	271	0.0075	0.009755849838256836	mattia
187	271	0.0075	0.009040594100952148	mattia
188	271	0.0075	0.008642196655273438	mattia
189	271	0.0075	0.010181665420532227	mattia
190	271	0.0075	0.008510828018188477	mattia
191	271	0.0075	0.00933980941772461	mattia
192	271	0.0075	0.008717536926269531	mattia
193	271	0.0075	0.008693456649780273	mattia
194	271	0.0075	0.008684635162353516	mattia
195	271	0.0075	0.009853839874267578	mattia
196	271	0.0075	0.00888681411743164	mattia
197	271	0.0075	0.008919239044189453	mattia
198	271	0.0075	0.009177923202514648	mattia
199	271	0.0075	0.008543968200683594	mattia
200	271	0.0075	0.008582830429077148	mattia
201	271	0.0075	0.009124517440795898	mattia
202	271	0.0075	0.009241819381713867	mattia
203	271	0.0075	0.008933544158935547	mattia
204	271	0.0075	0.009351253509521484	mattia
205	271	0.0075	0.008986949920654297	mattia
206	271	0.0075	0.009036779403686523	mattia
207	271	0.0075	0.008220672607421875	mattia
208	271	0.0075	0.009807825088500977	mattia
209	271	0.0075	0.008951663970947266	mattia
210	285	0.0075	0.008192062377929688	mattia
211	285	0.0075	0.008203983306884766	mattia
212	285	0.0075	0.008505582809448242	mattia
213	285	0.0075	0.01265716552734375	mattia
214	285	0.0075	0.009852409362792969	mattia
215	285	0.0075	0.009437084197998047	mattia
216	285	0.0075	0.008443117141723633	mattia
217	285	0.0075	0.008550405502319336	mattia
218	285	0.0075	0.00840902328491211	mattia
219	285	0.0075	0.008771181106567383	mattia
220	285	0.0075	0.008451461791992188	mattia
221	285	0.0075	0.010358095169067383	mattia
222	285	0.0075	0.008757829666137695	mattia
223	285	0.0075	0.008676767349243164	mattia
224	285	0.0075	0.010754108428955078	mattia
225	285	0.0075	0.00872492790222168	mattia
226	285	0.0075	0.009681940078735352	mattia
227	285	0.0075	0.008838891983032227	mattia
228	285	0.0075	0.008547544479370117	mattia
229	285	0.0075	0.009138345718383789	mattia
230	285	0.0075	0.008170366287231445	mattia
231	285	0.0075	0.009246587753295898	mattia
232	285	0.0075	0.009039163589477539	mattia
233	285	0.0075	0.009421348571777344	mattia
234	285	0.0075	0.008005380630493164	mattia
235	285	0.0075	0.008670568466186523	mattia
236	285	0.0075	0.010350942611694336	mattia
237	285	0.0075	0.008679628372192383	mattia
238	285	0.0075	0.00875401496887207	mattia
239	285	0.0075	0.008326530456542969	mattia
240	299	0.0075	0.009188413619995117	mattia
241	299	0.0075	0.00847768783569336	mattia
242	299	0.0075	0.008558034896850586	mattia
243	299	0.0075	0.00929403305053711	mattia
244	299	0.0075	0.009217023849487305	mattia
245	299	0.0075	0.009354352951049805	mattia
246	299	0.0075	0.00988626480102539	mattia
247	299	0.0075	0.008895635604858398	mattia
248	299	0.0075	0.00964498519897461	mattia
249	299	0.0075	0.009772062301635742	mattia
250	299	0.0075	0.00963139533996582	mattia
251	299	0.0075	0.011777877807617188	mattia
252	299	0.0075	0.010697364807128906	mattia
253	299	0.0075	0.00918126106262207	mattia
254	299	0.0075	0.008358240127563477	mattia
255	299	0.0075	0.008157491683959961	mattia
256	299	0.0075	0.008440017700195312	mattia
257	299	0.0075	0.008427619934082031	mattia
258	299	0.0075	0.009644031524658203	mattia
259	299	0.0075	0.00820016860961914	mattia
260	299	0.0075	0.008476972579956055	mattia
261	299	0.0075	0.008513689041137695	mattia
262	299	0.0075	0.008460760116577148	mattia
263	299	0.0075	0.007967710494995117	mattia
264	299	0.0075	0.008002281188964844	mattia
265	299	0.0075	0.00902104377746582	mattia
266	299	0.0075	0.009285688400268555	mattia
267	299	0.0075	0.009426593780517578	mattia
268	299	0.0075	0.008652925491333008	mattia
269	299	0.0075	0.008544683456420898	mattia
270	314	0.0075	0.008053779602050781	mattia
271	314	0.0075	0.00842595100402832	mattia
272	314	0.0075	0.008242607116699219	mattia
273	314	0.0075	0.008076906204223633	mattia
274	314	0.0075	0.007860422134399414	mattia
275	314	0.0075	0.008890628814697266	mattia
276	314	0.0075	0.008033514022827148	mattia
277	314	0.0075	0.007752180099487305	mattia
278	314	0.0075	0.009215354919433594	mattia
279	314	0.0075	0.007701396942138672	mattia
280	314	0.0075	0.007737636566162109	mattia
281	314	0.0075	0.00897359848022461	mattia
282	314	0.0075	0.011052370071411133	mattia
283	314	0.0075	0.00815725326538086	mattia
284	314	0.0075	0.015029430389404297	mattia
285	314	0.0075	0.009028434753417969	mattia
286	314	0.0075	0.010761260986328125	mattia
287	314	0.0075	0.011409759521484375	mattia
288	314	0.0075	0.009631156921386719	mattia
289	314	0.0075	0.009859323501586914	mattia
290	314	0.0075	0.009003162384033203	mattia
291	314	0.0075	0.008785247802734375	mattia
292	314	0.0075	0.00893259048461914	mattia
293	314	0.0075	0.008627891540527344	mattia
294	314	0.0075	0.007868528366088867	mattia
295	314	0.0075	0.00868678092956543	mattia
296	314	0.0075	0.008654594421386719	mattia
297	314	0.0075	0.008746862411499023	mattia
298	314	0.0075	0.009063243865966797	mattia
299	314	0.0075	0.008485078811645508	mattia
300	331	0.0075	0.00910806655883789	mattia
301	331	0.0075	0.010666131973266602	mattia
302	331	0.0075	0.010683298110961914	mattia
303	331	0.0075	0.009339570999145508	mattia
304	331	0.0075	0.008709192276000977	mattia
305	331	0.0075	0.01140451431274414	mattia
306	331	0.0075	0.010693073272705078	mattia
307	331	0.0075	0.011826515197753906	mattia
308	331	0.0075	0.008332490921020508	mattia
309	331	0.0075	0.00806117057800293	mattia
310	331	0.0075	0.008882522583007812	mattia
311	331	0.0075	0.007987499237060547	mattia
312	331	0.0075	0.008429527282714844	mattia
313	331	0.0075	0.009122371673583984	mattia
314	331	0.0075	0.008161067962646484	mattia
315	331	0.0075	0.008574247360229492	mattia
316	331	0.0075	0.015477657318115234	mattia
317	331	0.0075	0.021888256072998047	mattia
318	331	0.0075	0.013300180435180664	mattia
319	331	0.0075	0.01702404022216797	mattia
320	331	0.0075	0.008013725280761719	mattia
321	331	0.0075	0.008131980895996094	mattia
322	331	0.0075	0.0077593326568603516	mattia
323	331	0.0075	0.00802469253540039	mattia
324	331	0.0075	0.008103132247924805	mattia
325	331	0.0075	0.008247137069702148	mattia
326	331	0.0075	0.007729768753051758	mattia
327	331	0.0075	0.007735013961791992	mattia
328	331	0.0075	0.008420467376708984	mattia
329	331	0.0075	0.007848739624023438	mattia
330	348	0.0075	0.009916543960571289	mattia
331	348	0.0075	0.008587121963500977	mattia
332	348	0.0075	0.0077745914459228516	mattia
333	348	0.0075	0.007788419723510742	mattia
334	348	0.0075	0.009905338287353516	mattia
335	348	0.0075	0.008208751678466797	mattia
336	348	0.0075	0.009128093719482422	mattia
337	348	0.0075	0.008803606033325195	mattia
338	348	0.0075	0.008653879165649414	mattia
339	348	0.0075	0.008937358856201172	mattia
340	348	0.0075	0.00852656364440918	mattia
341	348	0.0075	0.009473085403442383	mattia
342	348	0.0075	0.00873255729675293	mattia
343	348	0.0075	0.00941157341003418	mattia
344	348	0.0075	0.009208202362060547	mattia
345	348	0.0075	0.008883953094482422	mattia
346	348	0.0075	0.008701801300048828	mattia
347	348	0.0075	0.010876893997192383	mattia
348	348	0.0075	0.007934093475341797	mattia
349	348	0.0075	0.008794069290161133	mattia
350	348	0.0075	0.009586095809936523	mattia
351	348	0.0075	0.00901031494140625	mattia
352	348	0.0075	0.011005163192749023	mattia
353	348	0.0075	0.00936269760131836	mattia
354	348	0.0075	0.008442878723144531	mattia
355	348	0.0075	0.008570671081542969	mattia
356	348	0.0075	0.008825063705444336	mattia
357	348	0.0075	0.009249448776245117	mattia
358	348	0.0075	0.008067607879638672	mattia
359	348	0.0075	0.008902311325073242	mattia
360	365	0.0075	0.009075641632080078	mattia
361	365	0.0075	0.008231401443481445	mattia
362	365	0.0075	0.010033607482910156	mattia
363	365	0.0075	0.00977778434753418	mattia
364	365	0.0075	0.013662576675415039	mattia
365	365	0.0075	0.00994110107421875	mattia
366	365	0.0075	0.009449243545532227	mattia
367	365	0.0075	0.011936426162719727	mattia
368	365	0.0075	0.009261131286621094	mattia
369	365	0.0075	0.01653265953063965	mattia
370	365	0.0075	0.010466337203979492	mattia
371	365	0.0075	0.008345603942871094	mattia
372	365	0.0075	0.009693384170532227	mattia
373	365	0.0075	0.009349584579467773	mattia
374	365	0.0075	0.009171724319458008	mattia
375	365	0.0075	0.00935983657836914	mattia
376	365	0.0075	0.01165914535522461	mattia
377	365	0.0075	0.013834238052368164	mattia
378	365	0.0075	0.01052546501159668	mattia
379	365	0.0075	0.008740663528442383	mattia
380	365	0.0075	0.009916543960571289	mattia
381	365	0.0075	0.010236024856567383	mattia
382	365	0.0075	0.009494543075561523	mattia
383	365	0.0075	0.012065410614013672	mattia
384	365	0.0075	0.009852409362792969	mattia
385	365	0.0075	0.011059284210205078	mattia
386	365	0.0075	0.008999824523925781	mattia
387	365	0.0075	0.00944972038269043	mattia
388	365	0.0075	0.009752273559570312	mattia
389	365	0.0075	0.010476827621459961	mattia
390	384	0.0075	0.008730649948120117	mattia
391	384	0.0075	0.009935140609741211	mattia
392	384	0.0075	0.01312112808227539	mattia
393	384	0.0075	0.012536048889160156	mattia
394	384	0.0075	0.012053966522216797	mattia
395	384	0.0075	0.00898432731628418	mattia
396	384	0.0075	0.010285139083862305	mattia
397	384	0.0075	0.009232044219970703	mattia
398	384	0.0075	0.009891510009765625	mattia
399	384	0.0075	0.009424924850463867	mattia
400	384	0.0075	0.01080322265625	mattia
401	384	0.0075	0.01163029670715332	mattia
402	384	0.0075	0.010474205017089844	mattia
403	384	0.0075	0.009345769882202148	mattia
404	384	0.0075	0.008810758590698242	mattia
405	384	0.0075	0.010925054550170898	mattia
406	384	0.0075	0.009499788284301758	mattia
407	384	0.0075	0.008728504180908203	mattia
408	384	0.0075	0.008028984069824219	mattia
409	384	0.0075	0.008592605590820312	mattia
410	384	0.0075	0.01207590103149414	mattia
411	384	0.0075	0.012961387634277344	mattia
412	384	0.0075	0.012729883193969727	mattia
413	384	0.0075	0.01113581657409668	mattia
414	384	0.0075	0.011314868927001953	mattia
415	384	0.0075	0.011855363845825195	mattia
416	384	0.0075	0.012339353561401367	mattia
417	384	0.0075	0.01290583610534668	mattia
418	384	0.0075	0.009326457977294922	mattia
419	384	0.0075	0.007840394973754883	mattia
420	404	0.0075	0.009343385696411133	mattia
421	404	0.0075	0.009341955184936523	mattia
422	404	0.0075	0.009074211120605469	mattia
423	404	0.0075	0.008944988250732422	mattia
424	404	0.0075	0.009915590286254883	mattia
425	404	0.0075	0.008562326431274414	mattia
426	404	0.0075	0.009696722030639648	mattia
427	404	0.0075	0.008728504180908203	mattia
428	404	0.0075	0.009067535400390625	mattia
429	404	0.0075	0.010828733444213867	mattia
430	404	0.0075	0.011513233184814453	mattia
431	404	0.0075	0.008922100067138672	mattia
432	404	0.0075	0.008326053619384766	mattia
433	404	0.0075	0.00892019271850586	mattia
434	404	0.0075	0.00809025764465332	mattia
435	404	0.0075	0.008922338485717773	mattia
436	404	0.0075	0.008998632431030273	mattia
437	404	0.0075	0.009112834930419922	mattia
438	404	0.0075	0.008977890014648438	mattia
439	404	0.0075	0.009178638458251953	mattia
440	404	0.0075	0.009185314178466797	mattia
441	404	0.0075	0.009639739990234375	mattia
442	404	0.0075	0.008982181549072266	mattia
443	404	0.0075	0.008182048797607422	mattia
444	404	0.0075	0.008936405181884766	mattia
445	404	0.0075	0.008539438247680664	mattia
446	404	0.0075	0.009598731994628906	mattia
447	404	0.0075	0.009121179580688477	mattia
448	404	0.0075	0.00806570053100586	mattia
449	404	0.0075	0.008550882339477539	mattia
450	425	0.0075	0.00919961929321289	mattia
451	425	0.0075	0.008460760116577148	mattia
452	425	0.0075	0.011052608489990234	mattia
453	425	0.0075	0.009291887283325195	mattia
454	425	0.0075	0.012807369232177734	mattia
455	425	0.0075	0.010232686996459961	mattia
456	425	0.0075	0.008308887481689453	mattia
457	425	0.0075	0.009393692016601562	mattia
458	425	0.0075	0.009466409683227539	mattia
459	425	0.0075	0.008804082870483398	mattia
460	425	0.0075	0.009006738662719727	mattia
461	425	0.0075	0.008141756057739258	mattia
462	425	0.0075	0.00883030891418457	mattia
463	425	0.0075	0.008925199508666992	mattia
464	425	0.0075	0.010305166244506836	mattia
465	425	0.0075	0.01028752326965332	mattia
466	425	0.0075	0.0103912353515625	mattia
467	425	0.0075	0.00939798355102539	mattia
468	425	0.0075	0.011102914810180664	mattia
469	425	0.0075	0.009190082550048828	mattia
470	425	0.0075	0.009316205978393555	mattia
471	425	0.0075	0.010019063949584961	mattia
472	425	0.0075	0.00947260856628418	mattia
473	425	0.0075	0.01011204719543457	mattia
474	425	0.0075	0.008281707763671875	mattia
475	425	0.0075	0.009961843490600586	mattia
476	425	0.0075	0.008345603942871094	mattia
477	425	0.0075	0.007984399795532227	mattia
478	425	0.0075	0.00863194465637207	mattia
479	425	0.0075	0.00963902473449707	mattia
480	446	0.0075	0.00841665267944336	mattia
481	446	0.0075	0.007750988006591797	mattia
482	446	0.0075	0.009502410888671875	mattia
483	446	0.0075	0.008687734603881836	mattia
484	446	0.0075	0.008899927139282227	mattia
485	446	0.0075	0.008389711380004883	mattia
486	446	0.0075	0.00814962387084961	mattia
487	446	0.0075	0.00889897346496582	mattia
488	446	0.0075	0.011966466903686523	mattia
489	446	0.0075	0.008684158325195312	mattia
490	446	0.0075	0.011082172393798828	mattia
491	446	0.0075	0.009446382522583008	mattia
492	446	0.0075	0.00929403305053711	mattia
493	446	0.0075	0.009167671203613281	mattia
494	446	0.0075	0.01002192497253418	mattia
495	446	0.0075	0.010836601257324219	mattia
496	446	0.0075	0.010552644729614258	mattia
497	446	0.0075	0.008686304092407227	mattia
498	446	0.0075	0.009005546569824219	mattia
499	446	0.0075	0.010863065719604492	mattia
500	446	0.0075	0.015104532241821289	mattia
501	446	0.0075	0.01183462142944336	mattia
502	446	0.0075	0.010643720626831055	mattia
503	446	0.0075	0.014789104461669922	mattia
504	446	0.0075	0.009614706039428711	mattia
505	446	0.0075	0.01313638687133789	mattia
506	446	0.0075	0.009345293045043945	mattia
507	446	0.0075	0.010161399841308594	mattia
508	446	0.0075	0.008507966995239258	mattia
509	446	0.0075	0.009962081909179688	mattia
510	469	0.0075	0.008732795715332031	mattia
511	469	0.0075	0.011077165603637695	mattia
512	469	0.0075	0.009889364242553711	mattia
513	469	0.0075	0.009308338165283203	mattia
514	469	0.0075	0.009935855865478516	mattia
515	469	0.0075	0.008990287780761719	mattia
516	469	0.0075	0.009190797805786133	mattia
517	469	0.0075	0.009210824966430664	mattia
518	469	0.0075	0.008413076400756836	mattia
519	469	0.0075	0.009279727935791016	mattia
520	469	0.0075	0.008661985397338867	mattia
521	469	0.0075	0.009254217147827148	mattia
522	469	0.0075	0.008118629455566406	mattia
523	469	0.0075	0.008362770080566406	mattia
524	469	0.0075	0.008731842041015625	mattia
525	469	0.0075	0.008941888809204102	mattia
526	469	0.0075	0.008500099182128906	mattia
527	469	0.0075	0.009743690490722656	mattia
528	469	0.0075	0.009459495544433594	mattia
529	469	0.0075	0.008905172348022461	mattia
530	469	0.0075	0.008041143417358398	mattia
531	469	0.0075	0.008787870407104492	mattia
532	469	0.0075	0.007925748825073242	mattia
533	469	0.0075	0.009876728057861328	mattia
534	469	0.0075	0.008511066436767578	mattia
535	469	0.0075	0.008820295333862305	mattia
536	469	0.0075	0.008465766906738281	mattia
537	469	0.0075	0.008728981018066406	mattia
538	469	0.0075	0.009911298751831055	mattia
539	469	0.0075	0.00903177261352539	mattia
540	493	0.0075	0.008981704711914062	mattia
541	493	0.0075	0.008630037307739258	mattia
542	493	0.0075	0.008940696716308594	mattia
543	493	0.0075	0.00828695297241211	mattia
544	493	0.0075	0.009020090103149414	mattia
545	493	0.0075	0.008760929107666016	mattia
546	493	0.0075	0.008838415145874023	mattia
547	493	0.0075	0.00827646255493164	mattia
548	493	0.0075	0.011687994003295898	mattia
549	493	0.0075	0.008205175399780273	mattia
550	493	0.0075	0.008837461471557617	mattia
551	493	0.0075	0.009553194046020508	mattia
552	493	0.0075	0.008245468139648438	mattia
553	493	0.0075	0.008177042007446289	mattia
554	493	0.0075	0.008983135223388672	mattia
555	493	0.0075	0.009061336517333984	mattia
556	493	0.0075	0.00925302505493164	mattia
557	493	0.0075	0.00819540023803711	mattia
558	493	0.0075	0.009427309036254883	mattia
559	493	0.0075	0.008785247802734375	mattia
560	493	0.0075	0.00902557373046875	mattia
561	493	0.0075	0.008376598358154297	mattia
562	493	0.0075	0.008292675018310547	mattia
563	493	0.0075	0.007992029190063477	mattia
564	493	0.0075	0.007925987243652344	mattia
565	493	0.0075	0.007908105850219727	mattia
566	493	0.0075	0.007949113845825195	mattia
567	493	0.0075	0.009032487869262695	mattia
568	493	0.0075	0.01089024543762207	mattia
569	493	0.0075	0.00825190544128418	mattia
570	519	0.0075	0.008803129196166992	mattia
571	519	0.0075	0.008458614349365234	mattia
572	519	0.0075	0.009433269500732422	mattia
573	519	0.0075	0.009916305541992188	mattia
574	519	0.0075	0.009001731872558594	mattia
575	519	0.0075	0.009181022644042969	mattia
576	519	0.0075	0.008401870727539062	mattia
577	519	0.0075	0.009566068649291992	mattia
578	519	0.0075	0.009050369262695312	mattia
579	519	0.0075	0.00847172737121582	mattia
580	519	0.0075	0.008494377136230469	mattia
581	519	0.0075	0.010818004608154297	mattia
582	519	0.0075	0.008381128311157227	mattia
583	519	0.0075	0.009127616882324219	mattia
584	519	0.0075	0.008300304412841797	mattia
585	519	0.0075	0.008939981460571289	mattia
586	519	0.0075	0.009453773498535156	mattia
587	519	0.0075	0.009341955184936523	mattia
588	519	0.0075	0.008816242218017578	mattia
589	519	0.0075	0.01034092903137207	mattia
590	519	0.0075	0.009099960327148438	mattia
591	519	0.0075	0.009235382080078125	mattia
592	519	0.0075	0.00958704948425293	mattia
593	519	0.0075	0.009025812149047852	mattia
594	519	0.0075	0.00918436050415039	mattia
595	519	0.0075	0.009050607681274414	mattia
596	519	0.0075	0.00859379768371582	mattia
597	519	0.0075	0.00893092155456543	mattia
598	519	0.0075	0.00960230827331543	mattia
599	519	0.0075	0.008194684982299805	mattia
600	545	0.0075	0.0347445011138916	mattia
601	545	0.0075	0.020786046981811523	mattia
602	545	0.0075	0.015509843826293945	mattia
603	545	0.0075	0.008652925491333008	mattia
604	545	0.0075	0.00794672966003418	mattia
605	545	0.0075	0.008610010147094727	mattia
606	545	0.0075	0.008949995040893555	mattia
607	545	0.0075	0.008407354354858398	mattia
608	545	0.0075	0.008242368698120117	mattia
609	545	0.0075	0.008783102035522461	mattia
610	545	0.0075	0.008703470230102539	mattia
611	545	0.0075	0.01029515266418457	mattia
612	545	0.0075	0.010532617568969727	mattia
613	545	0.0075	0.01235508918762207	mattia
614	545	0.0075	0.010307550430297852	mattia
615	545	0.0075	0.009725332260131836	mattia
616	545	0.0075	0.009363889694213867	mattia
617	545	0.0075	0.009374141693115234	mattia
618	545	0.0075	0.009742975234985352	mattia
619	545	0.0075	0.01093435287475586	mattia
620	545	0.0075	0.009113788604736328	mattia
621	545	0.0075	0.009090900421142578	mattia
622	545	0.0075	0.010234355926513672	mattia
623	545	0.0075	0.009502649307250977	mattia
624	545	0.0075	0.00880122184753418	mattia
625	545	0.0075	0.00894308090209961	mattia
626	545	0.0075	0.01092529296875	mattia
627	545	0.0075	0.00966644287109375	mattia
628	545	0.0075	0.011844158172607422	mattia
629	545	0.0075	0.012124300003051758	mattia
630	573	0.0075	0.013139724731445312	mattia
631	573	0.0075	0.010635137557983398	mattia
632	573	0.0075	0.010175704956054688	mattia
633	573	0.0075	0.009081602096557617	mattia
