	Nodes Number	Probability	Run Time (s)	user
123	512	0.0075	0.006119966506958008	alessandro
124	512	0.0075	0.005039691925048828	alessandro
125	512	0.0075	0.005433797836303711	alessandro
126	512	0.0075	0.00501704216003418	alessandro
127	512	0.0075	0.004698991775512695	alessandro
128	512	0.0075	0.00479888916015625	alessandro
129	512	0.0075	0.0050585269927978516	alessandro
130	554	0.0075	0.004940032958984375	alessandro
131	554	0.0075	0.004837751388549805	alessandro
132	554	0.0075	0.00635838508605957	alessandro
133	554	0.0075	0.005009889602661133	alessandro
134	554	0.0075	0.006854057312011719	alessandro
135	554	0.0075	0.004839420318603516	alessandro
136	554	0.0075	0.004952192306518555	alessandro
137	554	0.0075	0.005036592483520508	alessandro
138	554	0.0075	0.00478816032409668	alessandro
139	554	0.0075	0.004669189453125	alessandro
140	599	0.0075	0.0045223236083984375	alessandro
141	599	0.0075	0.004623889923095703	alessandro
142	599	0.0075	0.004892826080322266	alessandro
143	599	0.0075	0.005283832550048828	alessandro
144	599	0.0075	0.005036592483520508	alessandro
145	599	0.0075	0.004744768142700195	alessandro
146	599	0.0075	0.004958629608154297	alessandro
147	599	0.0075	0.004968166351318359	alessandro
148	599	0.0075	0.0048139095306396484	alessandro
149	599	0.0075	0.006097555160522461	alessandro
150	647	0.0075	0.0049855709075927734	alessandro
151	647	0.0075	0.0048656463623046875	alessandro
152	647	0.0075	0.004631996154785156	alessandro
153	647	0.0075	0.005299091339111328	alessandro
154	647	0.0075	0.004779338836669922	alessandro
155	647	0.0075	0.0045130252838134766	alessandro
156	647	0.0075	0.004796028137207031	alessandro
157	647	0.0075	0.0058705806732177734	alessandro
158	647	0.0075	0.00531005859375	alessandro
159	647	0.0075	0.006677389144897461	alessandro
160	700	0.0075	0.004752159118652344	alessandro
161	700	0.0075	0.00665593147277832	alessandro
162	700	0.0075	0.007225990295410156	alessandro
163	700	0.0075	0.005252361297607422	alessandro
164	700	0.0075	0.004857063293457031	alessandro
165	700	0.0075	0.0063245296478271484	alessandro
166	700	0.0075	0.005037784576416016	alessandro
167	700	0.0075	0.004967927932739258	alessandro
168	700	0.0075	0.004666805267333984	alessandro
169	700	0.0075	0.004958391189575195	alessandro
170	757	0.0075	0.005565643310546875	alessandro
171	757	0.0075	0.005360603332519531	alessandro
172	757	0.0075	0.005070209503173828	alessandro
173	757	0.0075	0.0054264068603515625	alessandro
174	757	0.0075	0.005235910415649414	alessandro
175	757	0.0075	0.00477290153503418	alessandro
176	757	0.0075	0.004880189895629883	alessandro
177	757	0.0075	0.0055196285247802734	alessandro
178	757	0.0075	0.004922628402709961	alessandro
179	757	0.0075	0.004971027374267578	alessandro
180	818	0.0075	0.0072784423828125	alessandro
181	818	0.0075	0.005923748016357422	alessandro
182	818	0.0075	0.005599260330200195	alessandro
183	818	0.0075	0.0054285526275634766	alessandro
184	818	0.0075	0.00509190559387207	alessandro
185	818	0.0075	0.004807949066162109	alessandro
186	818	0.0075	0.005401611328125	alessandro
187	818	0.0075	0.0061075687408447266	alessandro
188	818	0.0075	0.005217313766479492	alessandro
189	818	0.0075	0.004987239837646484	alessandro
190	885	0.0075	0.005362272262573242	alessandro
191	885	0.0075	0.005266427993774414	alessandro
192	885	0.0075	0.005238771438598633	alessandro
193	885	0.0075	0.004923105239868164	alessandro
194	885	0.0075	0.00513458251953125	alessandro
195	885	0.0075	0.005330562591552734	alessandro
196	885	0.0075	0.004884481430053711	alessandro
197	885	0.0075	0.0059130191802978516	alessandro
198	885	0.0075	0.008152246475219727	alessandro
199	885	0.0075	0.007053852081298828	alessandro
200	957	0.0075	0.00545954704284668	alessandro
201	957	0.0075	0.005162715911865234	alessandro
202	957	0.0075	0.0057179927825927734	alessandro
203	957	0.0075	0.004880666732788086	alessandro
204	957	0.0075	0.0053327083587646484	alessandro
205	957	0.0075	0.0053827762603759766	alessandro
206	957	0.0075	0.006062030792236328	alessandro
207	957	0.0075	0.005333423614501953	alessandro
208	957	0.0075	0.005346059799194336	alessandro
209	957	0.0075	0.005403041839599609	alessandro
210	1035	0.0075	0.005648374557495117	alessandro
211	1035	0.0075	0.0057604312896728516	alessandro
212	1035	0.0075	0.005347251892089844	alessandro
213	1035	0.0075	0.005445957183837891	alessandro
214	1035	0.0075	0.005326509475708008	alessandro
215	1035	0.0075	0.005116701126098633	alessandro
216	1035	0.0075	0.0056459903717041016	alessandro
217	1035	0.0075	0.005109548568725586	alessandro
218	1035	0.0075	0.005143404006958008	alessandro
219	1035	0.0075	0.005625247955322266	alessandro
220	1119	0.0075	0.005959749221801758	alessandro
221	1119	0.0075	0.005902290344238281	alessandro
222	1119	0.0075	0.005955219268798828	alessandro
223	1119	0.0075	0.00529789924621582	alessandro
224	1119	0.0075	0.005401611328125	alessandro
225	1119	0.0075	0.0049402713775634766	alessandro
226	1119	0.0075	0.0050411224365234375	alessandro
227	1119	0.0075	0.006796598434448242	alessandro
228	1119	0.0075	0.006361722946166992	alessandro
229	1119	0.0075	0.00540471076965332	alessandro
230	1210	0.0075	0.005826711654663086	alessandro
231	1210	0.0075	0.005408525466918945	alessandro
232	1210	0.0075	0.005357503890991211	alessandro
233	1210	0.0075	0.0056569576263427734	alessandro
234	1210	0.0075	0.005003929138183594	alessandro
235	1210	0.0075	0.005537748336791992	alessandro
236	1210	0.0075	0.00516200065612793	alessandro
237	1210	0.0075	0.005480766296386719	alessandro
238	1210	0.0075	0.007604122161865234	alessandro
239	1210	0.0075	0.005686759948730469	alessandro
240	1308	0.0075	0.0057866573333740234	alessandro
241	1308	0.0075	0.005887746810913086	alessandro
242	1308	0.0075	0.005887031555175781	alessandro
243	1308	0.0075	0.005101203918457031	alessandro
244	1308	0.0075	0.005753517150878906	alessandro
245	1308	0.0075	0.005353689193725586	alessandro
246	1308	0.0075	0.0062100887298583984	alessandro
247	1308	0.0075	0.007888078689575195	alessandro
248	1308	0.0075	0.0051517486572265625	alessandro
249	1308	0.0075	0.005580425262451172	alessandro
250	1415	0.0075	0.006093263626098633	alessandro
251	1415	0.0075	0.005455493927001953	alessandro
252	1415	0.0075	0.0055294036865234375	alessandro
253	1415	0.0075	0.0054476261138916016	alessandro
254	1415	0.0075	0.005742073059082031	alessandro
255	1415	0.0075	0.005588531494140625	alessandro
256	1415	0.0075	0.0069561004638671875	alessandro
257	1415	0.0075	0.006540536880493164	alessandro
258	1415	0.0075	0.006510019302368164	alessandro
259	1415	0.0075	0.005430698394775391	alessandro
260	1530	0.0075	0.00664520263671875	alessandro
261	1530	0.0075	0.006168365478515625	alessandro
262	1530	0.0075	0.005853891372680664	alessandro
263	1530	0.0075	0.00583958625793457	alessandro
264	1530	0.0075	0.005672454833984375	alessandro
265	1530	0.0075	0.005667209625244141	alessandro
266	1530	0.0075	0.0055544376373291016	alessandro
267	1530	0.0075	0.005898237228393555	alessandro
268	1530	0.0075	0.005620479583740234	alessandro
269	1530	0.0075	0.005342245101928711	alessandro
270	1654	0.0075	0.006778717041015625	alessandro
271	1654	0.0075	0.006384372711181641	alessandro
272	1654	0.0075	0.0075702667236328125	alessandro
273	1654	0.0075	0.005438089370727539	alessandro
274	1654	0.0075	0.005713701248168945	alessandro
275	1654	0.0075	0.005968570709228516	alessandro
276	1654	0.0075	0.006338834762573242	alessandro
277	1654	0.0075	0.00572657585144043	alessandro
278	1654	0.0075	0.005751371383666992	alessandro
279	1654	0.0075	0.005969524383544922	alessandro
280	1789	0.0075	0.006510496139526367	alessandro
281	1789	0.0075	0.006269693374633789	alessandro
282	1789	0.0075	0.006456136703491211	alessandro
283	1789	0.0075	0.009208202362060547	alessandro
284	1789	0.0075	0.006181955337524414	alessandro
285	1789	0.0075	0.005462646484375	alessandro
286	1789	0.0075	0.006215095520019531	alessandro
287	1789	0.0075	0.005781412124633789	alessandro
288	1789	0.0075	0.005563259124755859	alessandro
289	1789	0.0075	0.006168842315673828	alessandro
290	1934	0.0075	0.00648808479309082	alessandro
291	1934	0.0075	0.0063018798828125	alessandro
292	1934	0.0075	0.006173849105834961	alessandro
293	1934	0.0075	0.006028413772583008	alessandro
294	1934	0.0075	0.006599903106689453	alessandro
295	1934	0.0075	0.0058460235595703125	alessandro
296	1934	0.0075	0.006047487258911133	alessandro
297	1934	0.0075	0.0059871673583984375	alessandro
298	1934	0.0075	0.005925178527832031	alessandro
299	1934	0.0075	0.006041765213012695	alessandro
300	2092	0.0075	0.006253480911254883	alessandro
301	2092	0.0075	0.006315708160400391	alessandro
302	2092	0.0075	0.006516456604003906	alessandro
303	2092	0.0075	0.0062160491943359375	alessandro
304	2092	0.0075	0.005911588668823242	alessandro
305	2092	0.0075	0.008123159408569336	alessandro
306	2092	0.0075	0.00698542594909668	alessandro
307	2092	0.0075	0.005476474761962891	alessandro
308	2092	0.0075	0.005521297454833984	alessandro
309	2092	0.0075	0.006242275238037109	alessandro
310	2262	0.0075	0.006169795989990234	alessandro
311	2262	0.0075	0.006958961486816406	alessandro
312	2262	0.0075	0.006386756896972656	alessandro
313	2262	0.0075	0.006145000457763672	alessandro
314	2262	0.0075	0.0065801143646240234	alessandro
315	2262	0.0075	0.007066249847412109	alessandro
316	2262	0.0075	0.005791664123535156	alessandro
317	2262	0.0075	0.006468057632446289	alessandro
318	2262	0.0075	0.00616908073425293	alessandro
319	2262	0.0075	0.0064051151275634766	alessandro
320	2446	0.0075	0.007368803024291992	alessandro
321	2446	0.0075	0.00603485107421875	alessandro
322	2446	0.0075	0.0062067508697509766	alessandro
323	2446	0.0075	0.005761623382568359	alessandro
324	2446	0.0075	0.007398366928100586	alessandro
325	2446	0.0075	0.007055521011352539	alessandro
326	2446	0.0075	0.006491661071777344	alessandro
327	2446	0.0075	0.006134748458862305	alessandro
328	2446	0.0075	0.006649017333984375	alessandro
329	2446	0.0075	0.006459474563598633	alessandro
330	2645	0.0075	0.006771087646484375	alessandro
331	2645	0.0075	0.006220817565917969	alessandro
332	2645	0.0075	0.006113529205322266	alessandro
333	2645	0.0075	0.006303548812866211	alessandro
334	2645	0.0075	0.00656437873840332	alessandro
335	2645	0.0075	0.006387233734130859	alessandro
336	2645	0.0075	0.006673336029052734	alessandro
337	2645	0.0075	0.006391763687133789	alessandro
338	2645	0.0075	0.009010553359985352	alessandro
339	2645	0.0075	0.005985736846923828	alessandro
340	2860	0.0075	0.006994724273681641	alessandro
341	2860	0.0075	0.0072536468505859375	alessandro
342	2860	0.0075	0.006968021392822266	alessandro
343	2860	0.0075	0.006833314895629883	alessandro
344	2860	0.0075	0.006815195083618164	alessandro
345	2860	0.0075	0.007236957550048828	alessandro
346	2860	0.0075	0.008727073669433594	alessandro
347	2860	0.0075	0.007382631301879883	alessandro
348	2860	0.0075	0.006601095199584961	alessandro
349	2860	0.0075	0.006705522537231445	alessandro
350	3093	0.0075	0.009326457977294922	alessandro
351	3093	0.0075	0.007533550262451172	alessandro
352	3093	0.0075	0.006370067596435547	alessandro
353	3093	0.0075	0.006651878356933594	alessandro
354	3093	0.0075	0.0074079036712646484	alessandro
355	3093	0.0075	0.006365060806274414	alessandro
356	3093	0.0075	0.00627899169921875	alessandro
357	3093	0.0075	0.006348371505737305	alessandro
358	3093	0.0075	0.007021427154541016	alessandro
359	3093	0.0075	0.006291627883911133	alessandro
360	3345	0.0075	0.008434057235717773	alessandro
361	3345	0.0075	0.008099794387817383	alessandro
362	3345	0.0075	0.0065004825592041016	alessandro
363	3345	0.0075	0.006493806838989258	alessandro
364	3345	0.0075	0.007118701934814453	alessandro
365	3345	0.0075	0.007071971893310547	alessandro
366	3345	0.0075	0.007201671600341797	alessandro
367	3345	0.0075	0.006227970123291016	alessandro
368	3345	0.0075	0.0062885284423828125	alessandro
369	3345	0.0075	0.009391546249389648	alessandro
370	3617	0.0075	0.009813308715820312	alessandro
371	3617	0.0075	0.006668567657470703	alessandro
372	3617	0.0075	0.006635904312133789	alessandro
373	3617	0.0075	0.007365703582763672	alessandro
374	3617	0.0075	0.005988597869873047	alessandro
375	3617	0.0075	0.00846242904663086	alessandro
376	3617	0.0075	0.0065462589263916016	alessandro
377	3617	0.0075	0.008260726928710938	alessandro
378	3617	0.0075	0.006170511245727539	alessandro
379	3617	0.0075	0.006841182708740234	alessandro
380	3911	0.0075	0.009732723236083984	alessandro
381	3911	0.0075	0.007495880126953125	alessandro
382	3911	0.0075	0.008346796035766602	alessandro
383	3911	0.0075	0.010025262832641602	alessandro
384	3911	0.0075	0.006480216979980469	alessandro
385	3911	0.0075	0.00703883171081543	alessandro
386	3911	0.0075	0.0067217350006103516	alessandro
387	3911	0.0075	0.007293701171875	alessandro
388	3911	0.0075	0.0074920654296875	alessandro
389	3911	0.0075	0.008805036544799805	alessandro
390	4229	0.0075	0.011478900909423828	alessandro
391	4229	0.0075	0.008071184158325195	alessandro
392	4229	0.0075	0.006796121597290039	alessandro
393	4229	0.0075	0.006840944290161133	alessandro
394	4229	0.0075	0.0075418949127197266	alessandro
395	4229	0.0075	0.010087728500366211	alessandro
396	4229	0.0075	0.006936550140380859	alessandro
397	4229	0.0075	0.00704646110534668	alessandro
398	4229	0.0075	0.007451772689819336	alessandro
399	4229	0.0075	0.007256984710693359	alessandro
400	4574	0.0075	0.012335538864135742	alessandro
401	4574	0.0075	0.008463382720947266	alessandro
402	4574	0.0075	0.00851583480834961	alessandro
403	4574	0.0075	0.00859689712524414	alessandro
404	4574	0.0075	0.00978398323059082	alessandro
405	4574	0.0075	0.014316558837890625	alessandro
406	4574	0.0075	0.009367227554321289	alessandro
407	4574	0.0075	0.0082550048828125	alessandro
408	4574	0.0075	0.007565021514892578	alessandro
409	4574	0.0075	0.008410215377807617	alessandro
410	4946	0.0075	0.008150815963745117	alessandro
411	4946	0.0075	0.011554241180419922	alessandro
412	4946	0.0075	0.007750272750854492	alessandro
413	4946	0.0075	0.008806943893432617	alessandro
414	4946	0.0075	0.0092315673828125	alessandro
415	4946	0.0075	0.007798433303833008	alessandro
416	4946	0.0075	0.007713794708251953	alessandro
417	4946	0.0075	0.008118629455566406	alessandro
418	4946	0.0075	0.007969141006469727	alessandro
419	4946	0.0075	0.008903980255126953	alessandro
420	5348	0.0075	0.00903010368347168	alessandro
421	5348	0.0075	0.007887840270996094	alessandro
422	5348	0.0075	0.007934093475341797	alessandro
423	5348	0.0075	0.009993314743041992	alessandro
424	5348	0.0075	0.007456064224243164	alessandro
425	5348	0.0075	0.008563041687011719	alessandro
426	5348	0.0075	0.008466243743896484	alessandro
427	5348	0.0075	0.007403373718261719	alessandro
428	5348	0.0075	0.008008241653442383	alessandro
429	5348	0.0075	0.008655071258544922	alessandro
430	5783	0.0075	0.009003162384033203	alessandro
431	5783	0.0075	0.011303424835205078	alessandro
432	5783	0.0075	0.010848283767700195	alessandro
433	5783	0.0075	0.007632255554199219	alessandro
434	5783	0.0075	0.010619640350341797	alessandro
435	5783	0.0075	0.011080503463745117	alessandro
436	5783	0.0075	0.014722824096679688	alessandro
437	5783	0.0075	0.012570858001708984	alessandro
438	5783	0.0075	0.009645700454711914	alessandro
439	5783	0.0075	0.007513761520385742	alessandro
440	6254	0.0075	0.009109973907470703	alessandro
441	6254	0.0075	0.008342742919921875	alessandro
442	6254	0.0075	0.010666847229003906	alessandro
443	6254	0.0075	0.008290529251098633	alessandro
444	6254	0.0075	0.010120391845703125	alessandro
445	6254	0.0075	0.010918617248535156	alessandro
446	6254	0.0075	0.008520126342773438	alessandro
447	6254	0.0075	0.008635759353637695	alessandro
448	6254	0.0075	0.009130477905273438	alessandro
449	6254	0.0075	0.008959054946899414	alessandro
450	6763	0.0075	0.010560750961303711	alessandro
451	6763	0.0075	0.009674787521362305	alessandro
452	6763	0.0075	0.008889198303222656	alessandro
453	6763	0.0075	0.011299610137939453	alessandro
454	6763	0.0075	0.008201122283935547	alessandro
455	6763	0.0075	0.008001089096069336	alessandro
456	6763	0.0075	0.008597850799560547	alessandro
457	6763	0.0075	0.011623620986938477	alessandro
458	6763	0.0075	0.009390115737915039	alessandro
459	6763	0.0075	0.007811069488525391	alessandro
460	7313	0.0075	0.010168313980102539	alessandro
461	7313	0.0075	0.011250019073486328	alessandro
462	7313	0.0075	0.010129213333129883	alessandro
463	7313	0.0075	0.010547161102294922	alessandro
464	7313	0.0075	0.010643243789672852	alessandro
465	7313	0.0075	0.010136604309082031	alessandro
466	7313	0.0075	0.00853872299194336	alessandro
467	7313	0.0075	0.00836944580078125	alessandro
468	7313	0.0075	0.01013636589050293	alessandro
469	7313	0.0075	0.009360790252685547	alessandro
470	7908	0.0075	0.01038050651550293	alessandro
471	7908	0.0075	0.009851217269897461	alessandro
472	7908	0.0075	0.008951187133789062	alessandro
473	7908	0.0075	0.010265588760375977	alessandro
474	7908	0.0075	0.009878396987915039	alessandro
475	7908	0.0075	0.009587764739990234	alessandro
476	7908	0.0075	0.011199712753295898	alessandro
477	7908	0.0075	0.00838780403137207	alessandro
478	7908	0.0075	0.009273767471313477	alessandro
479	7908	0.0075	0.009629011154174805	alessandro
480	8552	0.0075	0.012775182723999023	alessandro
481	8552	0.0075	0.010273218154907227	alessandro
482	8552	0.0075	0.01141214370727539	alessandro
483	8552	0.0075	0.01234292984008789	alessandro
484	8552	0.0075	0.012511253356933594	alessandro
485	8552	0.0075	0.013208389282226562	alessandro
486	8552	0.0075	0.010876178741455078	alessandro
487	8552	0.0075	0.010271787643432617	alessandro
488	8552	0.0075	0.009768009185791016	alessandro
489	8552	0.0075	0.00977325439453125	alessandro
490	9248	0.0075	0.012334585189819336	alessandro
491	9248	0.0075	0.012081623077392578	alessandro
492	9248	0.0075	0.011272430419921875	alessandro
493	9248	0.0075	0.012610673904418945	alessandro
494	9248	0.0075	0.009909391403198242	alessandro
495	9248	0.0075	0.011307239532470703	alessandro
496	9248	0.0075	0.009898662567138672	alessandro
497	9248	0.0075	0.010622739791870117	alessandro
498	9248	0.0075	0.011981725692749023	alessandro
499	9248	0.0075	0.01241159439086914	alessandro
