	Nodes Number	Probability	Run Time (s)	user
299	1934	0.0075	0.013154268264770508	alessandro
300	2092	0.0075	0.011877775192260742	alessandro
301	2092	0.0075	0.015330076217651367	alessandro
302	2092	0.0075	0.017511606216430664	alessandro
303	2092	0.0075	0.016121864318847656	alessandro
304	2092	0.0075	0.0038220882415771484	alessandro
305	2092	0.0075	0.012573480606079102	alessandro
306	2092	0.0075	0.011242866516113281	alessandro
307	2092	0.0075	0.011127471923828125	alessandro
308	2092	0.0075	0.008466482162475586	alessandro
309	2092	0.0075	0.007527589797973633	alessandro
310	2262	0.0075	0.020895719528198242	alessandro
311	2262	0.0075	0.01897454261779785	alessandro
312	2262	0.0075	0.012174606323242188	alessandro
313	2262	0.0075	0.014309883117675781	alessandro
314	2262	0.0075	0.014598369598388672	alessandro
315	2262	0.0075	0.013650178909301758	alessandro
316	2262	0.0075	0.01057577133178711	alessandro
317	2262	0.0075	0.0073070526123046875	alessandro
318	2262	0.0075	0.004915952682495117	alessandro
319	2262	0.0075	0.011959075927734375	alessandro
320	2446	0.0075	0.033258914947509766	alessandro
321	2446	0.0075	0.017427682876586914	alessandro
322	2446	0.0075	0.0180513858795166	alessandro
323	2446	0.0075	0.011383295059204102	alessandro
324	2446	0.0075	0.012614250183105469	alessandro
325	2446	0.0075	0.015627145767211914	alessandro
326	2446	0.0075	0.01825737953186035	alessandro
327	2446	0.0075	0.010638713836669922	alessandro
328	2446	0.0075	0.008727550506591797	alessandro
329	2446	0.0075	0.01797795295715332	alessandro
330	2645	0.0075	0.022297382354736328	alessandro
331	2645	0.0075	0.01344156265258789	alessandro
332	2645	0.0075	0.01074075698852539	alessandro
333	2645	0.0075	0.019818544387817383	alessandro
334	2645	0.0075	0.014249801635742188	alessandro
335	2645	0.0075	0.00890350341796875	alessandro
336	2645	0.0075	0.011037349700927734	alessandro
337	2645	0.0075	0.01193547248840332	alessandro
338	2645	0.0075	0.015648365020751953	alessandro
339	2645	0.0075	0.01237940788269043	alessandro
340	2860	0.0075	0.007124900817871094	alessandro
341	2860	0.0075	0.017851591110229492	alessandro
342	2860	0.0075	0.023641109466552734	alessandro
343	2860	0.0075	0.012240171432495117	alessandro
344	2860	0.0075	0.022621631622314453	alessandro
345	2860	0.0075	0.016680002212524414	alessandro
346	2860	0.0075	0.02300286293029785	alessandro
347	2860	0.0075	0.009550333023071289	alessandro
348	2860	0.0075	0.011400938034057617	alessandro
349	2860	0.0075	0.014398813247680664	alessandro
350	3093	0.0075	0.027692556381225586	alessandro
351	3093	0.0075	0.015974998474121094	alessandro
352	3093	0.0075	0.027998924255371094	alessandro
353	3093	0.0075	0.01081395149230957	alessandro
354	3093	0.0075	0.016394615173339844	alessandro
355	3093	0.0075	0.014486074447631836	alessandro
356	3093	0.0075	0.010559320449829102	alessandro
357	3093	0.0075	0.010599136352539062	alessandro
358	3093	0.0075	0.012032270431518555	alessandro
359	3093	0.0075	0.0194551944732666	alessandro
360	3345	0.0075	0.019896268844604492	alessandro
361	3345	0.0075	0.006520748138427734	alessandro
362	3345	0.0075	0.011063575744628906	alessandro
363	3345	0.0075	0.015233993530273438	alessandro
364	3345	0.0075	0.023352861404418945	alessandro
365	3345	0.0075	0.012537240982055664	alessandro
366	3345	0.0075	0.018779277801513672	alessandro
367	3345	0.0075	0.0063931941986083984	alessandro
368	3345	0.0075	0.010835886001586914	alessandro
369	3345	0.0075	0.03390026092529297	alessandro
370	3617	0.0075	0.025257349014282227	alessandro
371	3617	0.0075	0.03701210021972656	alessandro
372	3617	0.0075	0.025061368942260742	alessandro
373	3617	0.0075	0.016503334045410156	alessandro
374	3617	0.0075	0.022252559661865234	alessandro
375	3617	0.0075	0.016208410263061523	alessandro
376	3617	0.0075	0.03357577323913574	alessandro
377	3617	0.0075	0.020273208618164062	alessandro
378	3617	0.0075	0.012520074844360352	alessandro
379	3617	0.0075	0.016887187957763672	alessandro
380	3911	0.0075	0.014827489852905273	alessandro
381	3911	0.0075	0.024393320083618164	alessandro
382	3911	0.0075	0.014454126358032227	alessandro
383	3911	0.0075	0.014255523681640625	alessandro
384	3911	0.0075	0.012984037399291992	alessandro
385	3911	0.0075	0.023215770721435547	alessandro
386	3911	0.0075	0.016444921493530273	alessandro
387	3911	0.0075	0.01892876625061035	alessandro
388	3911	0.0075	0.01849961280822754	alessandro
389	3911	0.0075	0.013761281967163086	alessandro
390	4229	0.0075	0.01890730857849121	alessandro
391	4229	0.0075	0.024732589721679688	alessandro
392	4229	0.0075	0.02283787727355957	alessandro
393	4229	0.0075	0.040154218673706055	alessandro
394	4229	0.0075	0.028188467025756836	alessandro
395	4229	0.0075	0.03021097183227539	alessandro
396	4229	0.0075	0.021083831787109375	alessandro
397	4229	0.0075	0.010605335235595703	alessandro
398	4229	0.0075	0.019289731979370117	alessandro
399	4229	0.0075	0.023661136627197266	alessandro
400	4574	0.0075	0.02669072151184082	alessandro
401	4574	0.0075	0.034360408782958984	alessandro
402	4574	0.0075	0.042463064193725586	alessandro
403	4574	0.0075	0.01765131950378418	alessandro
404	4574	0.0075	0.014966726303100586	alessandro
405	4574	0.0075	0.0576019287109375	alessandro
406	4574	0.0075	0.03453969955444336	alessandro
407	4574	0.0075	0.018535375595092773	alessandro
408	4574	0.0075	0.02999711036682129	alessandro
409	4574	0.0075	0.025235414505004883	alessandro
410	4946	0.0075	0.03771233558654785	alessandro
411	4946	0.0075	0.04800295829772949	alessandro
412	4946	0.0075	0.04531240463256836	alessandro
413	4946	0.0075	0.0358123779296875	alessandro
414	4946	0.0075	0.0535433292388916	alessandro
415	4946	0.0075	0.04889965057373047	alessandro
416	4946	0.0075	0.01713085174560547	alessandro
417	4946	0.0075	0.01906108856201172	alessandro
418	4946	0.0075	0.019292354583740234	alessandro
419	4946	0.0075	0.012660741806030273	alessandro
420	5348	0.0075	0.07798480987548828	alessandro
421	5348	0.0075	0.10554146766662598	alessandro
422	5348	0.0075	0.055428504943847656	alessandro
423	5348	0.0075	0.07505059242248535	alessandro
424	5348	0.0075	0.21777081489562988	alessandro
425	5348	0.0075	0.07972145080566406	alessandro
426	5348	0.0075	0.018639802932739258	alessandro
427	5348	0.0075	0.042955875396728516	alessandro
428	5348	0.0075	0.032530784606933594	alessandro
429	5348	0.0075	0.01683950424194336	alessandro
430	5783	0.0075	0.10735011100769043	alessandro
431	5783	0.0075	0.15308642387390137	alessandro
432	5783	0.0075	0.14606475830078125	alessandro
433	5783	0.0075	0.053568363189697266	alessandro
434	5783	0.0075	0.04492688179016113	alessandro
435	5783	0.0075	0.052854299545288086	alessandro
436	5783	0.0075	0.03271341323852539	alessandro
437	5783	0.0075	0.03440070152282715	alessandro
438	5783	0.0075	0.029894351959228516	alessandro
439	5783	0.0075	0.032354116439819336	alessandro
440	6254	0.0075	0.1574857234954834	alessandro
441	6254	0.0075	0.18642854690551758	alessandro
442	6254	0.0075	0.06861734390258789	alessandro
443	6254	0.0075	0.09789085388183594	alessandro
444	6254	0.0075	0.11633467674255371	alessandro
445	6254	0.0075	0.016689062118530273	alessandro
446	6254	0.0075	0.02136707305908203	alessandro
447	6254	0.0075	0.03654932975769043	alessandro
448	6254	0.0075	0.03989863395690918	alessandro
449	6254	0.0075	0.030435800552368164	alessandro
450	6763	0.0075	0.16415047645568848	alessandro
451	6763	0.0075	0.151292085647583	alessandro
452	6763	0.0075	0.14512991905212402	alessandro
453	6763	0.0075	0.03136634826660156	alessandro
454	6763	0.0075	0.025664567947387695	alessandro
455	6763	0.0075	0.0374298095703125	alessandro
456	6763	0.0075	0.0184781551361084	alessandro
457	6763	0.0075	0.03157830238342285	alessandro
458	6763	0.0075	0.02962470054626465	alessandro
459	6763	0.0075	0.0303647518157959	alessandro
460	7313	0.0075	0.08543038368225098	alessandro
461	7313	0.0075	0.15251994132995605	alessandro
462	7313	0.0075	0.09986734390258789	alessandro
463	7313	0.0075	0.15603113174438477	alessandro
464	7313	0.0075	0.08045506477355957	alessandro
465	7313	0.0075	0.11286497116088867	alessandro
466	7313	0.0075	0.3166971206665039	alessandro
467	7313	0.0075	0.03967022895812988	alessandro
468	7313	0.0075	0.029140949249267578	alessandro
469	7313	0.0075	0.024885177612304688	alessandro
470	7908	0.0075	0.03521108627319336	alessandro
471	7908	0.0075	0.02723240852355957	alessandro
472	7908	0.0075	0.07691836357116699	alessandro
473	7908	0.0075	0.04903221130371094	alessandro
474	7908	0.0075	0.12704086303710938	alessandro
475	7908	0.0075	0.07250094413757324	alessandro
476	7908	0.0075	0.021260976791381836	alessandro
477	7908	0.0075	0.07265830039978027	alessandro
478	7908	0.0075	0.04137873649597168	alessandro
479	7908	0.0075	0.034533023834228516	alessandro
480	8552	0.0075	0.05642533302307129	alessandro
481	8552	0.0075	0.04834389686584473	alessandro
482	8552	0.0075	0.0744314193725586	alessandro
483	8552	0.0075	0.06279444694519043	alessandro
484	8552	0.0075	0.04147076606750488	alessandro
485	8552	0.0075	0.03923153877258301	alessandro
486	8552	0.0075	0.024425029754638672	alessandro
487	8552	0.0075	0.06627655029296875	alessandro
488	8552	0.0075	0.03357887268066406	alessandro
489	8552	0.0075	0.022237062454223633	alessandro
490	9248	0.0075	0.06663966178894043	alessandro
491	9248	0.0075	0.07156944274902344	alessandro
492	9248	0.0075	0.0375823974609375	alessandro
493	9248	0.0075	0.08234906196594238	alessandro
494	9248	0.0075	0.11168742179870605	alessandro
495	9248	0.0075	0.04010438919067383	alessandro
496	9248	0.0075	0.041872501373291016	alessandro
497	9248	0.0075	0.04348015785217285	alessandro
498	9248	0.0075	0.06950092315673828	alessandro
499	9248	0.0075	0.02578449249267578	alessandro
